episode,reward,mrc,gmrc,smrc,mrt,gmrt,smrt,geqo_mrc,geqo_gmrc
0,0.954602955471363,364.8240566448853,12.80690772896758,5.012833826472438,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
500,0.9526288798472031,1054.2104278951329,11.337921665519117,4.757542563698864,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
1000,1.0193030956223859,1823.611469170387,7.736032969468545,3.4165153353103532,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
1500,1.0906476926420516,112.93120775480968,5.072932386633917,1.469427872079285,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
2000,1.202155997953778,27.65686539229778,3.744806247366212,1.387264293955791,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
2500,1.234508099256032,237.70437800172124,3.3822777079496644,1.4629526006091889,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
3000,0.9860032735444041,190.71928138230066,6.553343430606744,1.6284501235650548,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
3500,1.1329099273781897,24.180160493157018,3.6921420117460575,1.2898724734017022,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
4000,1.2004436320382506,270.98511896301204,4.8631258986063015,4.337146208740932,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
4500,1.2626925336485513,221.932293954795,3.2900833390064714,1.311533657418525,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
5000,1.347122282293904,201.76842761772033,2.7831041721690046,1.5643187484889656,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
5500,0.9454069975398971,939.4085630557659,8.752494300787234,2.0417180411772256,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
6000,1.282383397258483,208.1943776107033,3.1380958179630074,1.2342661913898032,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
6500,1.2846892804699344,184.32531709070892,2.7460255440843295,1.2803067686709324,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
7000,1.2885631016623802,220.76422964536897,3.433214299232446,1.3471610347524343,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
7500,1.1948397260849457,853.253111402881,4.368212228970844,2.074473572404351,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
8000,1.2573214078867223,183.66860275966445,3.320284487138591,1.2714924133143712,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
8500,1.1969481720632513,256.0691722381064,4.082773865603549,1.5330114329620235,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
9000,1.1715967496088282,356.0001861167373,4.1370994556291745,1.4021599496398096,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
9500,1.3383182363231514,18.08792404389383,2.2994382334904127,1.2896606177909493,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
10000,1.384710013471759,48.195851480364155,2.320524745079632,1.1218738001100164,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
10500,1.2949733868500652,248.47597551465725,2.8778347475918626,1.4609938913611171,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
11000,1.4049625073188394,42.039881884153075,2.391761424784765,1.1880127275408643,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
11500,1.17061022008733,158.4663262248628,3.9472822090087987,1.747498943663206,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
12000,1.1832859103442674,196.5452287129551,5.256764365330144,3.9916313819592437,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
12500,1.266237084219196,91.54812396746829,3.38674658818561,1.4493902877513944,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
13000,1.235485456263217,232.1099354393615,2.9705531214829026,1.38305693394851,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
13500,1.1739483712365228,104.32259132193738,3.900884406159384,1.7810807687781278,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
14000,1.3023913498265256,19.52716983517101,2.314152292552499,1.4004356072530522,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
14500,1.2595959675700374,57.56059465302705,3.5890855859015613,3.7668398678565334,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
15000,1.3524882200913542,147.28971455242117,3.114728816671346,1.1533484096450375,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
15500,1.2602640935729084,95.09560040391142,3.6804920083726325,1.2508439566079634,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
16000,1.2653817991093588,250.63525145965139,3.351162687487763,1.3445873778132438,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
16500,1.3780961059849284,17.15346851731519,2.1495689536136555,1.357675474682648,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
17000,1.3470876013410233,299.82538028425637,2.548865693502483,1.2626219738939113,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
17500,1.2342643950906607,273.7846185474992,3.839675383486929,1.386209442952919,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
18000,1.2535975149349456,132.38651386706724,4.115968702242417,1.2428715778153712,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
18500,1.3175396134950605,98.70953602266496,2.9129237255900864,1.3686021276309555,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
19000,1.2443606230457815,55.13139855778451,3.017838634349542,1.167490484236042,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
19500,1.3305977563977303,42.75620385014229,2.7280381830251508,1.1056978776948474,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
19980,1.3409533858164795,188.06397306799354,2.24238416561439,1.308320346205568,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
