episode,reward,mrc,gmrc,smrc,mrt,gmrt,smrt,geqo_mrc,geqo_gmrc
0,0.9517265269036206,353.75113032331325,11.96214479061727,5.286659938438764,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
500,1.1295006740090205,918.6794035856863,6.558591122909074,4.566676583664961,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
1000,1.0096648920266396,2534.141588952379,9.397313847503565,9.97555381284731,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
1500,1.088141330879723,142.2223280721274,5.518009227359577,4.140474982292706,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
2000,0.8514821689510605,3153.667350402319,13.636875146363144,7.949471751552254,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
2500,1.0755164387787053,2469.0859475381953,6.91421516092597,4.920876556561706,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
3000,0.9901094923319923,2355.371906387215,7.4259232408340745,4.71386168944534,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
3500,0.9169910913954137,440.9201784166923,9.493338366873276,2.714251039474582,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
4000,1.0460074661643042,372.54287108746,6.922998566651909,1.8147557075086531,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
4500,1.005967139570877,2516.001476710783,8.27181836706997,4.437934753832865,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
5000,1.1630865837259912,138.67178484243036,4.8054112953036565,1.5992019931480654,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
5500,0.9913933515196366,143.22822745306223,7.029490690367533,1.6375643176205006,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
6000,1.0832468330204785,1909.5848718046673,7.555878279962635,3.735500980785835,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
6500,1.064171409387063,4083.708002833947,6.416205850224744,6.717875229525911,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
7000,1.027969229984204,172.6551689779267,6.798464710275702,1.8509009770234481,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
7500,1.1453484171482882,117.64901591508209,4.284499340602712,1.6328765073668614,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
8000,0.9692270210476839,336.25058568191776,9.858587044607514,2.1697921019301663,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
8500,1.0369832483192432,401.8994009955147,7.406826437421836,3.1080933852545947,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
9000,0.9731751694095369,306.59964916048034,9.485100564026272,5.331947795779245,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
9500,1.0565230039551359,778.0080071408988,6.788441748668688,5.7431912169542025,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
10000,0.9717893828230244,2620.251757804961,14.52403200595017,5.237546781647407,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
10500,1.0820049409643269,244.31993465885805,6.04449882178324,2.1444248577427842,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
11000,1.1477387149620686,174.02768015823443,4.601415267338043,1.6476863631659275,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
11500,1.1084747050697712,105.08807282806318,5.310155660049015,1.9961571257635282,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
12000,1.0962161248889335,260.1267593601235,4.99099214534003,1.9573160733494654,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
12500,1.1762165584881734,165.71290850971087,4.504913722349454,1.2959426393929443,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
13000,1.100696533785861,88.55548500070509,5.096296239838223,1.49454053051813,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
13500,1.0511841613822859,198.05753672478568,5.5051321565675435,2.863995841822709,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
14000,1.0674592444811883,148.40605370523264,5.639818961538348,1.7353275616799473,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
14500,1.1145157309176932,302.4946522144319,6.11210869256684,1.5329720504024473,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
15000,1.083270043758107,273.83590006184494,5.823347238928899,2.2212369197171786,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
15500,1.04916241889506,262.94352642549615,5.953929492695048,1.7202977117738316,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
16000,1.155016404006096,288.7364943484313,5.645657587319276,2.9547333076014537,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
16500,1.1193941329954236,162.34534386191325,4.776031055947217,2.264320590869871,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
17000,1.117479945276703,491.3034425867925,6.156139540396079,2.4392422014435993,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
17500,1.105595000522414,177.27274529978868,5.638436377888826,1.3484503981634992,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
18000,0.972141365956888,440.4411045480334,11.309595083132601,2.628788544315683,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
18500,1.1916942385137617,2559.2154550120636,6.185281741469284,5.259839772535456,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
19000,0.9498915862292737,281.76294865167864,7.842769565422003,2.8305464401095275,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
19500,1.0707031091010375,140.92488600025197,5.32323852334815,2.4912090837553515,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
19980,1.1293240593183647,99.3393165423088,4.3116929440452845,1.4997736564103703,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
