episode,reward,mrc,gmrc,smrc,mrt,gmrt,smrt,geqo_mrc,geqo_gmrc
0,0.907913054408734,421.2249453686413,14.886612884283817,5.3004539255406184,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
500,0.9862781361394356,896.9698836627781,8.180433815151757,4.720080810537953,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
1000,0.8462314928528792,2678.159550552999,15.172849218729366,10.119694162829092,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
1500,1.0552127843680967,266.1313013602273,7.466504811878952,1.8717387780900472,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
2000,0.9126516829569701,743.8881408535632,9.768647812840666,5.20450804045228,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
2500,1.101586193352248,180.43282643375235,5.929051781802924,1.9591072702691403,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
3000,1.0330254702276873,145.72482037162072,6.216713595865122,2.1302920011207593,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
3500,1.057933311806408,225.1816631631217,8.382863324942322,1.7225816212643892,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
4000,1.062138286764413,331.5871392328611,6.0955412507948,2.021463349422045,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
4500,1.077199533005451,467.1557051419405,6.417093451743961,1.6259981802031187,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
5000,1.1119230670675804,227.01812104396507,5.480364081972596,1.6031963695562845,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
5500,1.0744566708263732,448.7368044739493,8.0081092281464,2.423389866126345,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
6000,1.1005879984919937,292.8637309908951,6.7867909041067636,1.8009806051143014,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
6500,0.9473506046831013,2007.1105964506144,9.362412093014038,4.544501012721246,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
7000,1.0711009791781245,224.0954974695807,6.727578572997184,1.4710267287988503,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
7500,1.0526412299813797,168.9904285128656,5.106915624769607,1.6828179229288767,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
8000,1.0353457163624114,251.4516434809264,7.182858071301745,1.8948115727670778,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
8500,1.0258067378108218,309.4901581800095,7.733217333032648,1.946866510940401,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
9000,0.9055437958086092,258.6075465780465,11.766623221883867,5.1831436992944235,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
9500,1.09495119650244,218.55679890719958,5.47637735585003,1.5745817440574392,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
10000,1.053181678382015,334.18008290462257,8.713951355230561,1.8886174250930556,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
10500,1.102356537608977,90.13715458281072,3.6960512573432722,2.453514479846445,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
11000,1.0996584918542294,142.27225522343159,4.754204820642134,2.3354708064921135,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
11500,1.1119511216404234,279.82539666752285,6.1596214357903,1.8624250392639996,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
12000,1.076687682058455,283.2955325644585,6.065131198588753,1.709004693074199,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
12500,1.0924385802530576,156.526591843745,5.085214001418722,1.7529060951066617,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
13000,1.129391152398237,117.86194399141584,5.950506903205792,1.5872230605250752,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
13500,0.9819759732393608,2378.0125712552954,7.080381635264988,4.45035977550995,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
14000,1.0592022926194529,237.70335466725388,5.270517536780961,1.7599361185046567,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
14500,1.0882767849066726,170.47067769170823,5.73740076412442,1.8268422235327642,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
15000,1.0618461853741972,218.1897876917697,7.179383313721608,2.20517041216802,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
15500,1.103263476082921,178.6544025762133,5.428701562087208,1.6772086068710037,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
16000,1.0828499296551106,277.766665951246,5.924020323795841,3.0674501713893334,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
16500,1.0424270894880487,292.018599232689,7.115168311011235,2.712661327950557,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
17000,1.1030402218158464,295.6297051047009,6.387849344102255,1.6988424523324572,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
17500,1.0359717279816234,2402.206058902321,8.286204169436788,4.509636640640742,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
18000,1.0819542703479148,344.46404241666585,6.8911509480806785,2.550070837059384,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
18500,1.0791642861608068,2438.089413586669,6.811842053238494,4.826616650128701,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
19000,1.0668258586364647,139.0457369900956,5.862543271017134,2.49137254502896,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
19500,1.0180227535100577,293.03210357023517,7.202429612057001,2.8801075052909626,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
19980,1.1174143634926053,158.1807568654859,5.0138521552396265,1.5326106089871825,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
