episode,reward,mrc,gmrc,smrc,mrt,gmrt,smrt,geqo_mrc,geqo_gmrc
0,0.7987636166019589,45349.08378032718,13.421376764992843,7.004436047397386,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
500,0.8401002999830602,45360.15512492652,12.308692040374087,3.449235771108669,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
1000,1.07879322386056,45413.359911313404,7.849661940623312,2.0608091153355708,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
1500,1.0047335649580948,48206.11588735446,7.4070904408607525,2.3240172345968406,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
2000,1.125296032904794,45321.30215534884,6.218667770980672,2.537008405689874,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
2500,1.1105693810513224,45417.92032216116,6.149992856154936,2.1265237852691112,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
3000,1.1307681988613099,324.5100814966396,4.7982002152854095,4.2542464205499035,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
3500,1.0364148501613115,45421.68684741969,8.286087922539362,4.804830236915668,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
4000,1.080565002933891,113.4320231817743,4.231225826775701,6.071382723941269,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
4500,1.2088818028121238,45292.33831344967,4.265963999447863,1.892538400770241,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
5000,1.2106924329643516,25.671658890274642,2.8084160736707964,1.6767458868436231,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
5500,1.2308844616227712,45341.03418512649,3.4926796722713314,1.875704116119684,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
6000,1.192851302776305,306.6112660948418,2.897168758948876,4.452613689161982,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
6500,1.256125302405922,317.0985748307644,3.009662275952622,1.768619577729811,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
7000,1.2837238223674432,385.01894896112026,3.1705460425181125,1.4170947832355671,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
7500,1.3968130769225962,307.58385796816384,2.2639264992852706,2.277194644989637,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
8000,1.293817843078816,324.55106934741724,2.61807222638283,1.668178035927344,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
8500,1.3410072536137145,45248.11138926304,2.850583990854838,1.7610319684649016,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
9000,1.2284486804414343,45246.847577083085,3.230787329216176,4.234918753380865,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
9500,1.2605316412507508,371.04709831816587,3.5888126577425568,3.515697728258045,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
10000,1.3178885973548509,310.98238163234316,2.635393870412426,1.4852071846876953,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
10500,1.38008239798638,45245.325935820816,2.4321465216381832,1.5396017619279525,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
11000,1.4003246108208498,3.1408560280006124,1.643492806274694,2.0048374225513705,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
11500,1.3538984574746775,25.146660447831486,2.383009210784927,1.1757127292764822,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
12000,1.4110193758972733,6.912021527702214,1.7249376786376218,1.453625796107768,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
12500,1.3286390609965781,359.835207957302,2.44215508127709,1.2022744324349737,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
13000,1.250197269098349,96.49112791268072,3.327473970146616,2.8530565844717657,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
13500,1.3245589832271643,19.030968033138908,2.3592046081694416,1.393659272540446,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
14000,1.3105708084794663,79.08598372047032,2.7344359236108327,1.5014320524721165,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
14500,1.216511523735934,388.7877454085026,3.615607359438434,1.6351454024722507,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
15000,1.3762797139654521,316.229783264791,2.196501672223222,1.1317877004168164,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
15500,1.333846120953275,3.1051007845620826,1.754029567608737,1.2249565458405094,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
16000,1.2709423227399623,308.36349375348715,2.602180167997416,1.5298579501551364,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
16500,1.3811253471315852,45257.511306868706,2.5975684546998825,1.4519393291408307,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
17000,1.3515659243058664,11.237088525641111,2.300119797308278,1.5412524345710903,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
17500,1.274960162139531,305.7653954835012,2.570360587609281,1.8194380059673532,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
18000,1.4573676944640508,74.57927083671547,1.8747855332098642,1.4321284858433332,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
18500,1.3655691870507056,3.5930341450623677,1.7328553294915032,1.2592537519691307,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
19000,1.3424240212887506,28.385893092646942,2.097311458851266,1.6101947273417776,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
19500,1.3399730059713224,45306.7874096236,3.2079666401798463,1.5830742201445558,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
19980,1.3308495281215185,11.450504103148083,2.2183006699307684,1.7802279226008297,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
