episode,reward,mrc,gmrc,smrc,mrt,gmrt,smrt,geqo_mrc,geqo_gmrc
0,1.1715988220013467,1131.0916840919353,4.220154382566174,3.8231968060859116,1.0,1.0,1.0,341.85427336613543,1.920006737283955
500,1.041161396054047,4603.964915855663,9.162443842585708,4.954892902601824,1.0,1.0,1.0,341.85427336613543,1.920006737283955
1000,1.0145980556214973,1794.3296894705502,6.870749771338374,3.3928504151392422,1.0,1.0,1.0,341.85427336613543,1.920006737283955
1500,1.1240879216492754,3714.3148387885094,5.648916139086312,2.861153922900001,1.0,1.0,1.0,341.85427336613543,1.920006737283955
2000,1.0644357282073809,3688.832996907324,6.740540665374159,4.332929956493545,1.0,1.0,1.0,341.85427336613543,1.920006737283955
2500,1.1090516522556908,1779.1272544198628,4.982856957205784,4.299339051421045,1.0,1.0,1.0,341.85427336613543,1.920006737283955
3000,1.2251702061521488,172.02785041755277,3.423511309166094,1.904361864683287,1.0,1.0,1.0,341.85427336613543,1.920006737283955
3500,1.163779279728451,262.5841231572495,5.21591717812706,2.182807550098694,1.0,1.0,1.0,341.85427336613543,1.920006737283955
4000,1.1625635041734521,4098.925954672654,6.653717953298187,3.0528409468419544,1.0,1.0,1.0,341.85427336613543,1.920006737283955
4500,1.2443195345329063,51.45556453015084,3.4641875653532455,1.5409808371621398,1.0,1.0,1.0,341.85427336613543,1.920006737283955
5000,1.1196464969486906,1436.7987773179138,5.980192534071015,3.151022982608233,1.0,1.0,1.0,341.85427336613543,1.920006737283955
5500,1.1454543198542184,888.2249211369957,5.1533476525733475,2.0388602024924856,1.0,1.0,1.0,341.85427336613543,1.920006737283955
6000,1.1921126162387141,173.64865344808263,3.508905501669939,2.3216628661051404,1.0,1.0,1.0,341.85427336613543,1.920006737283955
6500,1.077399005803771,1737.1547230376545,5.177827313703254,3.2923181581461956,1.0,1.0,1.0,341.85427336613543,1.920006737283955
7000,1.234822362063713,970.5213940021126,3.247746270243054,2.4619336437073263,1.0,1.0,1.0,341.85427336613543,1.920006737283955
7500,1.177483545523519,862.5188108058604,4.2591796087955975,2.4283927617098406,1.0,1.0,1.0,341.85427336613543,1.920006737283955
8000,1.2329713559476552,746.029245267383,3.277540784934006,2.562099872707387,1.0,1.0,1.0,341.85427336613543,1.920006737283955
8500,1.1746678440167138,877.0070048382803,4.412330217242069,2.1474084736043397,1.0,1.0,1.0,341.85427336613543,1.920006737283955
9000,1.239322512616793,874.7499567037734,3.360897919149501,1.997398108387794,1.0,1.0,1.0,341.85427336613543,1.920006737283955
9500,1.046652797082054,4044.855727900216,6.315761568413224,4.503379056304207,1.0,1.0,1.0,341.85427336613543,1.920006737283955
10000,1.1721523023535263,707.612912580672,3.8845289472909057,2.2787596795441063,1.0,1.0,1.0,341.85427336613543,1.920006737283955
10500,1.1172696826381263,1603.6473442860652,4.902416710612204,3.4866346241944504,1.0,1.0,1.0,341.85427336613543,1.920006737283955
11000,1.1545348748585098,1798.3433740839537,5.538850009704597,2.8897693631674333,1.0,1.0,1.0,341.85427336613543,1.920006737283955
11500,1.193273811753872,198.74301016400352,4.402176261938044,1.8320664190185747,1.0,1.0,1.0,341.85427336613543,1.920006737283955
12000,1.254445503869482,852.8589184642182,3.790656595719085,1.7939203577201623,1.0,1.0,1.0,341.85427336613543,1.920006737283955
12500,1.2372173060959695,1860.446711139976,4.134676148820437,3.5782135336273915,1.0,1.0,1.0,341.85427336613543,1.920006737283955
13000,1.1972816547323455,1503.8299473261432,4.45895787231159,3.6555533525050383,1.0,1.0,1.0,341.85427336613543,1.920006737283955
13500,1.2691670263565076,138.27046010792992,3.102639703951332,1.7924079224604053,1.0,1.0,1.0,341.85427336613543,1.920006737283955
14000,1.2536007411330077,697.0374328352253,2.9542440829917305,1.9336072289279245,1.0,1.0,1.0,341.85427336613543,1.920006737283955
14500,1.191154137162276,1814.9278092895004,4.322521555970479,3.163227620922124,1.0,1.0,1.0,341.85427336613543,1.920006737283955
15000,1.1918945352799932,853.610300368591,4.039311023338711,1.5849908479328387,1.0,1.0,1.0,341.85427336613543,1.920006737283955
15500,1.2383613649354337,848.0208254565749,4.729186529911317,1.6514571602712673,1.0,1.0,1.0,341.85427336613543,1.920006737283955
16000,1.3001460019698396,1853.9867816410683,3.8313300428788493,3.1151153480151015,1.0,1.0,1.0,341.85427336613543,1.920006737283955
16500,1.153113666696972,2117.372759631145,5.457169204627483,2.6850738302569876,1.0,1.0,1.0,341.85427336613543,1.920006737283955
17000,1.1789015425601126,930.2308690040502,4.935419028377722,1.9894339243732932,1.0,1.0,1.0,341.85427336613543,1.920006737283955
17500,1.2829329712689443,1802.4346858856602,3.8430330812118094,3.8289056030578754,1.0,1.0,1.0,341.85427336613543,1.920006737283955
18000,1.1868527093814225,1731.5982142667046,4.528890713370734,2.7625543132279806,1.0,1.0,1.0,341.85427336613543,1.920006737283955
18500,1.288552326827116,853.452768093935,3.484713859766796,1.7648433742882135,1.0,1.0,1.0,341.85427336613543,1.920006737283955
19000,1.3186798471107744,168.8745444744244,3.2571157398284627,2.233622061045814,1.0,1.0,1.0,341.85427336613543,1.920006737283955
19500,1.1906754651567257,1071.9825367072167,4.073308078119322,2.646206083283149,1.0,1.0,1.0,341.85427336613543,1.920006737283955
19980,1.31227236968681,873.0255373561217,3.5282634977534424,1.4290408471357618,1.0,1.0,1.0,341.85427336613543,1.920006737283955
