episode,reward,mrc,gmrc,smrc,mrt,gmrt,smrt,geqo_mrc,geqo_gmrc
0,0.9416515244931624,418.2895615048258,7.415616156654899,3.7186038302364928,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
500,1.05764671477677,561.2131226546921,4.858103034751263,3.0612383499198477,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
1000,1.0658636722293566,347.0872277644946,7.086942988862457,3.4483392187038953,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
1500,1.0962386945601816,624.103599796951,5.410911986595257,2.5612043855057367,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
2000,1.0727030118390912,608.2132579011217,5.690365053177209,2.2031443740597525,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
2500,1.0961142481869155,352.045355375988,6.024804351782116,2.7260965269393944,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
3000,1.0287009032027212,425.44759467595446,6.441575453863333,3.029709005861294,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
3500,1.2008887288013859,365.9038686301746,4.841772417236677,2.553597277721905,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
4000,1.1936769682340627,357.9098124593119,5.279216862979861,2.3388687258498746,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
4500,1.285954011682375,303.78760178501005,3.691558368972622,1.5427436107675299,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
5000,1.11804206161143,507.9114433471098,5.5947672106032105,3.1553754283990703,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
5500,1.2828896015274613,313.0281356505356,3.270435544924964,2.01462967956981,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
6000,1.1540160853565258,651.5824942005299,5.692531125754433,2.6216523610604057,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
6500,1.3364267519750501,262.18486790865614,3.040515710442523,1.9269420204257401,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
7000,1.2276737272744984,327.09820607575057,4.305373454514421,2.204579967328746,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
7500,1.258281954404368,798.4983267101001,3.878232471223489,2.1338807792383983,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
8000,1.318245192558091,326.8068743122394,3.560890192981653,1.3987492441131775,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
8500,1.1965478853346665,404.8829484783617,5.466131904498415,2.1466914072700423,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
9000,1.2799942719696262,227.79360966666678,3.287004344679884,1.8986988172345656,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
9500,1.2362854941609522,424.4998882908348,3.866921411860681,2.2901717671605093,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
10000,1.2629552805013469,435.53151235024933,4.081963155316221,2.144340396687698,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
10500,1.2957054141346833,683.7483941890717,4.234549509462891,1.8659964193090068,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
11000,1.3541007450295734,307.0733200140278,3.7059388197889587,2.553626430708197,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
11500,1.4084808260611055,302.893879230377,2.972733949515943,1.8191774614599383,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
12000,1.2926467466797107,418.82358396035545,3.979833771649508,1.9728352812324932,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
12500,1.3029863521562848,708.9102406998745,3.314686437554653,1.8017534563032254,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
13000,1.1930361577237587,339.37082800692593,5.077976747484386,2.6315957370221317,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
13500,1.310293253928027,318.6005592958473,3.6634310178896885,2.1605189767893673,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
14000,1.2756582541562962,440.321626502216,4.420723966314278,2.566951654658153,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
14500,1.323069682545422,326.1737463964297,3.5393540020589804,1.73240702772384,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
15000,1.3283489478215933,269.439015247694,3.260980161039798,2.281630328174659,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
15500,1.2179448055890494,309.2577504380782,4.329685649032933,2.307598372722968,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
16000,1.292470948960083,314.14243005562327,3.9967151921743995,1.8089533026246634,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
16500,1.1986527967060088,466.43883462877704,6.002127710082541,2.3418971421290293,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
17000,1.4436641025244672,642.2342954269487,2.7093642990926368,1.6149984577359202,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
17500,1.159481810582296,320.39693322175856,4.687129402712568,2.417940712550316,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
18000,1.2889166187706858,433.58877153285823,3.590851078718169,2.371303058511235,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
18500,1.3828323033462566,320.42876777969525,3.425992383588565,1.8071681308519838,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
19000,1.332685305407193,326.38092945659963,3.3856616566079354,1.435915353623726,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
19500,1.3316501021533589,282.95210900655417,3.7647953944908417,1.9581310499260771,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
19980,1.3819900228591024,260.99750360747834,2.7811162160546434,2.099366582468824,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
