episode,reward,mrc,gmrc,smrc,mrt,gmrt,smrt,geqo_mrc,geqo_gmrc
0,0.9467029498911661,446.8484449413284,9.333767412450019,7.6316229582669,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
500,1.0762198766146287,8639.343123071325,5.750094439059595,3.2957748858881795,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
1000,1.028371700417413,242.35084521305882,8.47910567149125,8.349155912111753,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
1500,0.9732750970731442,346.6443245174441,7.693730458726125,2.8991961186067186,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
2000,0.9946204746028832,864.467623215477,8.92667092034965,7.266810847163779,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
2500,1.1669058951351028,88.34489339461719,4.7431923163766285,2.7432205592860566,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
3000,1.080103576863736,8567.681206564865,5.4916515728101825,3.575454214480183,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
3500,1.1731116805561115,130.55428006372844,4.583290679256348,1.9489738964558527,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
4000,1.0348600034202022,87.27429908221043,6.312356537751023,2.460643180992729,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
4500,1.073959630116309,1102.067006456285,6.099549066369673,2.70480442109811,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
5000,1.196236147681678,137.26108364792222,4.081594977099169,2.091619208618111,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
5500,1.0938249462731933,89.43436235918588,4.518108786534904,1.988962779371251,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
6000,1.144553816657584,287.5304389723956,5.488882172838327,2.2843864550436352,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
6500,1.174381967632246,134.11298895186962,4.583726193072001,1.9218257509462067,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
7000,1.1965592083049774,9280.32790929018,5.525509233641178,1.8770540606744983,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
7500,1.1995338629559316,75.36028783622416,3.901621623427416,2.2764646361423106,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
8000,1.170655285532747,81.41864348297894,4.878412774751526,2.105799112538212,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
8500,1.0478128709934378,850.0186981045227,6.246065533267466,2.5320973838433884,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
9000,1.2730902461143685,30.161295789906077,2.9225812872288732,2.036825471010451,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
9500,1.1375644535163514,176.65981606389295,4.9768487731461075,2.56607074386478,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
10000,1.2428933438550451,1017.1759387505163,4.715887931843902,1.4516527355712612,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
10500,1.1912742874478428,719.9215561725015,4.212319873963563,1.977503805274699,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
11000,1.135682312085239,48.27465364241265,4.97952763350025,2.0362665261611737,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
11500,1.2075842306939935,157.7770091927454,4.265424544357575,1.990208935873917,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
12000,1.1526829426927703,265.895952980757,5.054641126946799,1.9586035433531868,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
12500,1.1347858182652406,143.94021617834503,5.590356060148097,6.99506132317236,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
13000,1.179849155057325,771.9975761935619,4.938192042919727,2.282595292017738,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
13500,1.190327325563124,70.62093041988406,3.6977565698737,1.5334253099973936,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
14000,1.281025372503678,83.68967999138327,3.7406974039164385,2.1643837956103273,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
14500,1.1717578137440592,851.1541607400532,4.99149992165572,2.2355945602826703,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
15000,1.2309613559574804,489.75726539793305,4.096243427830315,1.280881907538677,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
15500,1.1553914620113768,8562.6490986047,4.1031477406338235,2.716286301726237,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
16000,1.1722750237057071,171.4764369290061,4.686640663850197,1.7899354008934636,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
16500,1.1836730559714523,87.29194637565284,4.069220184410375,1.907157461134975,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
17000,1.086154748060011,203.14236040264612,5.044695758327337,1.8382664373900743,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
17500,1.1636380076301562,241.88758718638178,4.792671204700404,1.13889674535183,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
18000,1.191626390967488,201.02355209546675,3.9274135756903386,2.1184274977055337,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
18500,1.1791592144828515,152.03799158467444,3.492896092013114,1.8493143032910013,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
19000,1.1972029806504174,434.4041833037859,4.7892478628372634,1.9257257197039035,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
19500,1.168054523490077,876.2096305959612,5.552633429833674,1.5634211478355822,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
19980,1.0683156937217755,287.1577542554264,5.0743915551699805,2.604430592994677,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
