episode,reward,mrc,gmrc,smrc,mrt,gmrt,smrt,geqo_mrc,geqo_gmrc
0,0.8615979917809223,736.3380679073624,7.646451538913217,1.9981270945432885,1.0,1.0,1.0,27.532712229004918,1.95544243218382
500,1.103795405669345,134.04094794992608,5.090432318682132,1.5564663722887568,1.0,1.0,1.0,27.532712229004918,1.95544243218382
1000,1.0759124655486247,442.4149128265386,5.045675019853049,1.5354218233014325,1.0,1.0,1.0,27.532712229004918,1.95544243218382
1500,1.0447675059766144,451.5132661540709,6.949353576282552,1.95445585071542,1.0,1.0,1.0,27.532712229004918,1.95544243218382
2000,1.2548093414967816,30.988824543368946,3.2597734617921192,1.4273634159572646,1.0,1.0,1.0,27.532712229004918,1.95544243218382
2500,1.1511791930154125,432.16598157379883,4.334184428836697,1.9333750981836366,1.0,1.0,1.0,27.532712229004918,1.95544243218382
3000,1.206052370739581,32.9564107000406,2.999742891940538,1.3352460143790055,1.0,1.0,1.0,27.532712229004918,1.95544243218382
3500,1.3317353894385322,151.16148743377656,2.636410089124741,1.9069573497452792,1.0,1.0,1.0,27.532712229004918,1.95544243218382
4000,1.3219863312164,554.5772996175514,2.995011295180342,1.1074402689585425,1.0,1.0,1.0,27.532712229004918,1.95544243218382
4500,1.288496766799756,434.3333679778781,3.2743483877385815,1.416328458505772,1.0,1.0,1.0,27.532712229004918,1.95544243218382
5000,1.360396615415277,430.57564865757763,2.6429793172564624,1.1650897421425768,1.0,1.0,1.0,27.532712229004918,1.95544243218382
5500,1.369894326504462,429.665992841625,2.7811328824804047,1.645296244818162,1.0,1.0,1.0,27.532712229004918,1.95544243218382
6000,1.3584596515207081,416.4402823042032,2.617613781445137,1.2437732975609401,1.0,1.0,1.0,27.532712229004918,1.95544243218382
6500,1.3143851564568032,18.496516368646766,2.2769968634366875,1.430274973166657,1.0,1.0,1.0,27.532712229004918,1.95544243218382
7000,1.3212338430714532,423.92701358423585,2.755003178852106,1.4603292604845783,1.0,1.0,1.0,27.532712229004918,1.95544243218382
7500,1.3376342735698707,413.7829436665811,2.565836529518708,1.8508251328829468,1.0,1.0,1.0,27.532712229004918,1.95544243218382
8000,1.303908875523202,36.558973241065125,2.4228690799067363,1.2971140538075532,1.0,1.0,1.0,27.532712229004918,1.95544243218382
8500,1.374170650690531,410.8756733072911,2.132939888628477,1.4434626229359173,1.0,1.0,1.0,27.532712229004918,1.95544243218382
9000,1.3662879709227727,412.1215044224928,2.402473838902162,1.5011478695733862,1.0,1.0,1.0,27.532712229004918,1.95544243218382
9500,1.372331139930199,418.7414797631385,2.3791360998179205,1.1988036306159118,1.0,1.0,1.0,27.532712229004918,1.95544243218382
10000,1.3112033337904263,415.1981621752358,2.6413931898333964,1.7880847192287725,1.0,1.0,1.0,27.532712229004918,1.95544243218382
10500,1.4158475260386008,427.1570403124742,2.4499713766103337,1.229903049965561,1.0,1.0,1.0,27.532712229004918,1.95544243218382
11000,1.2436171411527797,450.9967022195051,3.954038141900364,1.4003716405698516,1.0,1.0,1.0,27.532712229004918,1.95544243218382
11500,1.390769357300937,410.8881575932287,2.3406739934534433,1.2108484996198718,1.0,1.0,1.0,27.532712229004918,1.95544243218382
12000,1.4002849384584974,432.4158539434583,2.4420285435095983,1.3816053993930786,1.0,1.0,1.0,27.532712229004918,1.95544243218382
12500,1.307193685264283,427.8094611955666,2.886702751067727,1.3975743321618859,1.0,1.0,1.0,27.532712229004918,1.95544243218382
13000,1.360261227791624,414.2820996111897,2.6637674324322527,1.6255645613323102,1.0,1.0,1.0,27.532712229004918,1.95544243218382
13500,1.4041264173861387,31.54858369940026,2.1369745242113756,1.2773966536807608,1.0,1.0,1.0,27.532712229004918,1.95544243218382
14000,1.4544396243959397,412.9925298441145,2.1077640083334286,1.2863809335140863,1.0,1.0,1.0,27.532712229004918,1.95544243218382
14500,1.4661401282805138,20.469007529101674,1.7343231578917104,1.2038763012530438,1.0,1.0,1.0,27.532712229004918,1.95544243218382
15000,1.444964421884276,25.116423360063845,1.9369413077027622,1.1236758545482177,1.0,1.0,1.0,27.532712229004918,1.95544243218382
15500,1.3552883999631453,414.0457134132623,2.5195708648184567,1.4238209260578258,1.0,1.0,1.0,27.532712229004918,1.95544243218382
16000,1.4128453573578852,26.81576281047263,2.090175961316155,1.3114240640539838,1.0,1.0,1.0,27.532712229004918,1.95544243218382
16500,1.4148406485848297,415.57165293235715,2.2235029019852552,1.2074657433583393,1.0,1.0,1.0,27.532712229004918,1.95544243218382
17000,1.4012562792449073,430.65666852607296,2.39522688273661,1.2205944598146368,1.0,1.0,1.0,27.532712229004918,1.95544243218382
17500,1.4003911566010538,440.0564702023497,2.6953914710751063,1.3638836758322848,1.0,1.0,1.0,27.532712229004918,1.95544243218382
18000,1.4727177323643312,433.83616218041317,2.3508400870302144,1.206161248367895,1.0,1.0,1.0,27.532712229004918,1.95544243218382
18500,1.3641424321167444,431.31935696746166,2.6609922235247754,1.1019734903747218,1.0,1.0,1.0,27.532712229004918,1.95544243218382
19000,1.4208919644140283,448.4429336186095,2.688583087358236,1.120635768792549,1.0,1.0,1.0,27.532712229004918,1.95544243218382
19500,1.429756413041986,8.450745445771245,1.9312518189437549,1.1421872324580833,1.0,1.0,1.0,27.532712229004918,1.95544243218382
19980,1.3965594483289143,424.87182376035065,2.435063417298318,1.0941472432741137,1.0,1.0,1.0,27.532712229004918,1.95544243218382
