episode,query,reward,mrc,mrt,geqo_mrc,costs,DP_costs,geqo_costs,ex_time,pg_ex_time,geqo_ex_time
0,11b_cn_k_mc_mk.sql,1.6666666666666667,1.0,1.0,1.0,27677,27677.0,27677,-1,-1,-1
0,11b_cn_lt_mc_ml.sql,1.6666666666666665,1.0,1.0,1.0,3693,3693.0,3693,-1,-1,-1
0,11b_lt_mk_ml_t.sql,-0.1728395061728395,154.62962962962962,1.0,22.09259259259259,8350,54.0,1193,-1,-1,-1
0,12a_mc_mi_mi_idx_t.sql,1.6666666666666667,1.0,1.0,1.0,22729.0,22729.0,22729,-1,-1,-1
0,12b_it1_mc_mi_mi_idx.sql,0.6335188260298226,66.79195403083398,1.0,1.218269681743677,68498956,1025557.0,1249405,-1,-1,-1
0,13b_it_it2_mi_miidx.sql,1.385475967011784,1.843572098964648,1.0,1.843572098964648,8509243,4615628.0,8509243,-1,-1,-1
0,15a_at_it1_mi_mk.sql,0.2883480825958702,4830.478613569321,1.0,2.2205014749262535,6550129,1356.0,3011,-1,-1,-1
0,15a_it1_mc_mi_mk.sql,0.6252222222222221,153.78,1.0,1.0,461340,3000.0,3000,-1,-1,-1
0,16a_an_ci_cn_mc.sql,1.6482576160825664,1.0552271517523004,1.0,1.0,78878887,74750623.0,74750623,-1,-1,-1
0,16b_an_ci_n_t.sql,1.504949446176742,1.4851516614697733,1.0,1.4827979160226625,109252479,73563180.0,109079330,-1,-1,-1
0,17b_ci_k_mc_mk.sql,0.66841276800715,5.359635862751427,1.0,1.0,42809116,7987318.0,7987318,-1,-1,-1
0,19c_chn_ci_n_rt.sql,1.666666666666667,1.0,1.0,29.984547584514115,17926,17926.0,537503,-1,-1,-1
0,19d_an_ci_n_rt.sql,1.5605835048536303,1.3182494854391091,1.0,1.0848372630501073,1282227,972674.0,1055193,-1,-1,-1
0,20a_cc_ci_mk_t.sql,1.2737750041516813,2.178674987544956,1.0,1.020847244295615,297028186,136334326.0,139176521,-1,-1,-1
0,20b_cc_cct1_ci_mk.sql,1.020561205931843,2.938316382204471,1.0,1.0178424294734947,324903570,110574740.0,112547662,-1,-1,-1
0,20c_chn_ci_k_mk.sql,1.6666666666666665,1.0,1.0,1.8074253498574857,684493,684493.0,1237170,-1,-1,-1
0,21b_k_mi_mk_t.sql,0.692428257957881,4.877147986663247,1.0,1.1926989826451226,57048,11697.0,13951,-1,-1,-1
0,22a_cn_ct_mc_mk.sql,1.0084660918023818,2.974601724592855,1.0,1.9186529447102592,27248265,9160307.0,17575450,-1,-1,-1
0,22b_cn_it2_mc_mi_idx.sql,1.5234606845373841,1.4296179463878473,1.0,1.0,821204,574422.0,574422,-1,-1,-1
0,22d_k_kt_mk_t.sql,0.7257951903053264,17.091470411452924,1.0,1.0,938373,54903.0,54903,-1,-1,-1
0,23a_cc_cct1_kt_t.sql,0.6917256147442374,10.814205283672585,1.0,1.0,299640,27708.0,27708,-1,-1,-1
0,23a_cc_mc_mi_mk.sql,-0.30181936322287195,33990.01364522417,1.0,1.0,34873754,1026.0,1026,-1,-1,-1
0,23b_cc_cn_mc_t.sql,0.8775822950233487,5.278766543076917,1.0,1.0,1240072,234917.0,234917,-1,-1,-1
0,23b_cc_kt_mc_t.sql,0.0271675251615785,6.987160266342812,1.0,2.9707106662758074,834232,119395.0,354688,-1,-1,-1
0,24b_chn_ci_k_mk.sql,0.8158769968922088,11.474060847282045,1.0,1.0,841783,73364.0,73364,-1,-1,-1
0,26a_cc_ci_k_mk.sql,0.6709101251576273,8.052091254237473,1.0,1.0,5940535,737763.0,737763,-1,-1,-1
0,26b_cc_chn_ci_n.sql,-0.06175664635713818,42.03229437107083,1.0,1.0,41640049,990668.0,990668,-1,-1,-1
0,28c_k_mi_mi_idx_mk.sql,0.736406054260798,5.394822045642978,1.0,1.0,891435,165239.0,165239,-1,-1,-1
0,29a_an_cc_ci_n.sql,0.5163120567375887,10.132430689877499,1.0,2.508188265635074,78577,7755.0,19451,-1,-1,-1
0,29a_an_ci_rt_t.sql,1.3361823361823362,1.9914529914529915,1.0,1.0,233,117.0,117,-1,-1,-1
0,29a_cc_cct2_it_mi.sql,0.7165821606942783,13.698171252777303,1.0,1.0,480888,35106.0,35106,-1,-1,-1
0,29a_cc_k_mk_t.sql,0.7242424242424242,4.590909090909091,1.0,3.7818181818181817,505,110.0,416,-1,-1,-1
0,29b_cc_cct1_k_mk.sql,-0.042675893886966465,2634.363321799308,1.0,1.0,1522662,578.0,578,-1,-1,-1
0,29b_chn_ci_k_mk.sql,0.9454545454545453,3.2444444444444445,1.0,9.676767676767676,1606,495.0,4790,-1,-1,-1
0,29c_an_ci_mk_rt.sql,1.121866475010399,2.634400574968803,1.0,1.0,8144634,3091646.0,3091646,-1,-1,-1
0,29c_cc_cct1_cct2_mk.sql,1.0379562409656569,2.8861312771030296,1.0,1.0781777844042018,2264854,784737.0,846086,-1,-1,-1
0,30a_ci_mi_mi_idx_t.sql,0.7940814709145665,7.372658107465526,1.0,1.0861055634807417,775235,105150.0,114204,-1,-1,-1
0,30a_it2_mi_mi_idx_t.sql,1.4952690291108597,1.514192912667421,1.0,3.8079851100324804,207452,137005.0,521713,-1,-1,-1
0,30b_cc_ci_it1_mi.sql,1.059578183057055,2.821265450828835,1.0,2.9788878597208472,88331,31309.0,93266,-1,-1,-1
0,30c_cc_cct1_ci_mi.sql,1.1719024211725761,2.4842927364822716,1.0,1.6270803702871972,199126,80154.0,130417,-1,-1,-1
0,30c_k_mi_mk_t.sql,1.491207871678872,1.5263763849633838,1.0,1.0195407384665396,338071,221486.0,225814,-1,-1,-1
0,31b_cn_it2_mc_mi_idx.sql,0.8683308859520313,675.762114537445,1.0,1.0,460194,681.0,681,-1,-1,-1
0,33b_it1_mc1_mi_idx1_t1.sql,0.8222661736564247,3.533201479030726,1.0,1.0,8037090,2274733.0,2274733,-1,-1,-1
0,33b_lt_mi_idx1_ml_t1.sql,-0.1907226021068194,133.8844021437812,1.0,1.3582517094806874,1448897,10822.0,14699,-1,-1,-1
0,33c_kt2_lt_ml_t2.sql,0.7440300948642461,182.00441609421,1.0,1.0,741850,4076.0,4076,-1,-1,-1
0,6a_ci_k_mk_n.sql,1.168642951251647,2.494071146245059,1.0,2.494071146245059,1262,506.0,1262,-1,-1,-1
0,7b_an_ci_ml_pi.sql,1.224314749207533,2.327055752377401,1.0,1.5191124370688047,24960,10726.0,16294,-1,-1,-1
0,8d_an1_ci_cn_mc.sql,1.6482576160825664,1.0552271517523004,1.0,1.0,78878887,74750623.0,74750623,-1,-1,-1
0,8d_ci_cn_mc_n1.sql,1.6466099738510924,1.0601700784467218,1.0,1.0,69687371,65732256.0,65732256,-1,-1,-1
0,9d_chn_ci_mc_t.sql,1.659328386327469,1.0220148410175938,1.0,1.0,3074098,3007880.0,3007880,-1,-1,-1
