episode,query,reward,mrc,mrt,geqo_mrc,costs,DP_costs,geqo_costs,ex_time,pg_ex_time,geqo_ex_time
0,10b_chn_ci_rt_t.sql,1.3333333333333333,2.0,1.0,2.0,26,13.0,26,-1,-1,-1
0,12b_it1_mc_mi_t.sql,0.9339405477372553,4.747172346858785,1.0,1.0,127172,26789.0,26789,-1,-1,-1
0,14b_it2_mi_idx_mk_t.sql,-0.21705426356589147,7012.956395348837,1.0,756.1656976744187,2412457,344.0,260121,-1,-1,-1
0,15a_at_cn_mc_t.sql,1.0728609931021882,2.7814170206934357,1.0,1.7176922022749075,101480,36485.0,62670,-1,-1,-1
0,15a_ct_mc_mi_t.sql,0.7771887550200802,30.386024096385544,1.0,25.856385542168674,63051,2075.0,53652,-1,-1,-1
0,15b_at_it1_mi_mk.sql,1.6666666666666665,1.0,1.0,2.2205014749262535,1356,1356.0,3011,-1,-1,-1
0,15d_at_cn_mc_mi.sql,-0.08162928759894461,294.0681068601583,1.0,1.0,1783229,6064.0,6064,-1,-1,-1
0,15d_at_cn_mc_mk.sql,1.6034557972327288,1.1896326083018136,1.0,1.0,37133793,31214505.0,31214505,-1,-1,-1
0,19a_an_chn_ci_t.sql,1.577748746293067,1.2667537611207993,1.0,1.0,1071452,845825.0,845825,-1,-1,-1
0,19a_an_ci_mi_t.sql,1.0637363483462936,2.808790954961119,1.0,1.0852695610297154,2577928,917807.0,996068,-1,-1,-1
0,19a_ci_cn_mc_n.sql,-0.07838983050847448,424.2189265536723,1.0,1.0,600694,1416.0,1416,-1,-1,-1
0,19a_ci_mc_rt_t.sql,1.3332249963591671,2.000325010922498,1.0,2.035990963630745,375433,187686.0,382127,-1,-1,-1
0,19c_ci_mc_rt_t.sql,0.9278678175406088,3.216396547378174,1.0,1.0,2360626,733935.0,733935,-1,-1,-1
0,19c_ci_n_rt_t.sql,1.5980659677342142,1.2058020967973575,1.0,20.566135286514434,16792,13926.0,286404,-1,-1,-1
0,19d_ci_mc_mi_t.sql,1.6310827127184722,1.106751861844584,1.0,1.0,74016791,66877494.0,66877494,-1,-1,-1
0,19d_ci_mi_rt_t.sql,1.6329305510756025,1.101208346773193,1.0,1.0,2441010,2216665.0,2216665,-1,-1,-1
0,20c_k_kt_mk_t.sql,0.7556959264478894,7.628800080531508,1.0,1.0,303138,39736.0,39736,-1,-1,-1
0,22a_it1_k_mi_mk.sql,1.6666666666666665,1.0,1.0,1.0,93085,93085.0,93085,-1,-1,-1
0,22c_k_mc_mk_t.sql,1.3299165220922893,2.010250433723132,1.0,1.0,151792,75509.0,75509,-1,-1,-1
0,23a_cc_kt_mc_t.sql,1.2690816198333263,2.192755140500021,1.0,2.9707106662758074,261804,119395.0,354688,-1,-1,-1
0,23a_cn_k_mc_mk.sql,1.6666666666666667,1.0,1.0,1.4286500764280348,17855359.0,17855359.0,25509060,-1,-1,-1
0,23b_cc_cct1_it1_mi.sql,0.7006802721088436,37.04081632653061,1.0,502.0816326530612,1815,49.0,24602,-1,-1,-1
0,24a_ci_k_mk_t.sql,-0.06827403245942565,37.73018102372035,1.0,1.0,483550,12816.0,12816,-1,-1,-1
0,24a_ci_mk_n_rt.sql,-0.2532536569270814,28.866682553066685,1.0,5.9421124023902925,1574793,54554.0,324166,-1,-1,-1
0,25a_it2_mi_mi_idx_mk.sql,-0.28054459309591845,33.42340955697064,1.0,1.9603333630532,14245124,426202.0,835498,-1,-1,-1
0,26b_cc_cct1_cct2_t.sql,0.9757110510385618,3.072866846884314,1.0,3.2464649615304637,177329,57708.0,187347,-1,-1,-1
0,26b_cc_cct1_chn_ci.sql,1.627392277109791,1.1178231686706264,1.0,4.363251484861654,925960,828360.0,3614343,-1,-1,-1
0,26c_cc_cct1_k_mk.sql,1.0268228056537694,2.919531583038692,1.0,1.0,116428,39879.0,39879,-1,-1,-1
0,27a_lt_mi_mk_ml.sql,-0.13679947965842087,36.34990873040851,1.0,1.0,577491,15887.0,15887,-1,-1,-1
0,27c_lt_mc_mk_ml.sql,-0.2932425535611515,17.49982082939701,1.0,1.0,1074384,61394.0,61394,-1,-1,-1
0,28a_cn_mc_mk_t.sql,1.5781163046211302,1.2656510861366093,1.0,1.9723170417807183,8496741,6713336.0,13240827,-1,-1,-1
0,28b_cc_cct2_k_mk.sql,1.22089843461294,2.3373046961611803,1.0,1.0,158121,67651.0,67651,-1,-1,-1
0,28c_cc_cct2_it2_mi_idx.sql,1.6666666666666667,1.0,1.0,1.5828162669468668,391149.0,391149.0,619117,-1,-1,-1
0,28c_it2_mc_mi_idx_mk.sql,1.5546302399694167,1.3361092800917496,1.0,1.0,12717187,9518074.0,9518074,-1,-1,-1
0,29c_cc_cct1_chn_ci.sql,1.6243145131904972,1.127056460428509,1.0,1.127056460428509,164965,146368.0,164965,-1,-1,-1
0,29c_cc_cct1_ci_mi.sql,1.2704254504728012,2.1887236485815955,1.0,2.1887236485815955,154386,70537.0,154386,-1,-1,-1
0,29c_cc_cct2_it_mi.sql,1.6549402761161431,1.0351791716515695,1.0,1.0,36341,35106.0,35106,-1,-1,-1
0,29c_ci_k_mi_mk.sql,0.5272818610402659,531.8474379782054,1.0,1.466148852306979,4587716,8626.0,12647,-1,-1,-1
0,30c_cc_cct2_ci_mi.sql,1.523557541549075,1.429327375352775,1.0,1.0064871433051112,72930,51024.0,51355,-1,-1,-1
0,30c_cc_ci_mi_idx_n.sql,0.8952034376412563,3.3143896870762313,1.0,1.0,965432,291285.0,291285,-1,-1,-1
0,30c_cc_ci_mi_n.sql,1.3195225515070668,2.0414323454788,1.0,2.0414323454788,156092,76462.0,156092,-1,-1,-1
0,31a_ci_cn_mc_n.sql,1.6666666666666665,1.0,1.0,1.0,4043,4043.0,4043,-1,-1,-1
0,31b_ci_it2_mi_mi_idx.sql,1.462068805781168,1.6137935826564962,1.0,4.030874586949137,209025,129524.0,522095,-1,-1,-1
0,31b_k_mc_mi_idx_mk.sql,1.638237936560952,1.0852861903171434,1.0,1.0,139723,128743.0,128743,-1,-1,-1
0,4a_it_mi_idx_mk_t.sql,1.203985236078314,2.3880442917650573,1.0,1.1989936705317956,2303732,964694.0,1156662,-1,-1,-1
0,7c_ci_it_pi_t.sql,1.5464371857757633,1.3606884426727097,1.0,1.0,10575159,7771918.0,7771918,-1,-1,-1
0,8c_a1_ci_mc_t.sql,1.5778724106159332,1.2663827681522004,1.0,1.3473348374432417,159901697,126266482.0,170123230,-1,-1,-1
0,9b_an_chn_ci_mc.sql,-0.18082632642601848,7.117991320909268,1.0,1.0,3180468,446821.0,446821,-1,-1,-1
0,9b_an_chn_ci_rt.sql,1.4917758357227477,1.5246724928317565,1.0,1.0,1243221,815402.0,815402,-1,-1,-1
0,9c_ci_cn_mc_n.sql,1.6666666666666665,1.0,1.0,1.0,26053,26053.0,26053,-1,-1,-1
