episode,query,reward,mrc,mrt,geqo_mrc
0,10b.sql,-2.6795181431127344,13.578067061180501,1.0,0.9892129293959709
0,11d.sql,-4.351747652513397,76.61398674550476,1.0,1.000897240454063
0,15a.sql,-2.655128953442651,13.22682053853319,1.0,1.026471613489426
0,20b.sql,-3.191136392599646,23.31604432113383,1.0,0.9884907712500624
0,20c.sql,-4.276435139799404,70.98337141690362,1.0,0.9855395469077272
0,23b.sql,-4.411046831014596,81.35563082359431,1.0,0.9841519620840956
0,23c.sql,-2.4175979078430827,10.21887814302797,1.0,0.9313051789656249
0,24b.sql,-5.0,211.91317181083056,1.0,0.9957719620949345
0,33a.sql,-0.6833037368012369,0.9804096887269081,1.0,1.1350036043450147
0,6f.sql,-0.8946927609614692,1.4465839878647084,1.0,0.8904480647040048
0,9c.sql,-2.4226970433987334,10.276230823738565,1.0,0.903562568875794
500,10b.sql,-2.6295602990142943,12.867670932788165,1.0,0.9892129293959709
500,11d.sql,-0.9358106230087585,1.5492791247015398,1.0,1.000897240454063
500,15a.sql,-2.5985087146100514,12.44367472295635,1.0,1.026471613489426
500,20b.sql,-4.547573410986553,93.40305274099255,1.0,0.9884907712500624
500,20c.sql,-4.722293555888112,111.42581207471642,1.0,0.9855395469077272
500,23b.sql,-3.9842200275517836,52.74335479005414,1.0,0.9841519620840956
500,23c.sql,-1.9806548458126707,6.247487418343653,1.0,0.9313051789656249
500,24b.sql,-4.806068043648902,121.24998964468219,1.0,0.9957719620949345
500,33a.sql,-2.166120757149272,7.724374344488755,1.0,1.1350036043450147
500,6f.sql,-3.4746019418053646,31.284974679754004,1.0,0.8904480647040048
500,9c.sql,-1.7015543470331853,4.482462421556664,1.0,0.903562568875794
1000,10b.sql,-1.2846472919234668,2.613393259446266,1.0,0.9892129293959709
1000,11d.sql,-3.078673772136294,20.729564923426267,1.0,1.000897240454063
1000,15a.sql,-2.4619820828207803,10.728034453120419,1.0,1.026471613489426
1000,20b.sql,-1.9929337601371853,6.337027296664669,1.0,0.9884907712500624
1000,20c.sql,-3.1632481384743953,22.647280962952753,1.0,0.9855395469077272
1000,23b.sql,-4.115028310236531,60.25394835197195,1.0,0.9841519620840956
1000,23c.sql,-2.067010558385197,6.901167697696647,1.0,0.9313051789656249
1000,24b.sql,-5.0,148.4835212376062,1.0,0.9957719620949345
1000,33a.sql,-0.7794727750013837,1.1803224419205436,1.0,1.1350036043450147
1000,6f.sql,-0.6368138722465578,0.8904480647040048,1.0,0.8904480647040048
1000,9c.sql,-1.1936134174391266,2.298980289169543,1.0,0.903562568875794
1500,10b.sql,-2.620166169573958,12.738006234062215,1.0,0.9892129293959709
1500,11d.sql,-3.77637573984175,42.65752842147338,1.0,1.000897240454063
1500,15a.sql,-2.3437780839408475,9.420531929731585,1.0,1.026471613489426
1500,20b.sql,-5.0,149.32817929591923,1.0,0.9884907712500624
1500,20c.sql,-4.189680912728339,65.0017272889284,1.0,0.9855395469077272
1500,23b.sql,-4.785858837892792,118.80421130894881,1.0,0.9841519620840956
1500,23c.sql,-2.105120356470218,7.2080908469898795,1.0,0.9313051789656249
1500,24b.sql,-4.94009827772065,138.78398653655273,1.0,0.9957719620949345
1500,33a.sql,-1.653401075775969,4.224719309698318,1.0,1.1350036043450147
1500,6f.sql,-0.6368138722465578,0.8904480647040048,1.0,0.8904480647040048
1500,9c.sql,-1.757294942192724,4.796735661871215,1.0,0.903562568875794
2000,10b.sql,-1.7476645159399684,4.7411785751726585,1.0,0.9892129293959709
2000,11d.sql,-0.8430544659936672,1.323453057527571,1.0,1.000897240454063
2000,15a.sql,-1.8877336481905074,5.604383849718834,1.0,1.026471613489426
2000,20b.sql,-3.823803642303168,44.778000729367655,1.0,0.9884907712500624
2000,20c.sql,-5.0,216.65905019311145,1.0,0.9855395469077272
2000,23b.sql,-4.2311046901839005,67.79318537034496,1.0,0.9841519620840956
2000,23c.sql,-1.8881843050580938,5.607360831405124,1.0,0.9313051789656249
2000,24b.sql,-5.0,151.3721624511574,1.0,0.9957719620949345
2000,33a.sql,-4.592785702708003,97.76918888314806,1.0,1.1350036043450147
2000,6f.sql,-0.6368138722465578,0.8904480647040048,1.0,0.8904480647040048
2000,9c.sql,-0.9204618602985307,1.5104495992206606,1.0,0.903562568875794
2500,10b.sql,-0.7430956710915261,1.1024338947105818,1.0,0.9892129293959709
2500,11d.sql,-0.8413280371514177,1.3194452417552744,1.0,1.000897240454063
2500,15a.sql,-1.868225116545583,5.476790643068898,1.0,1.026471613489426
2500,20b.sql,-3.9751330688460382,52.25720330882294,1.0,0.9884907712500624
2500,20c.sql,-4.000721507208332,53.63755720652502,1.0,0.9855395469077272
2500,23b.sql,-4.387456117045871,79.43553989790847,1.0,0.9841519620840956
2500,23c.sql,-1.8614441935546568,5.43302059287519,1.0,0.9313051789656249
2500,24b.sql,-5.0,180.2466406581993,1.0,0.9957719620949345
2500,33a.sql,-0.683274053962368,0.9803509054176553,1.0,1.1350036043450147
2500,6f.sql,-0.6368138722465578,0.8904480647040048,1.0,0.8904480647040048
2500,9c.sql,-0.933271949606891,1.5428155455234005,1.0,0.903562568875794
3000,10b.sql,-0.742971830548451,1.1021735442765834,1.0,0.9892129293959709
3000,11d.sql,-1.8276923706080608,5.219517743886751,1.0,1.000897240454063
3000,15a.sql,-1.865759227300171,5.460839269919957,1.0,1.026471613489426
3000,20b.sql,-1.8244719680060955,5.199520609455754,1.0,0.9884907712500624
3000,20c.sql,-1.610417672386931,4.004901200372009,1.0,0.9855395469077272
3000,23b.sql,-2.633639063213813,12.924349403000388,1.0,0.9841519620840956
3000,23c.sql,-2.2016171283813857,8.039619911945449,1.0,0.9313051789656249
3000,24b.sql,-4.8406988323778535,125.55776349681439,1.0,0.9957719620949345
3000,33a.sql,-0.6902036872682795,0.9941216690747198,1.0,1.1350036043450147
3000,6f.sql,-0.6368138722465578,0.8904480647040048,1.0,0.8904480647040048
3000,9c.sql,-0.9204618602985307,1.5104495992206606,1.0,0.903562568875794
3500,10b.sql,-0.7482613819002968,1.1133225598395222,1.0,0.9892129293959709
3500,11d.sql,-0.7328855211077512,1.0810769436843415,1.0,1.000897240454063
3500,15a.sql,-1.8682341029866285,5.476848846627696,1.0,1.026471613489426
3500,20b.sql,-4.270973057242339,70.59126413551459,1.0,0.9884907712500624
3500,20c.sql,-5.0,150.34163740352543,1.0,0.9855395469077272
3500,23b.sql,-4.949904131942736,140.16143040067794,1.0,0.9841519620840956
3500,23c.sql,-1.9340761030076858,5.917649906123324,1.0,0.9313051789656249
3500,24b.sql,-4.895855966445336,132.73442982086067,1.0,0.9957719620949345
3500,33a.sql,-0.81000816522222,1.2479263414196478,1.0,1.1350036043450147
3500,6f.sql,-0.6368138722465578,0.8904480647040048,1.0,0.8904480647040048
3500,9c.sql,-1.5569198751602367,3.744186032324531,1.0,0.903562568875794
4000,10b.sql,-0.6882940622495762,0.99031727808134,1.0,0.9892129293959709
4000,11d.sql,-0.8395600551395566,1.3153481271700143,1.0,1.000897240454063
4000,15a.sql,-2.5411792904725927,11.6946328064465,1.0,1.026471613489426
4000,20b.sql,-1.7949692599793277,5.019289685873884,1.0,0.9884907712500624
4000,20c.sql,-1.7571398095822477,4.7958364688846284,1.0,0.9855395469077272
4000,23b.sql,-3.824467287708061,44.808391172320434,1.0,0.9841519620840956
4000,23c.sql,-2.183122201035744,7.873969367706151,1.0,0.9313051789656249
4000,24b.sql,-5.0,241.078132790459,1.0,0.9957719620949345
4000,33a.sql,-0.684427911354028,0.9826372667617512,1.0,1.1350036043450147
4000,6f.sql,-0.6368138722465578,0.8904480647040048,1.0,0.8904480647040048
