episode,reward,mrc,gmrc,smrc,mrt,gmrt,smrt,geqo_mrc,geqo_gmrc
0,-2.99848223286245,46.719017760094445,17.845989092944567,19.020249432473726,1.0,1.0,1.0,0.9846232220515199,0.9826836505368712
500,-3.0497242333189947,41.40201208136677,18.928173431687707,17.78161109744728,1.0,1.0,1.0,0.9846232220515199,0.9826836505368712
1000,-2.3430385435273564,25.73306263442539,8.274133247177202,9.052498601762327,1.0,1.0,1.0,0.9846232220515199,0.9826836505368712
1500,-3.0735080243985275,50.350378627170905,18.84667803214179,18.71925828861045,1.0,1.0,1.0,0.9846232220515199,0.9826836505368712
2000,-2.7792369729929454,54.36807832771622,13.438536326507567,17.330422279250406,1.0,1.0,1.0,0.9846232220515199,0.9826836505368712
2500,-2.2664330533872037,34.756567814500976,7.107838043892996,10.993888149844333,1.0,1.0,1.0,0.9846232220515199,0.9826836505368712
3000,-1.7995225011487392,15.536700410242787,4.381028641696215,5.8567527448869,1.0,1.0,1.0,0.9846232220515199,0.9826836505368712
3500,-2.491266561569254,46.663656405027425,9.017136243183725,16.530605836466307,1.0,1.0,1.0,0.9846232220515199,0.9826836505368712
4000,-1.8852619275918983,29.14979941512885,4.821258211562325,9.096376556651693,1.0,1.0,1.0,0.9846232220515199,0.9826836505368712
4500,-2.4728104217591844,43.87586102634296,9.140374244216227,14.338237255199013,1.0,1.0,1.0,0.9846232220515199,0.9826836505368712
5000,-2.321319881717954,81.81391236984146,8.74240394207299,31.03848199281726,1.0,1.0,1.0,0.9846232220515199,0.9826836505368712
5500,-1.905615191733235,14.427476195468119,4.734291260346177,6.642685505356795,1.0,1.0,1.0,0.9846232220515199,0.9826836505368712
6000,-1.4763686590303247,7.0385859873530245,2.916166081006112,4.250556320095652,1.0,1.0,1.0,0.9846232220515199,0.9826836505368712
6500,-2.0817075870801207,15.805974372487746,6.060453341297538,6.997738326216253,1.0,1.0,1.0,0.9846232220515199,0.9826836505368712
7000,-1.5149496339866142,6.137560426545326,3.063800495618425,3.874168855028914,1.0,1.0,1.0,0.9846232220515199,0.9826836505368712
7500,-1.1161481559292312,2.585429867367126,1.8808355943399748,2.1475647558405675,1.0,1.0,1.0,0.9846232220515199,0.9826836505368712
8000,-1.2633238913564815,5.441421177353164,2.1962557238552765,2.8579154393454616,1.0,1.0,1.0,0.9846232220515199,0.9826836505368712
8500,-1.2680342582530382,3.8503087171372856,2.230956145792851,2.670367302802329,1.0,1.0,1.0,0.9846232220515199,0.9826836505368712
9000,-1.6228125062501568,15.921799470315058,3.287687034891986,7.128272517843305,1.0,1.0,1.0,0.9846232220515199,0.9826836505368712
9500,-1.4487283993171591,6.903862799504895,2.8010114981039087,3.4401890194278333,1.0,1.0,1.0,0.9846232220515199,0.9826836505368712
10000,-1.1239630118174118,2.6301770733163465,1.8885719484529921,2.2795749079986027,1.0,1.0,1.0,0.9846232220515199,0.9826836505368712
10500,-1.1234935323016053,3.4191827601412474,1.7959991529012032,2.9014436013543685,1.0,1.0,1.0,0.9846232220515199,0.9826836505368712
11000,-1.0582787594398466,2.562836868363416,1.695322210059401,2.256909876864902,1.0,1.0,1.0,0.9846232220515199,0.9826836505368712
11500,-1.1431734664096906,2.704097010759874,1.9408211652453184,2.1477234300022827,1.0,1.0,1.0,0.9846232220515199,0.9826836505368712
12000,-1.0139987645684825,2.3777861163917122,1.5892981237709254,2.10573347618188,1.0,1.0,1.0,0.9846232220515199,0.9826836505368712
12500,-0.9627521210851789,2.0888043869481296,1.4814963243835582,1.7775078215128866,1.0,1.0,1.0,0.9846232220515199,0.9826836505368712
13000,-1.3432890262692831,7.775817644858168,2.357595950770331,2.6104859100706252,1.0,1.0,1.0,0.9846232220515199,0.9826836505368712
13500,-1.109483665533533,2.581198751364664,1.8526455674195725,2.250702027107107,1.0,1.0,1.0,0.9846232220515199,0.9826836505368712
14000,-1.0115714053994382,2.2614266635907327,1.6026681123708006,1.9254098033043396,1.0,1.0,1.0,0.9846232220515199,0.9826836505368712
14500,-1.1481851489677612,2.7580378905761176,1.966141192644834,2.182898452645435,1.0,1.0,1.0,0.9846232220515199,0.9826836505368712
15000,-1.1130154058753703,3.1433779934201227,1.776201885151351,1.842526713797011,1.0,1.0,1.0,0.9846232220515199,0.9826836505368712
15500,-0.9880927967509223,2.1621268155005726,1.5413524847594253,1.8205579065704556,1.0,1.0,1.0,0.9846232220515199,0.9826836505368712
16000,-0.9463413433607143,2.053982272510783,1.4360332739564274,1.6878250092144145,1.0,1.0,1.0,0.9846232220515199,0.9826836505368712
16500,-0.9463442020362482,2.0540007244819853,1.4360381317041486,1.6878505966570048,1.0,1.0,1.0,0.9846232220515199,0.9826836505368712
17000,-0.9532850807738829,2.0682725231161245,1.4555786528967327,1.689180636725499,1.0,1.0,1.0,0.9846232220515199,0.9826836505368712
17500,-0.8526481674665988,1.680641382870938,1.2577192295709727,1.206144737623589,1.0,1.0,1.0,0.9846232220515199,0.9826836505368712
18000,-0.9369485387800207,2.033755388997749,1.411511281775166,1.7160288812054818,1.0,1.0,1.0,0.9846232220515199,0.9826836505368712
18500,-0.9367603515654412,2.032801088147975,1.4111401748603192,1.7134845182098013,1.0,1.0,1.0,0.9846232220515199,0.9826836505368712
19000,-0.8961554444726652,1.7878302714065861,1.3554515546263433,1.3619264777521858,1.0,1.0,1.0,0.9846232220515199,0.9826836505368712
19500,-0.9769233447221073,2.1332684719037553,1.5107033144330058,1.8409199344641296,1.0,1.0,1.0,0.9846232220515199,0.9826836505368712
19980,-0.8574458345868763,1.694759339264461,1.269078263263445,1.239673172316191,1.0,1.0,1.0,0.9846232220515199,0.9826836505368712
