episode,reward,mrc,gmrc,smrc,mrt,gmrt,smrt,geqo_mrc,geqo_gmrc
0,0.9572099718611868,415.2810110047531,6.86101570277625,1.7338710444564636,1.0,1.0,1.0,27.532712229004918,1.95544243218382
500,1.052130452283518,311.3898712505619,6.840671931406033,2.4043645911827958,1.0,1.0,1.0,27.532712229004918,1.95544243218382
1000,1.077685050754591,19.680104723029903,3.7262623755082904,1.8109434282987809,1.0,1.0,1.0,27.532712229004918,1.95544243218382
1500,1.0051126880832455,205.17726176092842,6.53811502479387,1.7848211126378177,1.0,1.0,1.0,27.532712229004918,1.95544243218382
2000,1.1451101606049499,533.7842929977102,4.994737970124628,2.2017532346170103,1.0,1.0,1.0,27.532712229004918,1.95544243218382
2500,1.1086042959827938,436.6753261102175,4.444519017148633,1.9941852994627665,1.0,1.0,1.0,27.532712229004918,1.95544243218382
3000,1.0453690385102132,179.07086495866014,5.495739863092384,1.648429971148193,1.0,1.0,1.0,27.532712229004918,1.95544243218382
3500,1.1364418541530794,156.44384809510348,3.858849498164399,1.266147521741788,1.0,1.0,1.0,27.532712229004918,1.95544243218382
4000,1.1165834633562555,735.0123092412218,5.254405986106196,1.6830327529566986,1.0,1.0,1.0,27.532712229004918,1.95544243218382
4500,1.0256767008814254,446.19070508587663,5.568925588067352,2.083775605451062,1.0,1.0,1.0,27.532712229004918,1.95544243218382
5000,1.2076414594957325,438.99668204255136,3.8937523968102563,1.5606094246691884,1.0,1.0,1.0,27.532712229004918,1.95544243218382
5500,1.1749240271006558,432.1611394153421,3.684251093273925,2.343705753030544,1.0,1.0,1.0,27.532712229004918,1.95544243218382
6000,1.310417228390894,11.754675229464949,2.373941402649848,1.3603251641386374,1.0,1.0,1.0,27.532712229004918,1.95544243218382
6500,1.2670463555120832,28.929007174539123,2.6101962728504775,1.1499495441786898,1.0,1.0,1.0,27.532712229004918,1.95544243218382
7000,1.2378978531317018,434.9084641379234,3.881190803966976,1.6966857937421655,1.0,1.0,1.0,27.532712229004918,1.95544243218382
7500,1.2835387866032295,514.2103979765029,3.7904208448957877,1.6409911384768192,1.0,1.0,1.0,27.532712229004918,1.95544243218382
8000,1.2183164041056123,181.54808009562828,3.2564720362302255,1.3369144820307537,1.0,1.0,1.0,27.532712229004918,1.95544243218382
8500,1.3047071826073242,114.74723561611238,3.0415629894604908,1.5845361184225781,1.0,1.0,1.0,27.532712229004918,1.95544243218382
9000,1.352607356660699,408.80540604894634,2.3461835275373564,2.147243530722609,1.0,1.0,1.0,27.532712229004918,1.95544243218382
9500,1.2765938439954416,425.0057237998956,3.319925193976323,1.8351682944009637,1.0,1.0,1.0,27.532712229004918,1.95544243218382
10000,1.1864349328783461,418.1675382639541,3.6950921921806743,1.5094929474035252,1.0,1.0,1.0,27.532712229004918,1.95544243218382
10500,1.2670428397799554,445.1890034223134,3.455047792167277,1.3066372521511924,1.0,1.0,1.0,27.532712229004918,1.95544243218382
11000,1.3815472683279455,425.7579980157532,2.609173828483586,1.4656348236042744,1.0,1.0,1.0,27.532712229004918,1.95544243218382
11500,1.2608095026330095,446.24154253213084,3.5128563664221963,1.6604628626592572,1.0,1.0,1.0,27.532712229004918,1.95544243218382
12000,1.2829353796955072,24.684735427770296,2.830974345981003,1.6844609551368945,1.0,1.0,1.0,27.532712229004918,1.95544243218382
12500,1.2673345235609286,36.38814976092328,2.99070162064957,1.2892223497444117,1.0,1.0,1.0,27.532712229004918,1.95544243218382
13000,1.2592493438051091,446.08860596219847,3.822476883788775,1.570565012674891,1.0,1.0,1.0,27.532712229004918,1.95544243218382
13500,1.3132294976314622,34.91439401889047,2.530326840758016,1.4186834454018022,1.0,1.0,1.0,27.532712229004918,1.95544243218382
14000,1.3625529120930966,14.205595518066172,2.276971082822613,1.600694428582077,1.0,1.0,1.0,27.532712229004918,1.95544243218382
14500,1.3343119356455808,19.768412819463357,2.286221804646962,1.4184179455140162,1.0,1.0,1.0,27.532712229004918,1.95544243218382
15000,1.411836123043119,23.834908719189492,2.1515145162726386,1.2213305624098652,1.0,1.0,1.0,27.532712229004918,1.95544243218382
15500,1.353648035940257,414.657285417842,2.776892292015607,1.7261497576368408,1.0,1.0,1.0,27.532712229004918,1.95544243218382
16000,1.277516522960227,426.29576504652425,3.173687076312783,1.271955510690516,1.0,1.0,1.0,27.532712229004918,1.95544243218382
16500,1.4139102441344316,421.89736403054064,2.24518106871845,1.4475758436246284,1.0,1.0,1.0,27.532712229004918,1.95544243218382
17000,1.3571404693210196,20.031982614482313,2.22629401292755,1.2448871140449889,1.0,1.0,1.0,27.532712229004918,1.95544243218382
17500,1.27933044114837,439.9024981933968,3.465940587667388,1.299079736042368,1.0,1.0,1.0,27.532712229004918,1.95544243218382
18000,1.3492536817040477,430.3563758749478,2.9863416041765127,1.1610219087066673,1.0,1.0,1.0,27.532712229004918,1.95544243218382
18500,1.3439453770019838,16.079352296081247,1.9874837848850986,1.35178085296635,1.0,1.0,1.0,27.532712229004918,1.95544243218382
19000,1.434003729820728,7.307053814332137,1.8106673606266952,1.3197074653855516,1.0,1.0,1.0,27.532712229004918,1.95544243218382
19500,1.3400832787550163,3.9293088927217377,1.986728482922774,1.279077387962228,1.0,1.0,1.0,27.532712229004918,1.95544243218382
19980,1.356783064766953,24.136553253007914,2.2196808497530482,1.1903251089135043,1.0,1.0,1.0,27.532712229004918,1.95544243218382
