episode,reward,mrc,gmrc,smrc,mrt,gmrt,smrt,geqo_mrc,geqo_gmrc
0,0.9789035179073576,72.48324908002812,5.978369690959848,2.605435510865626,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
500,1.1898971479594918,29.69204784342602,3.5628041591562534,2.0958695328630808,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
1000,1.056244283417652,118.41562448261486,6.294080742835916,3.5167559244826188,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
1500,1.1104378656782927,32.11398836207417,4.576544236969422,2.9536175136988865,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
2000,1.213370836951222,33.07699021108912,4.116507469407052,1.950410984831302,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
2500,1.1604985149990814,48.921188232484376,4.728718265310182,1.7712470224346208,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
3000,1.2169332016459202,15.857533583559318,3.4075082951908935,2.901064162912336,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
3500,1.0121794158517818,27.778266971449757,4.909061392688229,1.82437108512469,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
4000,1.1425482760480576,64.06301640454143,4.153089835890701,1.4691032015760415,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
4500,1.216563768223549,52.833775172714525,3.399046779225679,1.7689150939159761,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
5000,1.2247307393221822,28.35377173658901,3.360294098096017,1.6558921168607532,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
5500,1.2396687232986652,14.145960315043038,2.9336143515354287,2.140021842697926,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
6000,1.2466367078170473,23.979029230757863,3.446168686670552,2.5262278295641556,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
6500,1.1457987739820086,42.158298846664486,4.399452543768775,1.6227346647946037,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
7000,1.1709256283328167,29.347834380052777,3.8690216428363864,1.6560743929400181,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
7500,1.230957870193986,49.51282805104782,3.5536098990500484,1.8920042012000575,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
8000,1.2776197061393275,32.4658271055937,2.985055957015053,1.639053041205005,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
8500,1.0966448145819632,48.48971307587846,4.797108862274023,2.239679293031641,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
9000,1.1367346622473598,189.78703997585347,4.62752326863114,2.412682594642117,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
9500,1.2284239484364798,47.25640947430289,3.962763564175593,1.6766044494990004,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
10000,1.2555912197694383,28.2941874124793,3.413006514036148,1.462457145602987,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
10500,1.2175673858152565,31.31535561655899,3.436252843639009,1.3762549039873218,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
11000,1.190879371867181,103.51985609940508,3.9205182424067173,2.166221973250568,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
11500,1.2934245279885035,19.797663978682532,2.8216400836675555,1.4207137436608273,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
12000,1.237530471367946,19.2474104470734,3.5157974718489666,1.471615796263293,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
12500,1.243631760672677,16.835304570371125,2.9834823895639957,1.5274559947875594,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
13000,1.1377459711316718,57.945696421229556,4.638035878583068,1.7719862877099204,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
13500,1.176673149214407,58.804216472259796,4.41328054549208,2.0867950819548815,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
14000,1.322706081459662,16.54720586972922,2.625089148597809,1.8367576892866275,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
14500,1.2717196771734056,30.603113953872477,2.843922170688161,1.5460053882370501,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
15000,1.2670205541137338,11.780929143157438,2.665283273509637,1.5449670813446994,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
15500,1.2418979291811523,38.745732086341164,3.104860912996081,1.982809003573238,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
16000,1.172092155012585,29.828915829395665,3.8298108619129634,1.693449363574108,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
16500,1.27263497740694,30.870756127822585,3.1802391321899326,1.8800798864452795,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
17000,1.237644296213374,33.80207011631335,3.6387454382416204,1.744877412455395,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
17500,1.2152958212218434,37.775352899597486,3.46101806002484,2.195118937805909,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
18000,1.308112065763067,15.495740190037104,2.8143257874201817,1.5552070847740087,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
18500,1.1687973009039043,43.08685179899946,4.0447465012283335,1.6757144965861233,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
19000,1.3302078420554162,34.07044903345514,2.702701118884761,1.1892063599779834,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
19500,1.282626051689744,19.526514976103996,3.130568106573589,1.9825811086096676,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
19980,1.2566089761628794,37.024447348486994,3.3588697459135535,1.8296184963085689,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
