file_name,num_relations,planning_time,execution_time,cost_dp,cost_geqo
11c_cn_ct_mc_t.sql,4,-1,-1,14534.6,14554.77
17a_ci_cn_mc_t.sql,4,-1,-1,1822543.02,1822543.02
17e_ci_cn_mc_n.sql,4,-1,-1,3554589.76,3793102.37
18c_it1_it2_mi_mi_idx.sql,4,-1,-1,32072.29,32072.29
19a_an_ci_rt_t.sql,4,-1,-1,166499.33,166499.33
19a_ci_mi_rt_t.sql,4,-1,-1,211380.92,211380.92
19b_an_chn_ci_n.sql,4,-1,-1,83372.17,83372.86
19d_an_chn_ci_t.sql,4,-1,-1,683235.16,683235.16
20a_chn_ci_mk_n.sql,4,-1,-1,414677.77,414677.97
20b_cc_cct2_k_mk.sql,4,-1,-1,12284.47,12284.47
20c_cc_cct2_chn_ci.sql,4,-1,-1,383827.78,383828.26
20c_ci_kt_n_t.sql,4,-1,-1,718199.82,718199.82
21a_k_mc_mk_ml.sql,4,-1,-1,3753.18,3753.18
21b_lt_mc_ml_t.sql,4,-1,-1,6760.36,7674.96
22b_it1_mc_mi_mi_idx.sql,4,-1,-1,261198.32,261198.22
22d_kt_mi_idx_mk_t.sql,4,-1,-1,186938.25,186938.25
23a_cc_cct1_mi_t.sql,4,-1,-1,79614.68,79614.68
23a_ct_kt_mc_t.sql,4,-1,-1,126052.25,126052.25
23c_cn_it1_mc_mi.sql,4,-1,-1,273179.27,273179.27
23c_k_kt_mk_t.sql,4,-1,-1,320997.46,320997.46
24a_an_ci_cn_mc.sql,4,-1,-1,829652.58,829652.58
24a_chn_ci_mk_n.sql,4,-1,-1,555936.45,555936.55
24b_an_ci_mi_mk.sql,4,-1,-1,1693114.19,1693113.68
25c_ci_k_mk_n.sql,4,-1,-1,11513.19,11513.19
26a_cc_cct2_chn_ci.sql,4,-1,-1,383828.26,383828.26
26a_cc_cct2_ci_n.sql,4,-1,-1,579128.28,579131.5
26b_cc_cct1_cct2_mk.sql,4,-1,-1,24713.23,24713.23
26b_cc_cct1_ci_mi_idx.sql,4,-1,-1,41553.14,49097.64
27b_cc_cct1_ct_mc.sql,4,-1,-1,41854.42,47346.02
27c_cc_cct2_mi_mk.sql,4,-1,-1,385567.24,385569.2
28c_cc_it2_mi_idx_mk.sql,4,-1,-1,26407.53,26407.53
28c_ct_mc_mi_idx_mk.sql,4,-1,-1,287320.75,286491.58
29b_cn_mc_mi_t.sql,4,-1,-1,55547.29,55547.29
29c_an_cc_cct1_ci.sql,4,-1,-1,353016.5,353016.5
29c_an_chn_ci_rt.sql,4,-1,-1,145193.13,145193.13
29c_cc_k_mk_t.sql,4,-1,-1,3756.35,3756.35
30a_cc_ci_it2_mi_idx.sql,4,-1,-1,22274.76,22520.46
30b_cc_cct1_cct2_mi_idx.sql,4,-1,-1,16976.33,16976.33
30c_cc_cct1_cct2_t.sql,4,-1,-1,17533.78,17533.78
31a_cn_it1_mc_mi.sql,4,-1,-1,10880.65,10880.65
31c_k_mc_mi_mk.sql,4,-1,-1,11743.38,11743.38
32b_k_mk_ml_t1.sql,4,-1,-1,3752.28,3752.28
3b.sql,4,-1,-1,16475.04,16475.04
5c_ct_mc_mi_t.sql,4,-1,-1,98439.49,98439.49
6b_ci_k_mk_t.sql,4,-1,-1,12283.89,12283.89
8a_an1_ci_mc_n1.sql,4,-1,-1,193389.82,193389.82
8a_ci_cn_mc_rt.sql,4,-1,-1,52532.03,52532.03
8d_ci_cn_mc_rt.sql,4,-1,-1,380022.76,623277.66
9a_an_ci_rt_t.sql,4,-1,-1,175183.4,175183.4
9c_ci_cn_mc_t.sql,4,-1,-1,686159.91,726212.5
