episode,reward,mrc,gmrc,smrc,mrt,gmrt,smrt,geqo_mrc,geqo_gmrc
0,-3.5358207541564526,171.11434599032185,44.49729602232207,35.87063037869665,1.0,1.0,1.0,0.9801352538849123,0.9791184717069426
500,-3.659779746393569,92.68644231635493,42.3056246454312,32.0718644890127,1.0,1.0,1.0,0.9801352538849123,0.9791184717069426
1000,-2.7599230106459185,40.50599379483895,13.873697987485178,15.1708537988105,1.0,1.0,1.0,0.9801352538849123,0.9791184717069426
1500,-2.2174085294210615,42.552913532873035,7.582559990532102,15.770577453797555,1.0,1.0,1.0,0.9801352538849123,0.9791184717069426
2000,-1.9380278923578254,13.61441844069629,5.130041009595844,6.995141179521196,1.0,1.0,1.0,0.9801352538849123,0.9791184717069426
2500,-1.909460411489765,8.90320745213693,5.1672145724132434,6.879796990763574,1.0,1.0,1.0,0.9801352538849123,0.9791184717069426
3000,-1.6158216885477492,8.256863553782066,3.373374347499207,6.212615149326799,1.0,1.0,1.0,0.9801352538849123,0.9791184717069426
3500,-1.4986447060923604,6.942886581880068,2.9478880577269764,6.539737774122024,1.0,1.0,1.0,0.9801352538849123,0.9791184717069426
4000,-1.6620437235158556,10.087756557867744,3.5448644025937295,11.0015861012663,1.0,1.0,1.0,0.9801352538849123,0.9791184717069426
4500,-1.5597006294130984,7.018307045389137,3.180617115787426,7.457466453040222,1.0,1.0,1.0,0.9801352538849123,0.9791184717069426
5000,-1.283029383582682,4.343904163600123,2.28167575061194,3.815708003081997,1.0,1.0,1.0,0.9801352538849123,0.9791184717069426
5500,-1.4514660345941837,5.195954466696676,2.848440854862274,7.627255428183572,1.0,1.0,1.0,0.9801352538849123,0.9791184717069426
6000,-1.5228420339440971,6.198176823421876,3.1072129997442905,4.2693809735939166,1.0,1.0,1.0,0.9801352538849123,0.9791184717069426
6500,-1.8079004598886763,9.370275937286612,4.365588569865698,9.437814169267313,1.0,1.0,1.0,0.9801352538849123,0.9791184717069426
7000,-1.2045640095147256,3.880506030926497,2.0610324968636258,3.846395778885727,1.0,1.0,1.0,0.9801352538849123,0.9791184717069426
7500,-1.2081539548655458,4.378817085514402,2.0123414959338177,3.782577947098141,1.0,1.0,1.0,0.9801352538849123,0.9791184717069426
8000,-1.4697569764487097,5.696826583470418,2.8771883843254034,5.099297314093514,1.0,1.0,1.0,0.9801352538849123,0.9791184717069426
8500,-1.1795609890016105,3.933341000878909,1.9493729712739363,2.8305133463213883,1.0,1.0,1.0,0.9801352538849123,0.9791184717069426
9000,-1.2363139516462984,5.184142938254412,2.0615967633130774,3.481946083151183,1.0,1.0,1.0,0.9801352538849123,0.9791184717069426
9500,-1.1870955179617046,4.3249543461374955,1.948184900870347,3.001585201270444,1.0,1.0,1.0,0.9801352538849123,0.9791184717069426
10000,-0.9942306118684382,1.9324726978319384,1.6002010344106496,2.716814941412327,1.0,1.0,1.0,0.9801352538849123,0.9791184717069426
10500,-1.6138766573073118,6.938881910606013,3.3789637955366967,8.540931117197253,1.0,1.0,1.0,0.9801352538849123,0.9791184717069426
11000,-1.2061760718838423,4.219179532554017,2.0243225615148774,3.6830215113409257,1.0,1.0,1.0,0.9801352538849123,0.9791184717069426
11500,-1.1684451914542509,3.6211792479733917,1.9425536726311121,3.005998266659412,1.0,1.0,1.0,0.9801352538849123,0.9791184717069426
12000,-1.4217191815519579,5.54254184917496,2.6989562359959423,4.317431906570762,1.0,1.0,1.0,0.9801352538849123,0.9791184717069426
12500,-1.2209074267018847,4.066649894338513,2.0842083334698156,3.558821594798826,1.0,1.0,1.0,0.9801352538849123,0.9791184717069426
13000,-1.0030070190043125,2.9637060063963188,1.5404836566427604,2.345851847105207,1.0,1.0,1.0,0.9801352538849123,0.9791184717069426
13500,-1.3611074226104625,5.306512646018809,2.4562226855433056,3.183326044224048,1.0,1.0,1.0,0.9801352538849123,0.9791184717069426
14000,-0.9986103919917544,2.9547670567810287,1.5272101384225367,2.3414561130649876,1.0,1.0,1.0,0.9801352538849123,0.9791184717069426
14500,-1.4152224749011961,7.272359336240975,2.6182443627536616,3.0262383248680584,1.0,1.0,1.0,0.9801352538849123,0.9791184717069426
15000,-1.1684270209070935,3.9083237070829266,1.9201154334162331,2.4680918555312252,1.0,1.0,1.0,0.9801352538849123,0.9791184717069426
15500,-1.09163194326023,3.2996329534854936,1.744685659656032,2.379040994245478,1.0,1.0,1.0,0.9801352538849123,0.9791184717069426
16000,-1.174517780026549,3.770393371033462,1.9535725088044804,2.391892060771423,1.0,1.0,1.0,0.9801352538849123,0.9791184717069426
16500,-1.0710065268807212,3.045698885750342,1.7269573955996924,3.286189270465417,1.0,1.0,1.0,0.9801352538849123,0.9791184717069426
17000,-1.2028742395681478,4.363777270496633,2.001498493652719,3.705028338555195,1.0,1.0,1.0,0.9801352538849123,0.9791184717069426
17500,-0.9996726086035416,2.9569150417607575,1.5304227674951074,2.3425858392903627,1.0,1.0,1.0,0.9801352538849123,0.9791184717069426
18000,-0.8879851716800201,1.6722492275192302,1.3431948079104812,1.6181218588216102,1.0,1.0,1.0,0.9801352538849123,0.9791184717069426
18500,-1.2156413414584601,4.398936034144717,2.0421070814878357,3.764357196731997,1.0,1.0,1.0,0.9801352538849123,0.9791184717069426
19000,-0.9710179537700161,2.2722842941949626,1.4976735210293932,2.657287827005779,1.0,1.0,1.0,0.9801352538849123,0.9791184717069426
19500,-1.0055902641914964,2.971613299562462,1.5447667941482364,2.492619236850829,1.0,1.0,1.0,0.9801352538849123,0.9791184717069426
19980,-0.9943050219338403,2.9467337146216988,1.5131501809925771,2.3422952434859075,1.0,1.0,1.0,0.9801352538849123,0.9791184717069426
