episode,reward,mrc,gmrc,smrc,mrt,gmrt,smrt,geqo_mrc,geqo_gmrc
0,-3.626963265384363,143.5334660174275,42.108389556982,45.37500679885731,1.0,1.0,1.0,0.997571786315007,0.9856577883241548
500,-3.2834523018887456,190.56164947872637,28.24442722422225,30.29530469876156,1.0,1.0,1.0,0.997571786315007,0.9856577883241548
1000,-2.490841220737536,37.54330677731717,9.860357208463324,10.77211073536143,1.0,1.0,1.0,0.997571786315007,0.9856577883241548
1500,-2.057468423790972,27.897219035166504,5.741091909613265,13.393649301835339,1.0,1.0,1.0,0.997571786315007,0.9856577883241548
2000,-1.9179086211993748,20.658607392497146,5.0435027481655785,7.613799545768097,1.0,1.0,1.0,0.997571786315007,0.9856577883241548
2500,-1.7882598007040194,15.840115494106662,4.255588163087423,6.337549849034815,1.0,1.0,1.0,0.997571786315007,0.9856577883241548
3000,-1.5993301244650402,39.83211760436042,3.2839722267913736,13.03031006627789,1.0,1.0,1.0,0.997571786315007,0.9856577883241548
3500,-1.4895679982373493,14.0396490602415,2.8710887428093086,4.722749510489037,1.0,1.0,1.0,0.997571786315007,0.9856577883241548
4000,-1.4542806706474956,41.729790036331835,2.875035027851654,15.013235431001375,1.0,1.0,1.0,0.997571786315007,0.9856577883241548
4500,-1.2268185564784662,12.572717920002901,2.1099481110143814,4.546009601851663,1.0,1.0,1.0,0.997571786315007,0.9856577883241548
5000,-1.1378652024394036,4.327448115064057,1.8417162696744112,3.5619245455360264,1.0,1.0,1.0,0.997571786315007,0.9856577883241548
5500,-1.2445110510244972,7.415680497204756,2.076931478032061,3.380872663220236,1.0,1.0,1.0,0.997571786315007,0.9856577883241548
6000,-1.244236563589045,5.520354345487037,2.105407154144794,2.5675598112495828,1.0,1.0,1.0,0.997571786315007,0.9856577883241548
6500,-1.2679157716177525,9.006030054383723,2.2125252573360843,4.143152490069391,1.0,1.0,1.0,0.997571786315007,0.9856577883241548
7000,-1.1825911750260933,10.612384123717352,1.9182609819219592,3.312628783463728,1.0,1.0,1.0,0.997571786315007,0.9856577883241548
7500,-1.116903339646423,7.662444871467597,1.7855604365833817,2.8056731998885094,1.0,1.0,1.0,0.997571786315007,0.9856577883241548
8000,-1.0819685836049793,4.114322959397425,1.6978589015328358,2.7188292055809518,1.0,1.0,1.0,0.997571786315007,0.9856577883241548
8500,-1.0735334504862946,4.087569005753113,1.6824901562742787,2.328334868612585,1.0,1.0,1.0,0.997571786315007,0.9856577883241548
9000,-0.9967777919327677,2.90291899698044,1.5192341660935373,2.303523201969939,1.0,1.0,1.0,0.997571786315007,0.9856577883241548
9500,-0.8651404941934461,1.9699117253917042,1.282093622346216,1.342985767666376,1.0,1.0,1.0,0.997571786315007,0.9856577883241548
10000,-1.0172546731295227,5.2141070988790705,1.5818190999069632,2.779711316222059,1.0,1.0,1.0,0.997571786315007,0.9856577883241548
10500,-0.9749155382723308,5.379445030799222,1.4737751949082583,2.8331803086856664,1.0,1.0,1.0,0.997571786315007,0.9856577883241548
11000,-0.979774848448348,4.166075731868144,1.4796572066886189,2.3564733898903674,1.0,1.0,1.0,0.997571786315007,0.9856577883241548
11500,-0.9441641987325116,3.603406552450996,1.4131294176892966,2.109074604597898,1.0,1.0,1.0,0.997571786315007,0.9856577883241548
12000,-0.9191554425751878,4.81348439991413,1.3680443191489373,2.292010074380083,1.0,1.0,1.0,0.997571786315007,0.9856577883241548
12500,-0.9544603449231428,4.470280354820822,1.4181267676045324,2.2136739104835943,1.0,1.0,1.0,0.997571786315007,0.9856577883241548
13000,-0.825780426223782,1.4459937268741048,1.225842101087034,1.5083078894779824,1.0,1.0,1.0,0.997571786315007,0.9856577883241548
13500,-0.831157788864591,1.589443693760907,1.2261105621116202,1.719575515338014,1.0,1.0,1.0,0.997571786315007,0.9856577883241548
14000,-0.8532641715104057,2.001829799013361,1.246177552437977,1.4448665486638241,1.0,1.0,1.0,0.997571786315007,0.9856577883241548
14500,-0.7917482135504933,1.3521444134248124,1.1595208551228409,1.1508846599713034,1.0,1.0,1.0,0.997571786315007,0.9856577883241548
15000,-0.8801143033211705,12.537320052637911,1.3036317477504193,3.312116040382002,1.0,1.0,1.0,0.997571786315007,0.9856577883241548
15500,-0.9226248607891099,2.5141671757983315,1.3720912657130948,1.4696661882849822,1.0,1.0,1.0,0.997571786315007,0.9856577883241548
16000,-0.8724244990161869,2.0488364187392833,1.2831750669654551,1.9541185335090487,1.0,1.0,1.0,0.997571786315007,0.9856577883241548
16500,-0.8586381431995952,4.440270699463509,1.2718843588156457,2.2025239959918808,1.0,1.0,1.0,0.997571786315007,0.9856577883241548
17000,-0.8159446864490766,1.5317430993148324,1.1970133241155503,1.3945436612515214,1.0,1.0,1.0,0.997571786315007,0.9856577883241548
17500,-0.8954497486461489,2.74963416530741,1.3115758908043262,1.5970808768850957,1.0,1.0,1.0,0.997571786315007,0.9856577883241548
18000,-0.8318956503570956,1.629761070945059,1.2225023612983896,2.63003995673587,1.0,1.0,1.0,0.997571786315007,0.9856577883241548
18500,-0.8125205250985877,3.5930466067834685,1.1718632432712996,1.50796454026853,1.0,1.0,1.0,0.997571786315007,0.9856577883241548
19000,-0.9395784082868716,2.7812673231381604,1.3965716177329777,1.490220186042211,1.0,1.0,1.0,0.997571786315007,0.9856577883241548
19500,-0.796300688684245,1.6689988772079052,1.1554207960014116,1.5538277559818308,1.0,1.0,1.0,0.997571786315007,0.9856577883241548
