episode,query,reward,mrc,mrt,geqo_mrc
0,12b.sql,-2.148015429064729,7.567838031367341,1.0,0.9998768461387366
0,12c.sql,-3.4222570570504427,29.638489858351615,1.0,0.9731811279316458
0,17a.sql,-5.0,629.6029825794315,1.0,0.849651021183167
0,18b.sql,-4.0519824514153395,56.511357579236545,1.0,1.00410665229641
0,19b.sql,-2.877663009304557,16.772689997625694,1.0,0.9999888648185379
0,19c.sql,-1.4205887546642857,3.13955690637732,1.0,1.015669461635192
0,20a.sql,-5.0,216.52293371724141,1.0,0.9887099869363123
0,21c.sql,-2.3772337526602647,9.775055132265178,1.0,0.9811322233718998
0,22d.sql,-4.418707065825603,81.98891675646301,1.0,0.9846078641613378
0,29a.sql,-5.0,807.7493359609289,1.0,0.9815959114345765
0,7c.sql,-3.1775807757357546,22.988649374252013,1.0,1.0029678328262193
500,12b.sql,-4.535211192516451,92.24320549235043,1.0,0.9998768461387366
500,12c.sql,-3.3436355146881085,27.32190446686158,1.0,0.9731811279316458
500,17a.sql,-4.200751870011425,65.73648934730704,1.0,0.849651021183167
500,18b.sql,-2.9694142353991295,18.480505262911265,1.0,1.00410665229641
500,19b.sql,-2.895908804698607,17.099943282414426,1.0,0.9999888648185379
500,19c.sql,-1.9192995567839635,5.81618244806517,1.0,1.015669461635192
500,20a.sql,-4.131180588295391,61.251372811310404,1.0,0.9887099869363123
500,21c.sql,-5.0,584.5751340419528,1.0,0.9811322233718998
500,22d.sql,-4.131079122737869,61.245056761497814,1.0,0.9846078641613378
500,29a.sql,-2.8841296979987177,16.88799286315503,1.0,0.9815959114345765
500,7c.sql,-4.246966627199595,68.89307870207831,1.0,1.0029678328262193
1000,12b.sql,-3.4442483757258295,30.319733925303286,1.0,0.9998768461387366
1000,12c.sql,-3.1124640712005722,21.476359572814353,1.0,0.9731811279316458
1000,17a.sql,-2.939900505892452,17.9139643906293,1.0,0.849651021183167
1000,18b.sql,-0.7296279297151356,1.074308675456734,1.0,1.00410665229641
1000,19b.sql,-2.9308275462366695,17.743134891229033,1.0,0.9999888648185379
1000,19c.sql,-2.1321173853411484,7.432703203668256,1.0,1.015669461635192
1000,20a.sql,-4.454865556606905,85.04458194192078,1.0,0.9887099869363123
1000,21c.sql,-5.0,237.55941481411804,1.0,0.9811322233718998
1000,22d.sql,-3.074105256224182,20.630519477924754,1.0,0.9846078641613378
1000,29a.sql,-0.6874139930170139,0.9885664316279164,1.0,0.9815959114345765
1000,7c.sql,-1.853582497145197,5.382644418536019,1.0,1.0029678328262193
1500,12b.sql,-3.03333226672815,19.76631632770775,1.0,0.9998768461387366
1500,12c.sql,-2.85358355461936,16.3498446874248,1.0,0.9731811279316458
1500,17a.sql,-0.6149969840977112,0.849651021183167,1.0,0.849651021183167
1500,18b.sql,-0.6931471805599453,1.0,1.0,1.00410665229641
1500,19b.sql,-2.19071134198071,7.941571368071987,1.0,0.9999888648185379
1500,19c.sql,-2.3220817083227194,9.196879155463682,1.0,1.015669461635192
1500,20a.sql,-3.2167838335566925,23.947754884430122,1.0,0.9887099869363123
1500,21c.sql,-2.700892113056108,13.893012050711233,1.0,0.9811322233718998
1500,22d.sql,-5.0,372.20803758259825,1.0,0.9846078641613378
1500,29a.sql,-0.6874139930170139,0.9885664316279164,1.0,0.9815959114345765
1500,7c.sql,-1.0785508476932681,1.9404153523844385,1.0,1.0029678328262193
2000,12b.sql,-3.438858646064518,30.15138311659293,1.0,0.9998768461387366
2000,12c.sql,-3.170481438855569,22.818948963983527,1.0,0.9731811279316458
2000,17a.sql,-2.5177982696383667,11.401262347389972,1.0,0.849651021183167
2000,18b.sql,-0.6931471805599453,1.0,1.0,1.00410665229641
2000,19b.sql,-1.3719591390423753,2.9430681519801407,1.0,0.9999888648185379
2000,19c.sql,-1.9199339921834115,5.820508247574391,1.0,1.015669461635192
2000,20a.sql,-0.8328319338481083,1.299822471951612,1.0,0.9887099869363123
2000,21c.sql,-1.5060403723577838,3.5088420656570407,1.0,0.9811322233718998
2000,22d.sql,-0.6891272463360618,0.9919762697912685,1.0,0.9846078641613378
2000,29a.sql,-4.237899643729807,68.26222361106211,1.0,0.9815959114345765
2000,7c.sql,-0.9402289533201281,1.5605676016762153,1.0,1.0029678328262193
2500,12b.sql,-3.1836228070734105,23.13402829524917,1.0,0.9998768461387366
2500,12c.sql,-2.8571061272548537,16.411068544985326,1.0,0.9731811279316458
2500,17a.sql,-3.154444024298753,22.44000139678826,1.0,0.849651021183167
2500,18b.sql,-0.7064178020796582,1.0267181340534082,1.0,1.00410665229641
2500,19b.sql,-1.423534838007713,3.1517703681326914,1.0,0.9999888648185379
2500,19c.sql,-2.085677334740075,7.050042208752964,1.0,1.015669461635192
2500,20a.sql,-2.6923888619268284,13.766909928001175,1.0,0.9887099869363123
2500,21c.sql,-1.7941856530082023,5.0145747760741655,1.0,0.9811322233718998
2500,22d.sql,-1.48029770008382,3.394253655898654,1.0,0.9846078641613378
2500,29a.sql,-0.6874342693068085,0.98860675278594,1.0,0.9815959114345765
2500,7c.sql,-0.9389551086072933,1.5573079127844802,1.0,1.0029678328262193
3000,12b.sql,-3.1509878101654816,22.359127571811168,1.0,0.9998768461387366
3000,12c.sql,-2.8590297973824508,16.44459393299016,1.0,0.9731811279316458
3000,17a.sql,-0.6885369898521537,0.9908008398189414,1.0,0.849651021183167
3000,18b.sql,-0.6951984015152873,1.00410665229641,1.0,1.00410665229641
3000,19b.sql,-2.1362427714511276,7.467563216400757,1.0,0.9999888648185379
3000,19c.sql,-1.5517847439522305,3.719886458720158,1.0,1.015669461635192
3000,20a.sql,-3.5535595975092704,33.93745970289946,1.0,0.9887099869363123
3000,21c.sql,-0.6842723823819816,0.9823289332037334,1.0,0.9811322233718998
3000,22d.sql,-0.6884409628151804,0.9906096782915742,1.0,0.9846078641613378
3000,29a.sql,-0.6874342693068085,0.98860675278594,1.0,0.9815959114345765
3000,7c.sql,-1.0785508476932681,1.9404153523844385,1.0,1.0029678328262193
3500,12b.sql,-3.363920889590157,27.902291701092583,1.0,0.9998768461387366
3500,12c.sql,-3.075473200140137,20.66012906295207,1.0,0.9731811279316458
3500,17a.sql,-0.6917854765490493,0.9972784453746668,1.0,0.849651021183167
3500,18b.sql,-0.7296279297151356,1.074308675456734,1.0,1.00410665229641
3500,19b.sql,-2.7788446744279667,15.100408984439124,1.0,0.9999888648185379
3500,19c.sql,-1.3856400708262846,2.99738369483045,1.0,1.015669461635192
3500,20a.sql,-0.969091131693017,1.635548004435391,1.0,0.9887099869363123
3500,21c.sql,-0.7549926660846921,1.127595919689796,1.0,0.9811322233718998
3500,22d.sql,-0.6873825211427094,0.98850384869994,1.0,0.9846078641613378
3500,29a.sql,-0.6874342693068085,0.98860675278594,1.0,0.9815959114345765
3500,7c.sql,-1.360898937540012,2.8996973109240525,1.0,1.0029678328262193
4000,12b.sql,-3.5983085693682666,35.536383392000296,1.0,0.9998768461387366
4000,12c.sql,-2.9907876570003613,18.90135175878007,1.0,0.9731811279316458
4000,17a.sql,-0.6917854765490493,0.9972784453746668,1.0,0.849651021183167
4000,18b.sql,-0.7296279297151356,1.074308675456734,1.0,1.00410665229641
4000,19b.sql,-1.1545576624387475,2.17261973822266,1.0,0.9999888648185379
4000,19c.sql,-1.5092967638882409,3.5235485528161927,1.0,1.015669461635192
4000,20a.sql,-1.8213900311794784,5.180443490919251,1.0,0.9887099869363123
4000,21c.sql,-0.6837067584567,0.9812079975752255,1.0,0.9811322233718998
4000,22d.sql,-0.686959098636435,0.9876620496474967,1.0,0.9846078641613378
4000,29a.sql,-0.6874342693068085,0.98860675278594,1.0,0.9815959114345765
4000,7c.sql,-3.728626742135186,40.62191128296665,1.0,1.0029678328262193
4500,12b.sql,-3.442637751978159,30.269330219671154,1.0,0.9998768461387366
4500,12c.sql,-2.9482429165006487,18.072412448240666,1.0,0.9731811279316458
4500,17a.sql,-0.6917854765490493,0.9972784453746668,1.0,0.849651021183167
4500,18b.sql,-0.7296279297151356,1.074308675456734,1.0,1.00410665229641
4500,19b.sql,-2.3530884528079814,9.518003972026989,1.0,0.9999888648185379
4500,19c.sql,-2.038036055614756,6.6755200920570505,1.0,1.015669461635192
4500,20a.sql,-1.957628363873514,6.082509994483863,1.0,0.9887099869363123
4500,21c.sql,-0.6836091592648493,0.9810146427115668,1.0,0.9811322233718998
4500,22d.sql,-0.6856817156156805,0.9851246648454327,1.0,0.9846078641613378
4500,29a.sql,-0.6874139930170139,0.9885664316279164,1.0,0.9815959114345765
4500,7c.sql,-0.9389551086072933,1.5573079127844802,1.0,1.0029678328262193
5000,12b.sql,-2.9414885652531026,17.94402475132793,1.0,0.9998768461387366
5000,12c.sql,-2.7305998775112235,14.342087633357213,1.0,0.9731811279316458
5000,17a.sql,-0.6917854765490493,0.9972784453746668,1.0,0.849651021183167
5000,18b.sql,-1.6368768620704688,4.139094322381871,1.0,1.00410665229641
5000,19b.sql,-0.9224928643093255,1.5155535137065106,1.0,0.9999888648185379
5000,19c.sql,-1.4331879446271167,3.1920419101838116,1.0,1.015669461635192
5000,20a.sql,-0.6877925760084763,0.9893194115800317,1.0,0.9887099869363123
5000,21c.sql,-0.7559636227741884,1.1296627264080936,1.0,0.9811322233718998
