file_name,num_relations,planning_time,execution_time,cost_dp,cost_geqo
22b_cn_mc_mi_mi_idx_t.sql,5,-1,-1,106613.22,105823.32
21c_ct_lt_mc_ml_t.sql,5,-1,-1,5848.89,5848.89
12c_cn_ct_mc_mi_mi_idx.sql,5,-1,-1,166663.43,166663.53
26c_cc_cct2_chn_ci_n.sql,5,-1,-1,394165.14,394165.59
19d_an_ci_it_mi_t.sql,5,-1,-1,321300.34,321300.34
8b_ci_cn_mc_rt_t.sql,5,-1,-1,43349.7,43349.7
13b_cn_ct_mc_mi_miidx.sql,5,-1,-1,948429.1,948429.1
15a_cn_it1_mc_mi_t.sql,5,-1,-1,57576.19,57576.19
19a_an_ci_cn_mc_n.sql,5,-1,-1,83408.71,83408.71
26c_cc_ci_k_mi_idx_mk.sql,5,-1,-1,16442.02,16438.6
26b_cc_cct1_cct2_mi_idx_mk.sql,5,-1,-1,12433.22,12433.22
11b_k_lt_mc_mk_ml.sql,5,-1,-1,3822.48,3822.48
9b_an_chn_ci_mc_rt.sql,5,-1,-1,140423.94,140423.94
29c_ci_k_mk_n_t.sql,5,-1,-1,3848.15,3848.15
28c_cc_cct2_ct_mc_t.sql,5,-1,-1,46695.74,46695.84
30b_cc_cct1_ci_it1_mi.sql,5,-1,-1,243401.65,243426.25
28a_cc_cct1_cct2_kt_t.sql,5,-1,-1,47073.76,47073.76
28c_cc_cct1_k_mi_idx_mk.sql,5,-1,-1,7511.65,7512.18
28b_cc_cct2_k_mk_t.sql,5,-1,-1,7516.07,7513.3
22d_cn_ct_mc_mi_idx_mk.sql,5,-1,-1,1028868.05,1028868.05
24a_chn_ci_k_mi_mk.sql,5,-1,-1,6498.3,6497.64
18c_ci_it1_it2_mi_mi_idx.sql,5,-1,-1,32360.48,32363.38
28a_cc_it2_k_mi_idx_mk.sql,5,-1,-1,7500.85,7500.85
19c_chn_ci_it_mi_n.sql,5,-1,-1,271142.28,271142.28
22d_it1_k_mi_mk_t.sql,5,-1,-1,7664.7,7664.7
26a_ci_it2_k_mi_idx_mk.sql,5,-1,-1,13845.92,13845.92
19a_an_ci_mc_n_t.sql,5,-1,-1,83423.19,83408.86
19c_an_ci_mc_rt_t.sql,5,-1,-1,204273.06,193821.22
19c_ci_it_mi_n_t.sql,5,-1,-1,264447.07,264447.07
21a_cn_ct_mc_mi_t.sql,5,-1,-1,100617.69,99964.49
26c_cc_cct2_ci_k_mk.sql,5,-1,-1,14029.94,14029.94
30c_cc_k_mi_idx_mk_t.sql,5,-1,-1,11334.55,11334.55
12b_cn_it2_mc_mi_mi_idx.sql,5,-1,-1,100719.43,100719.43
27c_cc_cct1_cct2_ct_mc.sql,5,-1,-1,13734.81,13734.81
11a_k_lt_mk_ml_t.sql,5,-1,-1,3822.4,3822.4
19b_cn_it_mc_mi_t.sql,5,-1,-1,55642.3,55642.3
23b_cc_cct1_it1_mi_t.sql,5,-1,-1,78350.69,78353.62
29a_an_ci_mc_rt_t.sql,5,-1,-1,55605.08,55605.08
16d_ci_k_mc_mk_n.sql,5,-1,-1,5139.54,5139.54
18c_it1_it2_mi_mi_idx_t.sql,5,-1,-1,32335.2,32335.2
29a_cc_cct2_it_mi_mk.sql,5,-1,-1,200539.56,200539.56
7b_an_ci_ml_n_pi.sql,5,-1,-1,68953.53,68953.53
32a_k_mk_ml_t1_t2.sql,5,-1,-1,3829.6,3841.26
17a_ci_mc_mk_n_t.sql,5,-1,-1,1972378.56,2700168.4
21b_lt_mc_mi_ml_t.sql,5,-1,-1,8720.77,9295.61
12a_cn_ct_it1_mc_mi.sql,5,-1,-1,244250.42,244250.42
23c_cc_kt_mi_mk_t.sql,5,-1,-1,142405.42,142405.42
23a_cc_mc_mi_mk_t.sql,5,-1,-1,173170.94,172604.73
29b_an_ci_k_mi_mk.sql,5,-1,-1,3954.16,3930.22
27a_cc_cct2_k_mk_t.sql,5,-1,-1,3829.28,3829.59
