episode,reward,mrc,gmrc,smrc,mrt,gmrt,smrt,geqo_mrc,geqo_gmrc
0,-1.3021315298291574,11328.094446122648,152.8296488063509,79.89711035320501,1.0,1.0,1.0,6.050296871305974,2.8147687544221345
500,-0.6194909733860242,150.68041257450884,30.57491336199224,84.34274968630696,1.0,1.0,1.0,6.050296871305974,2.8147687544221345
1000,-0.5881536266761181,135.57913729250714,34.26818312516954,46.77188476119284,1.0,1.0,1.0,6.050296871305974,2.8147687544221345
1500,0.2785790770375051,134.98377975990377,9.237180347268678,2.5889700189550684,1.0,1.0,1.0,6.050296871305974,2.8147687544221345
2000,-0.3247846485874344,162.62187340561346,24.047470295426134,5.426549777077716,1.0,1.0,1.0,6.050296871305974,2.8147687544221345
2500,0.05464056849111434,235.43105550540042,13.421659260785884,4.113315601890167,1.0,1.0,1.0,6.050296871305974,2.8147687544221345
3000,-0.003809610932844265,83.71422867523238,13.61476055220235,84.85282490589209,1.0,1.0,1.0,6.050296871305974,2.8147687544221345
3500,0.1481598334172441,138.14912404539223,9.922102107607802,72.69624469391569,1.0,1.0,1.0,6.050296871305974,2.8147687544221345
4000,0.25810057083479376,79.85149242244148,8.851430160198115,3.192813426061884,1.0,1.0,1.0,6.050296871305974,2.8147687544221345
4500,0.008391808932946766,191.83254493016221,12.578720391951672,38.38350975785568,1.0,1.0,1.0,6.050296871305974,2.8147687544221345
5000,0.25782865854941417,140.6177171873257,11.85244757305064,2.3639319753317136,1.0,1.0,1.0,6.050296871305974,2.8147687544221345
5500,0.4012636500506613,132.63272128019187,7.684450873997499,2.460986264249673,1.0,1.0,1.0,6.050296871305974,2.8147687544221345
6000,0.25845618278052646,175.98209573297254,8.559939638936916,2.490338254531863,1.0,1.0,1.0,6.050296871305974,2.8147687544221345
6500,0.4529660019937186,76.3832359122966,5.872413807363424,2.2021868409109113,1.0,1.0,1.0,6.050296871305974,2.8147687544221345
7000,0.187429831851727,39.582662064289565,9.257956088018584,38.66191566329391,1.0,1.0,1.0,6.050296871305974,2.8147687544221345
7500,-0.18781930551931703,149.95089201755061,17.736278092101653,39.122428718263606,1.0,1.0,1.0,6.050296871305974,2.8147687544221345
8000,0.5127045492118216,18.949190552997077,7.141404170984553,2.5687688549536802,1.0,1.0,1.0,6.050296871305974,2.8147687544221345
8500,0.5106812115772121,40.76672040782151,6.639179485096161,1.9557863016258643,1.0,1.0,1.0,6.050296871305974,2.8147687544221345
9000,0.4634335540393439,83.28204988052124,7.144349099224599,2.7974700990469072,1.0,1.0,1.0,6.050296871305974,2.8147687544221345
9500,0.4876702203367897,46.20715939858488,7.037893507335245,2.01375176869477,1.0,1.0,1.0,6.050296871305974,2.8147687544221345
10000,0.2845795302270996,104.0097924116133,8.280683334403813,15.556839509304002,1.0,1.0,1.0,6.050296871305974,2.8147687544221345
10500,0.24401957704816102,44.1404680436748,9.054975719700838,14.271860399925247,1.0,1.0,1.0,6.050296871305974,2.8147687544221345
11000,0.47920571672600576,77.06359453396725,5.661137330419324,2.5531232479910297,1.0,1.0,1.0,6.050296871305974,2.8147687544221345
11500,0.3784607330732693,72.41949743557181,7.733528941598252,3.049309207891716,1.0,1.0,1.0,6.050296871305974,2.8147687544221345
12000,0.3747125423593532,173.75897420329554,6.722316373218148,2.110464666150519,1.0,1.0,1.0,6.050296871305974,2.8147687544221345
12500,0.1656834737372505,75.09908175280681,10.054893449619323,25.747164748912088,1.0,1.0,1.0,6.050296871305974,2.8147687544221345
13000,0.6230800851116185,17.282766787948912,4.653842521057968,2.5622260191686466,1.0,1.0,1.0,6.050296871305974,2.8147687544221345
13500,0.19882579201866532,75.71991375223787,7.774834900149618,24.19552520223189,1.0,1.0,1.0,6.050296871305974,2.8147687544221345
14000,0.5397684590324352,70.079979514029,4.952231721829701,2.0730304082014044,1.0,1.0,1.0,6.050296871305974,2.8147687544221345
14500,0.5082561926348018,23.214009229368397,6.365216720449052,2.888718397095336,1.0,1.0,1.0,6.050296871305974,2.8147687544221345
15000,0.3053546502222206,43.86326105893793,7.108637926817898,14.221295752462824,1.0,1.0,1.0,6.050296871305974,2.8147687544221345
15500,0.7024698929829829,15.886025080470516,4.120313028319311,1.9410911178150947,1.0,1.0,1.0,6.050296871305974,2.8147687544221345
16000,0.5065351393117449,40.74120339985052,5.516400946182892,2.4409643057372454,1.0,1.0,1.0,6.050296871305974,2.8147687544221345
16500,0.7671798071454052,38.501025626444324,3.6547580618194213,1.9613656993352377,1.0,1.0,1.0,6.050296871305974,2.8147687544221345
17000,0.5266534957033339,69.90727743991987,5.025460676155148,2.789009731158395,1.0,1.0,1.0,6.050296871305974,2.8147687544221345
17500,0.5225994822922246,77.05858115581192,5.3008911570418205,2.189111514536669,1.0,1.0,1.0,6.050296871305974,2.8147687544221345
18000,0.6954268630615034,16.051912926545395,4.113801495346522,2.007008369597138,1.0,1.0,1.0,6.050296871305974,2.8147687544221345
18500,0.7022757422943936,15.97139680112386,4.2396083403635645,1.9593363723736552,1.0,1.0,1.0,6.050296871305974,2.8147687544221345
19000,0.5185956924670441,77.02101123735521,5.175403475329188,2.1306604906959983,1.0,1.0,1.0,6.050296871305974,2.8147687544221345
19500,0.6493910732595531,16.118026656455164,4.546422878115688,2.188002910003471,1.0,1.0,1.0,6.050296871305974,2.8147687544221345
19980,0.5493250978027603,76.79363673853828,4.723175181110537,2.0318655391515605,1.0,1.0,1.0,6.050296871305974,2.8147687544221345
