episode,query,reward,mrc,mrt,geqo_mrc,costs,DP_costs,geqo_costs,ex_time,pg_ex_time,geqo_ex_time
0,17b.sql,-2.3068528194400546,197.34768208829118,1.0,2.8786054718681,84552825,428446.0,1233327,-1,-1,-1
0,24a.sql,-2.3068528194400546,860.3328571428572,1.0,3.62109243697479,10237961,11900.0,43091,-1,-1,-1
0,25c.sql,0.2435645972196242,5.814436313947845,1.0,1.9027149899113733,1821221,313224.0,595976,-1,-1,-1
0,27c.sql,1.5674894151239989,16.164508270291062,1.0,39.546352096422616,126067,7799.0,308422,-1,-1,-1
0,28a.sql,-2.3068528194400546,432.790374460557,1.0,2.8637655131744713,32292221,74614.0,213677,-1,-1,-1
0,28c.sql,-2.3068528194400546,252.7005563924389,1.0,1.2779532533164877,20801299,82316.0,105196,-1,-1,-1
0,29b.sql,-2.3068528194400546,122465.60411311054,1.0,3.498714652956298,47639120,389.0,1361,-1,-1,-1
0,30a.sql,-0.48702184039343477,64.51388243170365,1.0,7.852267866773288,3469105,53773.0,422240,-1,-1,-1
0,3a.sql,-1.014890026694851,14.439790926757354,1.0,1.0314279970515312,215485,14923.0,15392,-1,-1,-1
0,6c.sql,-2.3068528194400546,280.29411764705884,1.0,1.0,14295,51.0,51,-1,-1,-1
0,8d.sql,-0.7914720567357394,19.036588564673675,1.0,1.0803713059167548,38246886,2009125.0,2170601,-1,-1,-1
500,17b.sql,-2.3068528194400546,189.23247270367796,1.0,2.8786054718681,81075896,428446.0,1233327,-1,-1,-1
500,24a.sql,0.5552166679822811,27.96966386554622,1.0,3.62109243697479,332839,11900.0,43091,-1,-1,-1
500,25c.sql,-0.29800928194618104,11.274672438893571,1.0,1.9027149899113733,3531498,313224.0,595976,-1,-1,-1
500,27c.sql,1.65779392595649,4.344403128606231,1.0,39.546352096422616,33882,7799.0,308422,-1,-1,-1
500,28a.sql,-0.7457595166286461,33.612994880317366,1.0,2.8637655131744713,2508000,74614.0,213677,-1,-1,-1
500,28c.sql,-0.5351011059411079,15.718049953836434,1.0,1.2779532533164877,1293847,82316.0,105196,-1,-1,-1
500,29b.sql,-2.3068528194400546,1241.6915167095115,1.0,3.498714652956298,483018,389.0,1361,-1,-1,-1
500,30a.sql,-0.06273701209753302,39.36501590017295,1.0,7.852267866773288,2116775,53773.0,422240,-1,-1,-1
