episode,reward,mrc,gmrc,smrc,mrt,gmrt,smrt,geqo_mrc,geqo_gmrc
0,0.9032730314605035,381.55652913485415,10.112009373444021,2.8349024873053033,1.0,1.0,1.0,27.532712229004918,1.95544243218382
500,1.139319115624977,26.31547989455982,3.431760143174899,1.1949403470254847,1.0,1.0,1.0,27.532712229004918,1.95544243218382
1000,1.0431225346450375,443.95092736327155,5.270264684813209,1.9746991075965439,1.0,1.0,1.0,27.532712229004918,1.95544243218382
1500,1.139438961803899,453.0326888449839,5.175869015200005,1.6852659373517993,1.0,1.0,1.0,27.532712229004918,1.95544243218382
2000,1.0283746185774876,449.86461068465195,6.1949667361330025,2.381311105091925,1.0,1.0,1.0,27.532712229004918,1.95544243218382
2500,1.2177747367718146,417.17967530613873,3.2668944159886673,1.4401994139080943,1.0,1.0,1.0,27.532712229004918,1.95544243218382
3000,1.1022982343200318,213.89464929221714,4.233793316428183,2.224356285293848,1.0,1.0,1.0,27.532712229004918,1.95544243218382
3500,1.2456256517386897,444.30613323117717,3.513250588101893,1.4151005124892362,1.0,1.0,1.0,27.532712229004918,1.95544243218382
4000,1.241778308358286,428.4874671814043,3.5356302416178838,1.233700540471898,1.0,1.0,1.0,27.532712229004918,1.95544243218382
4500,1.3544268904329662,28.4043519253119,2.3953239992497974,1.589974351973541,1.0,1.0,1.0,27.532712229004918,1.95544243218382
5000,1.2481665999881302,453.3509644442388,3.7693975808559967,1.6511784515751624,1.0,1.0,1.0,27.532712229004918,1.95544243218382
5500,1.4137765450312765,412.90922087809946,2.2177440469831757,1.393689283797102,1.0,1.0,1.0,27.532712229004918,1.95544243218382
6000,1.2409245050555433,424.74910116551575,3.3855812239422187,1.4485095929236884,1.0,1.0,1.0,27.532712229004918,1.95544243218382
6500,1.398625954329819,413.29491906542904,2.1470230747004395,1.179813561395978,1.0,1.0,1.0,27.532712229004918,1.95544243218382
7000,1.311057382406386,429.4427504436237,3.27928353431166,1.5319399581653714,1.0,1.0,1.0,27.532712229004918,1.95544243218382
7500,1.4504477452241247,406.4220745575208,1.7746300110568007,1.4004738468225975,1.0,1.0,1.0,27.532712229004918,1.95544243218382
8000,1.321431220977139,420.4140773671401,2.4177334362784766,1.6134864488221172,1.0,1.0,1.0,27.532712229004918,1.95544243218382
8500,1.333915752913142,411.889287727199,2.572181357110194,1.452881500713792,1.0,1.0,1.0,27.532712229004918,1.95544243218382
9000,1.2392369218885562,413.5707339831217,3.220462200558222,1.5382554111522733,1.0,1.0,1.0,27.532712229004918,1.95544243218382
9500,1.3871003137269684,423.54575135195716,2.257489623477356,1.7009501823903994,1.0,1.0,1.0,27.532712229004918,1.95544243218382
10000,1.36740391408844,437.9637612876379,3.012437093183303,1.5889414540436393,1.0,1.0,1.0,27.532712229004918,1.95544243218382
10500,1.4503223373931795,410.7458874944478,1.9359013133798282,1.1748577851622037,1.0,1.0,1.0,27.532712229004918,1.95544243218382
11000,1.3870300305827221,421.7015314778913,2.6750662608604405,1.3233632174070082,1.0,1.0,1.0,27.532712229004918,1.95544243218382
11500,1.4070446452252259,423.2469792459775,2.398978210322517,1.1754366117825221,1.0,1.0,1.0,27.532712229004918,1.95544243218382
12000,1.3432405377602645,412.2110301950249,2.504478538398787,1.2285363182739504,1.0,1.0,1.0,27.532712229004918,1.95544243218382
12500,1.3728673102487536,429.3616787362981,2.6041416134421302,1.2667753968099302,1.0,1.0,1.0,27.532712229004918,1.95544243218382
13000,1.1701999392151492,449.3038128399749,4.126163235165354,1.6239986432832851,1.0,1.0,1.0,27.532712229004918,1.95544243218382
13500,1.4655922728345092,16.767226489778203,1.6008069838772254,1.3109691000344594,1.0,1.0,1.0,27.532712229004918,1.95544243218382
14000,1.3729422197388195,442.187254068808,2.9356872453491127,1.2545069997422635,1.0,1.0,1.0,27.532712229004918,1.95544243218382
14500,1.3705795453124088,44.34235700560543,2.4810136743570324,1.5000002168526172,1.0,1.0,1.0,27.532712229004918,1.95544243218382
15000,1.3977897566202389,421.70123757617944,2.3756426731800024,1.2238347547492314,1.0,1.0,1.0,27.532712229004918,1.95544243218382
15500,1.3979579400303073,8.429221597669788,2.0001137197872385,1.34340330507098,1.0,1.0,1.0,27.532712229004918,1.95544243218382
16000,1.3695235217350095,18.000111969942523,2.143531439594528,1.205427108288853,1.0,1.0,1.0,27.532712229004918,1.95544243218382
16500,1.4264638974374626,28.673252910830552,2.07951880504099,1.3759464387913827,1.0,1.0,1.0,27.532712229004918,1.95544243218382
17000,1.4592812820161833,408.61183179096975,1.949636340463497,1.2155645958841605,1.0,1.0,1.0,27.532712229004918,1.95544243218382
17500,1.4326927817152788,422.640296115745,2.2645087485592046,1.4009959845545423,1.0,1.0,1.0,27.532712229004918,1.95544243218382
18000,1.4839306823395442,419.9930903381778,2.018632963137647,1.230375701930237,1.0,1.0,1.0,27.532712229004918,1.95544243218382
18500,1.4117443159355532,411.05209919571973,2.2244907508921767,1.2137353103314197,1.0,1.0,1.0,27.532712229004918,1.95544243218382
19000,1.4545998135782574,419.038569513645,2.0844981850797044,1.3678270611653336,1.0,1.0,1.0,27.532712229004918,1.95544243218382
19500,1.36709959410411,19.417575869661512,2.157849717416971,1.2198179937189073,1.0,1.0,1.0,27.532712229004918,1.95544243218382
19980,1.3930150381424904,426.8271355561935,2.509989054256293,1.186836828554181,1.0,1.0,1.0,27.532712229004918,1.95544243218382
