episode,reward,mrc,gmrc,smrc,mrt,gmrt,smrt,geqo_mrc,geqo_gmrc
0,0.9431969759718668,341.9716624038518,10.078236207574195,19.338987708574102,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
500,0.9905834997166822,155.605509517028,8.764989590926197,3.9657120865080224,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
1000,1.0319156230102786,106.67269838597765,5.363455099499442,22.747048355356,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
1500,1.0914816527448965,264.79546936481154,5.349837563533825,19.11688684199416,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
2000,0.9973279197003044,490.0359374868593,8.084831750292626,5.607587711978662,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
2500,1.1154892736620412,59.44408637239241,6.038696836083895,6.151509537345958,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
3000,1.1746683736676353,94.07056985321086,4.682099594405068,3.773158220312488,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
3500,1.0706211702902197,58.248702484931194,5.405924909471463,2.802718321220377,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
4000,1.0529931426933827,90.12504415799752,5.449158148574426,2.607075871278193,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
4500,1.206568605591498,122.03085793150927,4.474407876402938,3.2798142877271714,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
5000,1.1896626802141692,379.92195412015167,4.962215676341489,2.703919202703519,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
5500,1.1918189170408453,163.9018259927557,4.436313453616934,3.323039263179315,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
6000,1.1568769493161866,236.6771392052138,5.168405718229178,2.9639393327257717,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
6500,1.2352105147912442,109.37604180789151,3.7671951748693084,3.1105409474356653,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
7000,1.2740930196868558,91.89372445152398,3.1747384263001335,1.8865613614567944,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
7500,1.275898600020198,124.05800389522257,3.472105035924317,2.1420714025085297,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
8000,1.3609961354726416,163.59272160273457,3.0409777847285793,3.0303792379596755,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
8500,1.2971166884350307,44.6693463928537,2.9481309383126844,3.0601756305784664,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
9000,1.3039398196923935,37.63354839339814,2.622169931414525,1.6689560807509378,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
9500,1.3448865959173073,19.318516794855466,2.703849073820123,1.8402334221942858,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
10000,1.3568608358046002,12.749370667490439,2.3523844331184653,1.5808402865723272,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
10500,1.3252732879262357,41.24450525177502,2.55859759095088,2.1629592669143913,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
11000,1.362234114295168,91.32992014203717,2.499900365063338,1.9121685885598856,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
11500,1.2496616031499213,247.51071890800688,3.329500595817882,2.109552704377923,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
12000,1.2802691455051276,60.97898263354111,3.170593263675501,1.9170372834451357,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
12500,1.251455957450864,50.04854651107311,3.051723584741131,3.291127608463956,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
13000,1.2741216529296582,63.6485951215839,2.9103384143907,2.6997702885708215,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
13500,1.3598074597903056,38.8486139139844,2.1651936625887687,2.042755846788974,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
14000,1.3794846172383632,198.63035363189437,2.307829168832645,1.8719535986348133,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
14500,1.3297718467282338,9.662163245683582,2.3367078804153545,2.9662653203350877,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
15000,1.5091268272166085,8.828172610449785,1.4664733394356058,1.6566756736620625,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
15500,1.3464027082138612,23.625522219647948,2.4951084349451254,1.7301010171916713,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
16000,1.274515398664779,48.568030216393964,3.04418842318064,2.074730115313593,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
16500,1.3906569692402366,42.52936613111621,2.1317606884495977,1.8994993980919703,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
17000,1.350653922759261,44.776047970210456,2.330712012536173,2.006246302036447,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
17500,1.2499746219373362,71.91478524960135,3.187380173557839,3.88225497529166,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
18000,1.4110314516897433,38.140518078803396,2.3336409443026525,1.3536077303757936,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
18500,1.3638596066050792,64.006716366473,2.6371433781780818,1.5294435717023123,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
19000,1.3116501524433144,209.39091358048856,3.0327581242526973,2.0940756169990995,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
19500,1.374865781543942,14.138082524366789,2.229095659129904,1.9470465767950742,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
19980,1.3692366506807372,22.380850870657255,2.7128215903287773,1.802980228342518,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
