episode,query,reward,mrc,mrt,geqo_mrc,costs,DP_costs,geqo_costs,ex_time,pg_ex_time,geqo_ex_time
0,11b.sql,-2.3068528194400546,14410.141414141413,1.0,116.48484848484848,1426604,99.0,11532,-1,-1,-1
0,13c.sql,0.9982542525771066,748.8508914100486,1.0,746.8654781199351,462041,617.0,460816,-1,-1,-1
0,15b.sql,-2.3068528194400546,23554.69784172662,1.0,3.6906474820143886,6548206,278.0,1026,-1,-1,-1
0,16a.sql,-2.3068528194400546,2123.7883034711135,1.0,2.552066702146532,35915384,16911.0,43158,-1,-1,-1
0,17e.sql,-0.43056818915160644,7.3621483162460875,1.0,1.0,43920059,5965658.0,5965658,-1,-1,-1
0,1a.sql,-2.3068528194400546,2069.1395007342144,1.0,1.0,1409084,681.0,681,-1,-1,-1
0,22c.sql,-2.3068528194400546,324.403377667467,1.0,1.3287425472792511,48098640,148268.0,197010,-1,-1,-1
0,25b.sql,-2.3068528194400546,153079.4516129032,1.0,668.505376344086,14236389,93.0,62171,-1,-1,-1
0,28b.sql,-1.6083687364403336,94.94388618764631,1.0,2.6340356564019447,2636117,27765.0,73134,-1,-1,-1
0,2d.sql,1.0,1.0,1.0,1.0,300548,300548.0,300548,-1,-1,-1
0,9b.sql,-1.6169422751060067,81.19543509272468,1.0,3.1426533523537805,56918,701.0,2203,-1,-1,-1
500,11b.sql,1.0297809807133644,108.07070707070707,1.0,116.48484848484848,10699,99.0,11532,-1,-1,-1
500,13c.sql,0.18660846300194855,2620.12641815235,1.0,746.8654781199351,1616618,617.0,460816,-1,-1,-1
500,15b.sql,-2.3068528194400546,182.1043165467626,1.0,3.6906474820143886,50625,278.0,1026,-1,-1,-1
500,16a.sql,-2.3068528194400546,242.30394417834546,1.0,2.552066702146532,4097602,16911.0,43158,-1,-1,-1
500,17e.sql,0.9058652344514715,1.1974156078005143,1.0,1.0,7143372,5965658.0,5965658,-1,-1,-1
500,1a.sql,-2.3068528194400546,2159.8399412628487,1.0,1.0,1470851,681.0,681,-1,-1,-1
500,22c.sql,-0.7706954762151006,14.283817141932177,1.0,1.3287425472792511,2117833,148268.0,197010,-1,-1,-1
500,25b.sql,-0.6776375873424882,6486.4946236559135,1.0,668.505376344086,603244,93.0,62171,-1,-1,-1
500,28b.sql,0.5301129531055647,7.985125157572483,1.0,2.6340356564019447,221707,27765.0,73134,-1,-1,-1
500,2d.sql,-2.3068528194400546,59.636647058040644,1.0,1.0,17923675,300548.0,300548,-1,-1,-1
500,9b.sql,-2.3068528194400546,786.0813124108416,1.0,3.1426533523537805,551043,701.0,2203,-1,-1,-1
1000,11b.sql,-2.0693533998853715,4828.363636363636,1.0,116.48484848484848,478008,99.0,11532,-1,-1,-1
1000,13c.sql,0.4361771576604253,1876.6191247974068,1.0,746.8654781199351,1157874,617.0,460816,-1,-1,-1
1000,15b.sql,-2.3068528194400546,8862.827338129497,1.0,3.6906474820143886,2463866,278.0,1026,-1,-1,-1
1000,16a.sql,-2.3068528194400546,13018.857784873751,1.0,2.552066702146532,220161904,16911.0,43158,-1,-1,-1
1000,17e.sql,-2.1625703212492278,46.262515719137774,1.0,1.0,275986347,5965658.0,5965658,-1,-1,-1
1000,1a.sql,-2.3068528194400546,2209.76798825257,1.0,1.0,1504852,681.0,681,-1,-1,-1
1000,22c.sql,-0.16782001618120335,7.215009307470257,1.0,1.3287425472792511,1069755,148268.0,197010,-1,-1,-1
1000,25b.sql,-0.7309563404982775,6878.333333333333,1.0,668.505376344086,639685,93.0,62171,-1,-1,-1
1000,28b.sql,-0.6862791555950385,35.571438861876466,1.0,2.6340356564019447,987641,27765.0,73134,-1,-1,-1
1000,2d.sql,-0.93778702376484,12.886736893940402,1.0,1.0,3873083,300548.0,300548,-1,-1,-1
1000,9b.sql,-2.3068528194400546,1409.9914407988588,1.0,3.1426533523537805,988404,701.0,2203,-1,-1,-1
1500,11b.sql,0.863065114964741,148.5050505050505,1.0,116.48484848484848,14702,99.0,11532,-1,-1,-1
1500,13c.sql,-0.8214106034543658,8478.173419773095,1.0,746.8654781199351,5231033,617.0,460816,-1,-1,-1
1500,15b.sql,-2.3068528194400546,18780.03597122302,1.0,3.6906474820143886,5220850,278.0,1026,-1,-1,-1
1500,16a.sql,-2.3068528194400546,2297.07971143043,1.0,2.552066702146532,38845915,16911.0,43158,-1,-1,-1
1500,17e.sql,-1.071406436352495,14.871953437491724,1.0,1.0,88720988,5965658.0,5965658,-1,-1,-1
1500,1a.sql,-2.3068528194400546,92.64904552129222,1.0,1.0,63094,681.0,681,-1,-1,-1
1500,22c.sql,-0.4481161747517328,9.97909865918472,1.0,1.3287425472792511,1479581,148268.0,197010,-1,-1,-1
1500,25b.sql,-1.2619083946608254,12165.139784946237,1.0,668.505376344086,1131358,93.0,62171,-1,-1,-1
1500,28b.sql,-0.7388075909421765,37.68568341437061,1.0,2.6340356564019447,1046343,27765.0,73134,-1,-1,-1
1500,2d.sql,-0.5090073083399602,8.04447875214608,1.0,1.0,2417752,300548.0,300548,-1,-1,-1
1500,9b.sql,1.290002797559262,1.527817403708987,1.0,3.1426533523537805,1071,701.0,2203,-1,-1,-1
2000,11b.sql,0.01657864923395469,499.09090909090907,1.0,116.48484848484848,49410,99.0,11532,-1,-1,-1
2000,13c.sql,0.996070125659755,752.1199351701783,1.0,746.8654781199351,464058,617.0,460816,-1,-1,-1
2000,15b.sql,-2.3068528194400546,8131.017985611511,1.0,3.6906474820143886,2260423,278.0,1026,-1,-1,-1
2000,16a.sql,-2.3068528194400546,4277.185855360416,1.0,2.552066702146532,72331490,16911.0,43158,-1,-1,-1
2000,17e.sql,-0.37773327776423393,6.93180366692157,1.0,1.0,41352770,5965658.0,5965658,-1,-1,-1
2000,1a.sql,-2.3068528194400546,2027.2745961820851,1.0,1.0,1380574,681.0,681,-1,-1,-1
2000,22c.sql,-0.3663360950946939,9.09114576307767,1.0,1.3287425472792511,1347926,148268.0,197010,-1,-1,-1
2000,25b.sql,-1.3370936984276374,13167.225806451614,1.0,668.505376344086,1224552,93.0,62171,-1,-1,-1
