episode,reward,mrc,gmrc,smrc,mrt,gmrt,smrt,geqo_mrc,geqo_gmrc
0,-1.3459805182693674,185466.17391982127,397.76336606576325,331.3788979616102,1.0,1.0,1.0,917.4321662129693,6.519633913963814
500,-1.1137613315612676,94360.98341776292,231.61343795721493,148.58440791283314,1.0,1.0,1.0,917.4321662129693,6.519633913963814
1000,-0.5947162405221552,15437.883360743834,81.15658014750166,29.121938723048213,1.0,1.0,1.0,917.4321662129693,6.519633913963814
1500,-0.7151193960727901,3689.7396086001804,91.91237037182611,21.787846555008397,1.0,1.0,1.0,917.4321662129693,6.519633913963814
2000,-0.8613768378766279,11352.762565086146,127.0187201410564,49.34827982627766,1.0,1.0,1.0,917.4321662129693,6.519633913963814
2500,-0.5882977132507554,5447.333623629998,79.34794678176372,26.946057559628606,1.0,1.0,1.0,917.4321662129693,6.519633913963814
3000,-0.6327365208223882,3551.5432488251786,87.5175530800277,21.16611427073795,1.0,1.0,1.0,917.4321662129693,6.519633913963814
3500,-0.5009607358541727,69331.35907989943,77.98114277583743,18.329430290051462,1.0,1.0,1.0,917.4321662129693,6.519633913963814
4000,-0.5253460522744381,3977.4295340892036,65.98971225755415,24.144693784131874,1.0,1.0,1.0,917.4321662129693,6.519633913963814
4500,-0.6530281535226848,73687.45539154032,103.02367746397321,16.751588977007835,1.0,1.0,1.0,917.4321662129693,6.519633913963814
5000,-0.6586048974324759,2490.231920504992,83.62553187207268,19.96253172575388,1.0,1.0,1.0,917.4321662129693,6.519633913963814
5500,-0.39126139538627186,2489.0385443054856,57.007056025378276,19.147808763381782,1.0,1.0,1.0,917.4321662129693,6.519633913963814
6000,-0.3948873102609001,3737.0133809087633,51.906104369866014,24.078963205134013,1.0,1.0,1.0,917.4321662129693,6.519633913963814
6500,-0.4209796760681159,26942.588955525483,72.25220397658339,21.982760805581517,1.0,1.0,1.0,917.4321662129693,6.519633913963814
7000,-0.28049995708609515,4274.95949783355,49.075079502596346,17.165801597256834,1.0,1.0,1.0,917.4321662129693,6.519633913963814
7500,-0.3967913421336077,22474.526871461258,63.04327508040284,22.221470271509865,1.0,1.0,1.0,917.4321662129693,6.519633913963814
8000,-0.23913466598377323,68990.6525973507,49.091887799837174,13.373604510973541,1.0,1.0,1.0,917.4321662129693,6.519633913963814
8500,-0.3441345479676898,15486.573318494813,53.372795948050474,16.26916229829739,1.0,1.0,1.0,917.4321662129693,6.519633913963814
9000,-0.16212424210193888,3834.3579291121237,41.833985554388335,10.855527350810723,1.0,1.0,1.0,917.4321662129693,6.519633913963814
9500,-0.28281455781720244,3290.8034037514662,50.867215309018,15.26751254687148,1.0,1.0,1.0,917.4321662129693,6.519633913963814
10000,-0.1560820905755568,2753.9856132333252,41.6456051699384,7.532382842894849,1.0,1.0,1.0,917.4321662129693,6.519633913963814
10500,-0.10150971192055726,4057.8403934790003,36.75141782288954,13.20492381988834,1.0,1.0,1.0,917.4321662129693,6.519633913963814
11000,-0.14984549277251027,6905.202494198864,35.8262166555353,8.046587981961713,1.0,1.0,1.0,917.4321662129693,6.519633913963814
11500,-0.06096238820090376,2463.6882106123685,33.49084662063608,9.441051503782806,1.0,1.0,1.0,917.4321662129693,6.519633913963814
12000,-0.1000513689698421,2652.3423811750254,33.83287242341453,16.429218196907975,1.0,1.0,1.0,917.4321662129693,6.519633913963814
12500,-0.22904482999220463,3323.2014045604774,47.2223819843352,10.816555485271198,1.0,1.0,1.0,917.4321662129693,6.519633913963814
13000,-0.017399175141909518,22625.4073200828,39.094250155788735,11.728859915108956,1.0,1.0,1.0,917.4321662129693,6.519633913963814
13500,0.02283862072820426,2166.288222447765,26.258703295104446,6.347323537820065,1.0,1.0,1.0,917.4321662129693,6.519633913963814
14000,0.025170788850703323,3636.8847138718115,32.97102585480504,16.60537228741952,1.0,1.0,1.0,917.4321662129693,6.519633913963814
14500,0.1738627698799666,1709.6608436280399,22.776900237785966,7.17478219410196,1.0,1.0,1.0,917.4321662129693,6.519633913963814
15000,0.16515164374155716,13664.90832074217,27.05953122068395,9.220412169128828,1.0,1.0,1.0,917.4321662129693,6.519633913963814
15500,0.2819991881402219,1497.1190056962612,18.213548945922472,10.369222274070744,1.0,1.0,1.0,917.4321662129693,6.519633913963814
16000,0.052104835847617874,2734.2754833361546,29.03252423424215,10.396928644680358,1.0,1.0,1.0,917.4321662129693,6.519633913963814
16500,0.18908988027776333,23484.26822632216,24.031279787233288,11.625199233333671,1.0,1.0,1.0,917.4321662129693,6.519633913963814
17000,0.07667314292175328,2893.382416980867,27.84629656814209,13.389723565430353,1.0,1.0,1.0,917.4321662129693,6.519633913963814
17500,0.18081424125770912,2557.5174125977696,22.528268619211033,5.019823808381336,1.0,1.0,1.0,917.4321662129693,6.519633913963814
18000,0.21360852808529243,1780.2115729355376,22.55326906544004,9.531589087840162,1.0,1.0,1.0,917.4321662129693,6.519633913963814
18500,0.21262849717197146,2463.423224661205,22.620387352476627,6.634918046827963,1.0,1.0,1.0,917.4321662129693,6.519633913963814
19000,0.25573882912969836,1838.1211476554645,21.49126296090435,5.181054183317323,1.0,1.0,1.0,917.4321662129693,6.519633913963814
19500,0.14457788732667928,2489.692241599194,27.807027373072614,5.658866488443937,1.0,1.0,1.0,917.4321662129693,6.519633913963814
