episode,reward,mrc,gmrc,smrc,mrt,gmrt,smrt,geqo_mrc,geqo_gmrc
0,-1.9353519406443491,115.7002641494806,67.23235608622434,22.806882034491963,1.0,1.0,1.0,1.203009281347551,1.1113646658481755
500,-1.9157851266754293,105.70978690421093,62.80114739670015,21.77026221807277,1.0,1.0,1.0,1.203009281347551,1.1113646658481755
1000,-1.8012497163294832,125.01443882178096,64.60185271534809,22.031255384913784,1.0,1.0,1.0,1.203009281347551,1.1113646658481755
1500,-1.8012497163294832,120.73123151350096,63.41341866058563,21.449915312767708,1.0,1.0,1.0,1.203009281347551,1.1113646658481755
2000,-1.9682886458936204,161.8727003246678,86.15462650510457,24.04887999551713,1.0,1.0,1.0,1.203009281347551,1.1113646658481755
2500,-1.8016240289541336,144.8300764757325,67.51076102108853,21.769815182113987,1.0,1.0,1.0,1.203009281347551,1.1113646658481755
3000,-1.6785068127428848,126.54319761874693,53.72763935342406,20.504802404864023,1.0,1.0,1.0,1.203009281347551,1.1113646658481755
3500,-1.6785068127428848,129.88591022592038,53.71652754546473,20.466294922368085,1.0,1.0,1.0,1.203009281347551,1.1113646658481755
4000,-1.6789214743513952,100.08435811751066,49.27999803172761,19.758017070566392,1.0,1.0,1.0,1.203009281347551,1.1113646658481755
4500,-1.6785068127428848,79.14709478074376,43.21958396873461,17.39689587110178,1.0,1.0,1.0,1.203009281347551,1.1113646658481755
5000,-1.6789214743513952,78.98078880041477,43.145467831395045,17.367966054099192,1.0,1.0,1.0,1.203009281347551,1.1113646658481755
5500,-1.6782556612969286,82.69113980316331,44.78417274309807,17.951442220647007,1.0,1.0,1.0,1.203009281347551,1.1113646658481755
6000,-1.6782556612969286,80.95341593602633,44.43309317318985,17.744593760018994,1.0,1.0,1.0,1.203009281347551,1.1113646658481755
6500,-1.6784885250881418,66.42780235796658,39.85623496909939,17.420876620974468,1.0,1.0,1.0,1.203009281347551,1.1113646658481755
7000,-1.6782556612969286,84.95238173081758,44.25427143757577,19.20828897160522,1.0,1.0,1.0,1.203009281347551,1.1113646658481755
7500,-1.6782556612969286,75.88937685928641,41.9621763692612,17.000196641811392,1.0,1.0,1.0,1.203009281347551,1.1113646658481755
8000,-1.6782556612969286,100.34432906598865,49.51166522833381,19.791615417941195,1.0,1.0,1.0,1.203009281347551,1.1113646658481755
8500,-1.6782556612969286,90.1950679889964,45.201510699924334,18.3674224744176,1.0,1.0,1.0,1.203009281347551,1.1113646658481755
9000,-1.6782556612969286,69.68160220868624,40.81289631276186,17.868485130499433,1.0,1.0,1.0,1.203009281347551,1.1113646658481755
9500,-1.6782556612969286,85.7203347337292,44.984606726546026,19.45474829709144,1.0,1.0,1.0,1.203009281347551,1.1113646658481755
10000,-1.6782556612969286,84.56104843184936,44.38674193745212,19.295074649822492,1.0,1.0,1.0,1.203009281347551,1.1113646658481755
10500,-1.6110554327418256,78.41220250247245,39.68566538878313,19.009815271866685,1.0,1.0,1.0,1.203009281347551,1.1113646658481755
11000,-1.6116808968124319,72.02745495338026,37.28799750479218,18.108291775384256,1.0,1.0,1.0,1.203009281347551,1.1113646658481755
11500,-1.6147280119643825,78.68263909968242,39.91450944329765,19.031869634918188,1.0,1.0,1.0,1.203009281347551,1.1113646658481755
12000,-1.6117212457962922,64.81402075404672,37.021229298390345,17.84233913645432,1.0,1.0,1.0,1.203009281347551,1.1113646658481755
12500,-1.6147312282674084,78.32437033940568,39.81183634882843,18.943371169391497,1.0,1.0,1.0,1.203009281347551,1.1113646658481755
13000,-1.6141162404380984,78.30660160118059,39.69493684689598,18.971079873111922,1.0,1.0,1.0,1.203009281347551,1.1113646658481755
13500,-1.6147312282674084,77.5393121859819,39.46681357927416,18.81502929611524,1.0,1.0,1.0,1.203009281347551,1.1113646658481755
14000,-1.6141130241350723,78.49957546717063,39.77308388902991,19.003294638932235,1.0,1.0,1.0,1.203009281347551,1.1113646658481755
14500,-1.6147312282674084,78.1151808029464,39.64296540631438,18.93112810684828,1.0,1.0,1.0,1.203009281347551,1.1113646658481755
15000,-1.6141162404380984,78.67128415004044,39.88448108296882,19.031289876161527,1.0,1.0,1.0,1.203009281347551,1.1113646658481755
15500,-1.6778918249135744,84.43028196426012,44.33719974631215,19.215756733805524,1.0,1.0,1.0,1.203009281347551,1.1113646658481755
16000,-1.6778918249135744,82.44833351630166,43.569782800080525,18.936897954476393,1.0,1.0,1.0,1.203009281347551,1.1113646658481755
16500,-1.6778918249135744,66.01930557530422,39.02554630530669,17.12221138659145,1.0,1.0,1.0,1.203009281347551,1.1113646658481755
17000,-1.6778918249135744,65.49918557071258,38.606811281500725,17.068265129157908,1.0,1.0,1.0,1.203009281347551,1.1113646658481755
17500,-1.6778918249135744,62.83834559790176,38.4062413530646,16.90748331403981,1.0,1.0,1.0,1.203009281347551,1.1113646658481755
18000,-1.6778918249135744,66.54474664281621,39.3393709793956,17.220901847043052,1.0,1.0,1.0,1.203009281347551,1.1113646658481755
18500,-1.6778918249135744,68.01097093850719,40.21431544085214,17.622729728290377,1.0,1.0,1.0,1.203009281347551,1.1113646658481755
19000,-1.6778918249135744,65.85914012630936,39.36146497819913,17.285380782382227,1.0,1.0,1.0,1.203009281347551,1.1113646658481755
19500,-1.6778918249135744,61.14389509804917,37.77076028155491,16.724897371163276,1.0,1.0,1.0,1.203009281347551,1.1113646658481755
19980,-1.6778918249135744,66.78554134095782,39.398058355290225,17.269746497470386,1.0,1.0,1.0,1.203009281347551,1.1113646658481755
