episode,query,reward,mrc,mrt,geqo_mrc,costs,DP_costs,geqo_costs,ex_time,pg_ex_time,geqo_ex_time
0,10b_ci_mc_rt_t.sql,1.0,20234.076923076922,1.0,1.0,263043,13.0,13,-1,-1,-1
0,14b_k_mi_mi_idx_mk.sql,-0.09419895762519825,162.04253342397462,1.0,1.0,7150937,44130.0,44130,-1,-1,-1
0,14b_kt_mi_idx_mk_t.sql,1.5317460317460316,1.4047619047619047,1.0,1.4047619047619047,118,84.0,118,-1,-1,-1
0,15a_at_cn_mc_mi.sql,1.6666666666666665,1.0,1.0,169.49049429657794,263,263.0,44576,-1,-1,-1
0,15b_at_cn_mc_t.sql,0.6938569989929507,137.33232628398792,1.0,1.0,45457,331.0,331,-1,-1,-1
0,15d_at_cn_ct_mc.sql,1.5570367972643784,1.3288896082068649,1.0,1.0,3202212,2409690.0,2409690,-1,-1,-1
0,16a_ci_cn_mc_n.sql,1.6466099738510924,1.0601700784467218,1.0,1.0,69687371,65732256.0,65732256,-1,-1,-1
0,19b_ci_cn_mc_n.sql,-0.04394426580921751,442.6784565916399,1.0,1.0,275346,622.0,622,-1,-1,-1
0,19d_an_ci_mi_n.sql,1.2041448289502257,2.3875655131493234,1.0,1.0117593398233393,16771559,7024544.0,7107148,-1,-1,-1
0,19d_ci_it_mi_n.sql,0.7765116576906309,3.6704650269281074,1.0,1.4332090566260012,13708985,3734945.0,5352957,-1,-1,-1
0,20c_cc_cct2_mk_t.sql,-0.28604662238651224,8.81305983682531,1.0,1.1765173524228913,4811208,545918.0,642282,-1,-1,-1
0,22a_ct_it2_mc_mi_idx.sql,1.6666666666666667,1.0,1.0,1.0,594141,594141.0,594141,-1,-1,-1
0,22a_it1_mi_mk_t.sql,-0.18480356970800876,9.800430677397182,1.0,1.582567938183825,7086172,723047.0,1144271,-1,-1,-1
0,22b_cn_ct_mc_mi_idx.sql,1.6666666666666665,1.0,1.0,1.2191503920678948,954299.0,954299.0,1163434,-1,-1,-1
0,22b_k_mc_mi_idx_mk.sql,-0.21262368480628108,93.6318653779424,1.0,1.0029954238228134,31570886,337181.0,338191,-1,-1,-1
0,22d_cn_ct_mc_mi_idx.sql,1.5782979954477172,1.2651060136568488,1.0,1.0,6037597,4772404.0,4772404,-1,-1,-1
0,22d_ct_mc_mk_t.sql,1.6171760226758811,1.1484719319723566,1.0,1.7923369529984199,13764853,11985363.0,21481809,-1,-1,-1
0,24a_an_ci_mc_rt.sql,1.4189268521093896,1.7432194436718313,1.0,1.0,2983283,1711364.0,1711364,-1,-1,-1
0,24a_chn_ci_mc_rt.sql,1.4840615725738864,1.547815282278341,1.0,1.0,1483615,958522.0,958522,-1,-1,-1
0,24a_ci_it_mc_mi.sql,1.5106740510579937,1.4679778468260196,1.0,1.2219824386519331,1107419,754384.0,921844,-1,-1,-1
0,24a_ci_it_mi_mk.sql,1.3987231240936278,1.8038306277191167,1.0,1.081850267677649,3690513,2045931.0,2213391,-1,-1,-1
0,24a_ci_it_mi_n.sql,0.706140350877193,35.95877969259432,1.0,50.773521192361436,308814,8588.0,436043,-1,-1,-1
0,24a_mc_mi_mk_t.sql,0.5727634526827762,7.236736289025396,1.0,1.0214157034029785,42367393,5854489.0,5979867,-1,-1,-1
0,25b_it2_k_mi_idx_mk.sql,0.35902215059593745,14.957966834352503,1.0,1.0,3972477,265576.0,265576,-1,-1,-1
0,26a_cc_cct2_it2_mi_idx.sql,1.0786473504504333,2.7640579486487007,1.0,1.7496479484557959,286572,103678.0,181400,-1,-1,-1
0,26b_ci_it2_mi_idx_n.sql,0.8315393369559632,25.121025311546845,1.0,1.0,36988474,1472411.0,1472411,-1,-1,-1
0,27a_cc_cct2_ct_mc.sql,0.7552653185923508,4.153829409405969,1.0,1.0,1450268,349140.0,349140,-1,-1,-1
0,27b_cc_ct_mc_mk.sql,1.133219223892167,2.600342328323499,1.0,1.3059464760084802,8793185,3381549.0,4416122,-1,-1,-1
0,27b_cc_lt_mk_ml.sql,0.5423219746614242,18.05324377457405,1.0,1.0,110197,6104.0,6104,-1,-1,-1
0,27c_cc_cct1_mc_mk.sql,0.4401039868065094,4.679688039580472,1.0,1.0,12805971,2736501.0,2736501,-1,-1,-1
0,27c_cc_cct2_ml_t.sql,0.29574523623074916,11.729479604185947,1.0,17.83597921264327,164764,14047.0,250542,-1,-1,-1
0,28c_cc_cct1_cct2_mc.sql,1.6276388767894998,1.117083369631501,1.0,1.0,217991,195143.0,195143,-1,-1,-1
0,28c_cc_cct2_mc_mi_idx.sql,1.5119110519397685,1.464266844180694,1.0,1.022009152320767,490525,334997.0,342370,-1,-1,-1
0,28c_cc_cct2_mi_mk.sql,1.4042769299134055,1.787169210259784,1.0,1.0077361011319927,2477424,1386228.0,1396952,-1,-1,-1
0,29a_an_chn_ci_n.sql,-0.04861111111111105,18532.34375,1.0,1.0,1779105,96.0,96,-1,-1,-1
0,29a_cc_ci_k_mk.sql,0.677496991576414,25.272202166064982,1.0,2.545487364620939,70004,2770.0,7051,-1,-1,-1
0,29b_an_ci_k_mk.sql,-0.213282151638316,838.4646244166792,1.0,1.0,11139841,13286.0,13286,-1,-1,-1
0,29b_cc_cct1_ci_mk.sql,1.6666666666666667,1.0,1.0,1.0156808277307314,1187246,1187246.0,1205863,-1,-1,-1
0,30b_it2_k_mi_idx_mk.sql,1.397437750423562,1.8076867487293138,1.0,1.0,600340,332104.0,332104,-1,-1,-1
0,30c_cc_cct1_cct2_ci.sql,1.2564662390189865,2.2306012829430406,1.0,2.2306012829430406,115447,51756.0,115447,-1,-1,-1
0,30c_cc_cct2_ci_t.sql,1.6124444604126995,1.1626666187619012,1.0,1.1626666187619012,64721,55666.0,64721,-1,-1,-1
0,31b_ci_mc_mk_t.sql,0.6124415083952657,210.93779245802367,1.0,1.6303330580787228,766337,3633.0,5923,-1,-1,-1
0,31c_cn_it1_mc_mi.sql,-0.09903277031904145,304.6637072325682,1.0,1.0,1406937,4618.0,4618,-1,-1,-1
0,33b_cn2_mc1_mc2_ml.sql,1.6666666666666665,1.0,1.0,1.0,1620450,1620450.0,1620450,-1,-1,-1
0,5b_it_mc_mi_t.sql,1.0,1768.0,1.0,1.0,1768,1,0,-1,-1,-1
0,7c_ci_lt_ml_t.sql,0.6703777070043051,22.151962903150245,1.0,1.0014134069471736,25060715,1131309.0,1132908,-1,-1,-1
0,8c_ci_cn_mc_rt.sql,1.6666666666666667,1.0,1.0,1.563271869899865,5853399,5853399.0,9150454,-1,-1,-1
0,9a_ci_cn_mc_rt.sql,1.4870275155168928,1.5389174534493215,1.0,1.0,680023,441884.0,441884,-1,-1,-1
0,9a_ci_n_rt_t.sql,-0.07530120481927705,297.582078313253,1.0,1.3215361445783131,395189,1328.0,1755,-1,-1,-1
0,9b_ci_cn_mc_n.sql,1.6666666666666665,1.0,1.0,1.0,622,622.0,622,-1,-1,-1
