episode,reward,mrc,gmrc,smrc,mrt,gmrt,smrt,geqo_mrc,geqo_gmrc
0,1.0233816720405462,821.3038616789361,6.677403131682954,1.7250638789983213,1.0,1.0,1.0,27.532712229004918,1.95544243218382
500,0.8991075702462601,320.36740967374703,8.54050897382815,1.983524481446119,1.0,1.0,1.0,27.532712229004918,1.95544243218382
1000,1.0289253732310712,32.17934879374898,4.145463838927754,2.005164793243173,1.0,1.0,1.0,27.532712229004918,1.95544243218382
1500,0.9928491842707026,47.78616744471663,6.2079196772224545,1.7666997803022764,1.0,1.0,1.0,27.532712229004918,1.95544243218382
2000,1.158625446011751,462.92348850511553,4.563261220553673,1.2565056218896469,1.0,1.0,1.0,27.532712229004918,1.95544243218382
2500,1.1394316691113122,428.9706618646103,4.089889609368354,1.7516501363771653,1.0,1.0,1.0,27.532712229004918,1.95544243218382
3000,1.1593176476381772,431.7057510482171,4.224112090709969,1.927384700041653,1.0,1.0,1.0,27.532712229004918,1.95544243218382
3500,1.1506747696137558,450.13003048192724,4.420427358761099,2.0186705260457054,1.0,1.0,1.0,27.532712229004918,1.95544243218382
4000,1.144795463008526,577.3927830100612,4.832647580524941,1.273249788308475,1.0,1.0,1.0,27.532712229004918,1.95544243218382
4500,1.104165806939938,444.41292806749146,4.993710163674171,1.776665470025735,1.0,1.0,1.0,27.532712229004918,1.95544243218382
5000,1.2072542935220703,437.762740159026,3.9807858853019735,1.138308140311855,1.0,1.0,1.0,27.532712229004918,1.95544243218382
5500,1.2308448588650784,443.29405362685725,3.680506396419989,1.4855866630956343,1.0,1.0,1.0,27.532712229004918,1.95544243218382
6000,1.2323352686036724,12.815013192422022,2.6631593759964862,1.263195178169291,1.0,1.0,1.0,27.532712229004918,1.95544243218382
6500,1.2473780630977074,29.516903584546785,2.7081034830410484,1.102268666543186,1.0,1.0,1.0,27.532712229004918,1.95544243218382
7000,1.2046077460189055,435.6632181981149,3.9656393405671295,1.4291981264396483,1.0,1.0,1.0,27.532712229004918,1.95544243218382
7500,1.2101931804982593,433.69974844153387,3.6428673280436463,1.4493965092858314,1.0,1.0,1.0,27.532712229004918,1.95544243218382
8000,1.1723225238966095,11.976927462935198,2.993836323736659,1.2171641730736014,1.0,1.0,1.0,27.532712229004918,1.95544243218382
8500,1.3102826120633984,415.41949935778337,2.824459496161366,1.4491389028333153,1.0,1.0,1.0,27.532712229004918,1.95544243218382
9000,1.1726781253046252,463.85265199803763,4.479233718478236,1.4457064258808452,1.0,1.0,1.0,27.532712229004918,1.95544243218382
9500,1.202803278833387,596.0998601746694,4.4087656408178635,1.3191240920886902,1.0,1.0,1.0,27.532712229004918,1.95544243218382
10000,1.129652040061582,427.668605212425,4.529781572590942,1.7575145431484953,1.0,1.0,1.0,27.532712229004918,1.95544243218382
10500,1.234543383779768,492.05790448400614,4.241986706742578,1.7070297214149361,1.0,1.0,1.0,27.532712229004918,1.95544243218382
11000,1.23047954884646,435.972131529173,3.7031277629423487,1.6441897687952092,1.0,1.0,1.0,27.532712229004918,1.95544243218382
11500,1.171759258388861,457.57309416772426,4.2942367855819175,1.3180238578069052,1.0,1.0,1.0,27.532712229004918,1.95544243218382
12000,1.3173947705101565,440.18913366725167,3.2216227431759066,1.6116200091876116,1.0,1.0,1.0,27.532712229004918,1.95544243218382
12500,1.2742591678594815,41.93648341316828,3.2470923335494306,1.5490734292454147,1.0,1.0,1.0,27.532712229004918,1.95544243218382
13000,1.1856294958106735,455.17179351067426,4.3219895622740605,1.3472445239075963,1.0,1.0,1.0,27.532712229004918,1.95544243218382
13500,1.2634400536531183,35.834477790039394,2.9029817139344014,1.5148662878087598,1.0,1.0,1.0,27.532712229004918,1.95544243218382
14000,1.2041015959164851,435.6678250030745,4.030383492713563,1.1957285340051793,1.0,1.0,1.0,27.532712229004918,1.95544243218382
14500,1.3292493902892175,23.74606725552324,2.4995627421501156,1.0882125437268846,1.0,1.0,1.0,27.532712229004918,1.95544243218382
15000,1.0729910017520445,155.5195551745829,5.518116582905162,1.7173069849789373,1.0,1.0,1.0,27.532712229004918,1.95544243218382
15500,1.273390645001888,454.13383498096454,3.69652366556322,1.4102786246755956,1.0,1.0,1.0,27.532712229004918,1.95544243218382
16000,1.3430665848792998,428.0566601051721,2.864529184813276,1.0539513879174696,1.0,1.0,1.0,27.532712229004918,1.95544243218382
16500,1.1376273980865763,452.02750429216826,5.3033975325042,1.5449531753034824,1.0,1.0,1.0,27.532712229004918,1.95544243218382
17000,1.2043057116820775,441.5221259576257,4.152360921952043,1.2598936404413592,1.0,1.0,1.0,27.532712229004918,1.95544243218382
17500,1.3015410299546786,448.9920040576193,3.5887451546138998,1.1109015764664831,1.0,1.0,1.0,27.532712229004918,1.95544243218382
18000,1.3009670908198732,460.16953058541077,4.295786946273951,1.086641569397666,1.0,1.0,1.0,27.532712229004918,1.95544243218382
18500,1.273412709506685,436.6742324940341,3.6091182909874084,1.4335710570512636,1.0,1.0,1.0,27.532712229004918,1.95544243218382
19000,1.2981662503925606,426.4744231220821,2.903987853612883,1.2883054932642397,1.0,1.0,1.0,27.532712229004918,1.95544243218382
19500,1.271877392619069,417.31694542255866,3.412452944512557,1.6566705910725767,1.0,1.0,1.0,27.532712229004918,1.95544243218382
19980,1.2657537982167428,442.57864872548043,3.602584880259293,1.6797481550323887,1.0,1.0,1.0,27.532712229004918,1.95544243218382
