episode,reward,mrc,gmrc,smrc,mrt,gmrt,smrt,geqo_mrc,geqo_gmrc
0,0.9586253318449107,241.06893379560708,6.644949067995137,2.791079559982526,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
500,1.0625881634623087,9386.409684790922,9.10954554826547,3.764470815649515,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
1000,1.1236576738514432,205.6112107135307,5.500250619242567,1.6571648177161007,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
1500,0.9923683156976385,1055.895782796817,8.54513021387692,2.6870835227042904,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
2000,0.9837337599920187,8600.525150382748,7.291385633733901,7.697956120306751,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
2500,1.3649403278375036,35.20979665638206,2.549263543843228,1.1137809969515187,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
3000,1.28474574059177,208.6600520416749,3.0681369109545074,1.3500813283088253,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
3500,1.1375449932077215,116.05597928669789,4.328286573068859,2.5406671682462965,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
4000,1.202109848047369,26.217200544651686,3.4497924619362257,1.1950669009459554,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
4500,1.1742016020627701,453.62070461236436,4.009729067889904,1.4202281451454033,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
5000,1.396758715622485,20.16195887941811,2.0701393835977964,1.1927331466520232,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
5500,1.2467091963395627,123.15463345561565,3.5766981149387407,1.7157200378160555,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
6000,1.3065122908389262,101.89707346188102,3.0492464445267777,1.5119317637913785,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
6500,1.2645162104514438,79.21850323082671,3.1726217374437633,1.770019183862443,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
7000,1.3251625922794827,69.60350260066828,3.0154446826325865,1.026797884642714,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
7500,1.3806539136078222,202.03598009476522,2.5138148132182945,1.0472573054812013,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
8000,1.3725533648890869,703.2784187323828,2.716700600363238,1.5236532241229392,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
8500,1.2776422640394294,62.80585940663052,2.7987016133736837,1.1272104405953551,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
9000,1.2621509168153764,139.73717578330886,3.0113076386482365,1.428405942704695,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
9500,1.326502635683606,21.848928431392277,2.4842745411709726,1.1088562497242918,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
10000,1.319096770997965,8541.487348370485,3.038302593851643,2.0054808981288392,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
10500,1.3846973582491557,20.369267078178314,2.0989881015958893,1.1065077072276654,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
11000,1.3666010543716611,21.538835335984146,2.188174058157962,1.2368649059849524,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
11500,1.4274061063310035,68.98805447782114,2.4286520752546985,1.031758555300725,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
12000,1.4225709139875824,62.05523394968503,1.9855206491367616,1.091265991506741,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
12500,1.3393189702823924,20.156395180629175,2.2875808286068153,1.9268942163283418,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
13000,1.3456742530506849,118.04340336876015,2.7694384123273417,1.5994753828377557,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
13500,1.3746855775223836,20.23638352830728,2.0836120658583366,1.0560988497217991,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
14000,1.335979359510152,407.9464047275849,2.800520720829883,1.0541022503941342,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
14500,1.3154162935036917,12.122601054072803,2.4950945103238067,1.059930524695658,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
15000,1.3893395741140748,54.27130093233678,2.2574621621897704,1.3168589189442694,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
15500,1.4145596302307657,19.626757068391615,1.8537109152253732,1.0337952436763358,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
16000,1.3269886921290368,123.16584500942616,3.0615532098419225,1.205591841410351,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
16500,1.3250377923134418,73.10662880483957,2.6494679457660344,1.5804848455179217,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
17000,1.4276140522837009,64.523907640267,2.1032165227420236,1.2933278868397935,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
17500,1.410680303341537,20.268730157643507,1.9972523606844887,1.0227565920437858,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
18000,1.3999548409861924,19.636511780475697,2.010717233900567,1.306352434938653,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
18500,1.401492443633522,19.689899425212943,1.9485561699586509,1.6625296003572512,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
19000,1.3970546437865534,20.76585007585684,2.004041314407019,1.2983180588627499,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
19500,1.4213734871494554,19.58763808466002,1.8213891259846378,1.1711666960377287,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
19980,1.340069498453641,21.540274929845552,2.3779383228309032,1.3340735212128008,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
