aliases,cardinality
"('ci', 'n1')",36244344
"('cn', 'mc')",1153798
"('cn', 'mc')",1153798
"('ci', 'cn', 'mc', 'n1')",32289229
"('ci', 'cn', 'mc', 'n1')",32289229
"('ci', 'cn', 'mc', 'n1')",32289229
"('ci', 'mc', 'n1')",80274241
"('ci', 'mc', 'n1')",80274241
"('ci', 'mc', 'n1')",80274241
"('ci', 'mc', 'n1')",80274241
"('ci', 'mc')",80274241
"('ci', 'mc')",80274241
"('ci', 'mc')",80274241
"('ci', 'mc')",80274241
"('ci', 'cn', 'mc')",32289229
"('ci', 'cn', 'mc')",32289229
"('ci', 'cn', 'mc')",32289229
"('ci', 'cn', 'mc')",32289229
