episode,query,reward,mrc,mrt,geqo_mrc
0,11a.sql,-2.3068528194400546,474.240763226366,1.0,1.2007805724197744
0,13d.sql,-2.3068528194400546,519.6296892609886,1.0,1.7808726453067139
0,14b.sql,-0.7638148422243853,10.669306548193935,1.0,1.3994591462236816
0,14c.sql,-2.3068528194400546,504.0641320242323,1.0,1.9233340296636725
0,1b.sql,0.3828202751932762,2.7073854783421623,1.0,1.0
0,27b.sql,-2.3068528194400546,262.03503974019316,1.0,1.5618323220237587
0,32a.sql,0.5492460137901422,2.1389902343036393,1.0,0.9978860999326683
0,5c.sql,-1.073250720288188,14.901252836144815,1.0,1.0097168787609747
0,6a.sql,-2.3068528194400546,66.84625569325283,1.0,0.37760830420506303
0,6b.sql,-2.3068528194400546,65.97351448509198,1.0,0.374867836751956
0,6e.sql,0.7069304957250815,1.681071920347421,1.0,0.37691981781590933
500,11a.sql,-0.5086156042843273,8.040936686903729,1.0,1.2007805724197744
500,13d.sql,-2.3068528194400546,13893.52873933344,1.0,1.7808726453067139
500,14b.sql,-2.3068528194400546,95.80027042688815,1.0,1.3994591462236816
500,14c.sql,-2.025370170385608,40.20325882598705,1.0,1.9233340296636725
500,1b.sql,-2.3068528194400546,2325.291679650981,1.0,1.0
500,27b.sql,-0.5369012203426897,8.300316212289548,1.0,1.5618323220237587
500,32a.sql,0.422740036523238,2.562302637416553,1.0,0.9978860999326683
500,5c.sql,0.4278640922133342,2.54409588635691,1.0,1.0097168787609747
500,6a.sql,-0.5339095908900946,8.272534689121915,1.0,0.37760830420506303
500,6b.sql,-1.6538441498356988,27.417107210826813,1.0,0.374867836751956
500,6e.sql,-0.5339095908900946,8.272534689121915,1.0,0.37691981781590933
1000,11a.sql,0.6414707485988161,1.8624457935819603,1.0,1.2007805724197744
1000,13d.sql,-2.3068528194400546,621.7749154725487,1.0,1.7808726453067139
1000,14b.sql,0.6637761454468788,1.799304616573305,1.0,1.3994591462236816
1000,14c.sql,-2.025370170385608,40.20325882598705,1.0,1.9233340296636725
1000,1b.sql,0.3156165688007674,2.9650981614210035,1.0,1.0
1000,27b.sql,0.5033067582051066,2.2865567045551662,1.0,1.5618323220237587
1000,32a.sql,0.9186933648833736,1.1694069074946891,1.0,0.9978860999326683
1000,5c.sql,0.9492013035890067,1.1042221564565453,1.0,1.0097168787609747
1000,6a.sql,-0.5339095908900946,8.272534689121915,1.0,0.37760830420506303
1000,6b.sql,-0.5323104374866965,8.25771833368577,1.0,0.374867836751956
1000,6e.sql,1.353532520177743,0.40440631289058365,1.0,0.37691981781590933
1500,11a.sql,0.28538075331190804,3.0868169991326977,1.0,1.2007805724197744
