episode,reward,mrc,gmrc,smrc,mrt,gmrt,smrt,geqo_mrc,geqo_gmrc
0,-1.2762896085858546,174.9897637679506,37.75476018717096,35.39964740016919,1.0,1.0,1.0,1.0912070593731067,0.9360315068889297
500,-1.0784095142011003,1492.7485251135754,35.16179930398594,205.4706278806853,1.0,1.0,1.0,1.0912070593731067,0.9360315068889297
1000,-0.004804146227341943,62.7363516340288,4.615728242080402,9.726913012198692,1.0,1.0,1.0,1.0912070593731067,0.9360315068889297
1500,-0.49986981307251316,684.0230197872996,17.4255979773067,79.16498272577064,1.0,1.0,1.0,1.0912070593731067,0.9360315068889297
2000,0.011632470052666776,44.130390017427764,3.92285263281368,6.861217180940636,1.0,1.0,1.0,1.0912070593731067,0.9360315068889297
2500,0.549898837486598,4.275751899018451,1.6746337276811578,1.626633541256552,1.0,1.0,1.0,1.0912070593731067,0.9360315068889297
3000,0.38664075513236534,9.567498201012112,2.0050383873729536,2.067582951877239,1.0,1.0,1.0,1.0912070593731067,0.9360315068889297
3500,0.3761745533151348,46.741785248459934,2.4670004213855186,6.225353588059042,1.0,1.0,1.0,1.0912070593731067,0.9360315068889297
4000,0.3221595271099257,77.7356178281975,3.123037486620993,9.955075144874263,1.0,1.0,1.0,1.0912070593731067,0.9360315068889297
4500,0.3821194775505509,9.597103757639474,2.0240304251422447,1.9426886922973547,1.0,1.0,1.0,1.0912070593731067,0.9360315068889297
5000,0.6462144922476756,4.277518712217695,1.4885360139978536,1.4559052565835764,1.0,1.0,1.0,1.0912070593731067,0.9360315068889297
5500,0.7570871565629244,1.8670191785185033,1.3431912423990267,1.2039406588715225,1.0,1.0,1.0,1.0912070593731067,0.9360315068889297
6000,0.6005913445855151,3.7405325093161026,1.5910931807681372,1.6937204025646504,1.0,1.0,1.0,1.0912070593731067,0.9360315068889297
6500,0.8089679522274781,1.7143965872100084,1.2405983007810604,1.1830297496224966,1.0,1.0,1.0,1.0912070593731067,0.9360315068889297
7000,0.8084626469786759,1.716291058621772,1.2413094829809341,1.172819375597878,1.0,1.0,1.0,1.0912070593731067,0.9360315068889297
7500,0.6527159171292967,4.263915255196296,1.4701004595014833,1.3425791966099818,1.0,1.0,1.0,1.0912070593731067,0.9360315068889297
8000,0.6165890799908907,3.6914230044919534,1.551206091897066,1.5760382325735836,1.0,1.0,1.0,1.0912070593731067,0.9360315068889297
8500,0.7612937802557069,2.207918556708066,1.3021261363596661,1.1214987073974811,1.0,1.0,1.0,1.0912070593731067,0.9360315068889297
9000,0.8095795879469999,1.7130741541039134,1.2391873643210654,1.1720129813659685,1.0,1.0,1.0,1.0912070593731067,0.9360315068889297
9500,0.6452307831587704,2.813526587517121,1.5157577527730726,1.2910332123741985,1.0,1.0,1.0,1.0912070593731067,0.9360315068889297
10000,0.6445636400532249,2.8149685947684393,1.5176408096106988,1.303046114681909,1.0,1.0,1.0,1.0912070593731067,0.9360315068889297
10500,0.8085181543646999,1.7161714844765492,1.241180891290954,1.1718232415466956,1.0,1.0,1.0,1.0912070593731067,0.9360315068889297
11000,0.5491638848154335,4.910321539296233,1.6779763452777037,1.521118437176355,1.0,1.0,1.0,1.0912070593731067,0.9360315068889297
11500,0.6445636400532249,2.8149685947684393,1.5176408096106988,1.303046114681909,1.0,1.0,1.0,1.0912070593731067,0.9360315068889297
12000,0.8079061463324709,1.717493917582644,1.2425956998262082,1.182840009803224,1.0,1.0,1.0,1.0912070593731067,0.9360315068889297
12500,0.807851011259154,1.7176134917278671,1.242722835681343,1.1838361438544063,1.0,1.0,1.0,1.0912070593731067,0.9360315068889297
13000,0.8084626469786759,1.716291058621772,1.2413094829809341,1.172819375597878,1.0,1.0,1.0,1.0912070593731067,0.9360315068889297
13500,0.8084626469786759,1.716291058621772,1.2413094829809341,1.172819375597878,1.0,1.0,1.0,1.0912070593731067,0.9360315068889297
14000,0.8143523439003023,1.7040019681966718,1.2273404119334623,1.070442884361486,1.0,1.0,1.0,1.0912070593731067,0.9360315068889297
14500,0.814407571214092,1.7038904605612457,1.2272061220627677,1.0695139498296293,1.0,1.0,1.0,1.0912070593731067,0.9360315068889297
15000,0.8083410283710868,1.7142711061001252,1.242009470384854,1.1834882875190726,1.0,1.0,1.0,1.0912070593731067,0.9360315068889297
