episode,reward,mrc,gmrc,smrc,mrt,gmrt,smrt,geqo_mrc,geqo_gmrc
0,-1.503730576229121,1328.278498680306,102.59347871792377,167.33171764416073,1.0,1.0,1.0,1.6715524004206634,1.4585410269566395
500,-0.5338138053669117,134.40103219201714,9.731959469953845,24.18794540179644,1.0,1.0,1.0,1.6715524004206634,1.4585410269566395
1000,-0.5163080224266999,301.946751071848,10.735182987623078,45.64911823817769,1.0,1.0,1.0,1.6715524004206634,1.4585410269566395
1500,-0.4259977024034133,357.4623245864212,9.315016423538387,46.325602380242856,1.0,1.0,1.0,1.6715524004206634,1.4585410269566395
2000,-0.3026184886721748,147.10899982893287,7.222778978299517,27.37731321893818,1.0,1.0,1.0,1.6715524004206634,1.4585410269566395
2500,-0.07396635594792193,212.70493074140887,5.598849008899592,36.2963955040089,1.0,1.0,1.0,1.6715524004206634,1.4585410269566395
3000,-0.042799170562354244,125.62383948278463,4.882593227657174,31.158926145564926,1.0,1.0,1.0,1.6715524004206634,1.4585410269566395
3500,-0.17050128577852502,230.4549723943843,6.622442124669744,40.66569899280155,1.0,1.0,1.0,1.6715524004206634,1.4585410269566395
4000,-0.14163048041310577,168.65440373402498,5.891015594717791,27.210962514097584,1.0,1.0,1.0,1.6715524004206634,1.4585410269566395
4500,-0.08763296962093522,75.33374854460888,5.040574099270141,13.936804416454812,1.0,1.0,1.0,1.6715524004206634,1.4585410269566395
5000,0.015017952759653196,89.86405146068523,4.270951412550473,16.580972774484927,1.0,1.0,1.0,1.6715524004206634,1.4585410269566395
5500,0.13749766894659926,124.83372099418298,3.841484938376041,22.28210781026319,1.0,1.0,1.0,1.6715524004206634,1.4585410269566395
6000,0.1543746598319868,69.10642540376107,3.703378138789437,12.98746520940636,1.0,1.0,1.0,1.6715524004206634,1.4585410269566395
6500,0.20340372783463936,91.74539624391156,3.5031384752082446,16.723142679401505,1.0,1.0,1.0,1.6715524004206634,1.4585410269566395
7000,0.19267787666747502,100.02700236615655,3.540743605972286,19.259367691887757,1.0,1.0,1.0,1.6715524004206634,1.4585410269566395
7500,0.040110605820174436,117.81554258542286,4.16708249611637,22.078066882486194,1.0,1.0,1.0,1.6715524004206634,1.4585410269566395
8000,0.23717333124647455,145.19713658976136,3.294574964840942,26.972447389420303,1.0,1.0,1.0,1.6715524004206634,1.4585410269566395
8500,0.22565886926458695,53.07763351354669,3.2697508588304536,10.795008446814288,1.0,1.0,1.0,1.6715524004206634,1.4585410269566395
9000,0.27562175365455227,172.4067333237792,3.333987399759334,29.153290630429307,1.0,1.0,1.0,1.6715524004206634,1.4585410269566395
9500,0.23472372663485522,107.45933450959895,3.292910504309123,19.781290528138552,1.0,1.0,1.0,1.6715524004206634,1.4585410269566395
10000,0.22801298037775775,133.19262654549973,3.3441607392903587,23.628627080846723,1.0,1.0,1.0,1.6715524004206634,1.4585410269566395
10500,0.29327360611235365,98.67725309635578,3.0723974613375638,18.03918961728128,1.0,1.0,1.0,1.6715524004206634,1.4585410269566395
11000,-0.029138123909434464,83.12634228599359,4.441908153836833,14.971345937361528,1.0,1.0,1.0,1.6715524004206634,1.4585410269566395
11500,0.13412517228706017,66.95789641381245,3.7067147260202855,12.734321073927493,1.0,1.0,1.0,1.6715524004206634,1.4585410269566395
12000,0.224968791842935,69.2685731958418,3.303989981672772,13.231894800238184,1.0,1.0,1.0,1.6715524004206634,1.4585410269566395
12500,0.2332409833496768,70.86463410944386,3.293140739321855,13.720544311982566,1.0,1.0,1.0,1.6715524004206634,1.4585410269566395
13000,0.26187775666118407,181.97852204207334,3.347884229091172,26.82181057738424,1.0,1.0,1.0,1.6715524004206634,1.4585410269566395
13500,0.2924822133747346,85.86111634690538,3.064777245185172,15.851411481717868,1.0,1.0,1.0,1.6715524004206634,1.4585410269566395
14000,0.28923622766457746,112.108329212736,3.1165081128573777,20.175875616549586,1.0,1.0,1.0,1.6715524004206634,1.4585410269566395
14500,0.29887013053238376,154.50846816992237,3.123313506823642,27.439652639440272,1.0,1.0,1.0,1.6715524004206634,1.4585410269566395
15000,0.2926993193509442,76.80959194798527,3.0926343919024695,14.264416079060293,1.0,1.0,1.0,1.6715524004206634,1.4585410269566395
15500,0.2726112583904041,140.88958637333985,3.256593329092981,24.584097078085918,1.0,1.0,1.0,1.6715524004206634,1.4585410269566395
16000,0.2909189523564069,121.14295698152573,3.0952639548980323,21.87187484832526,1.0,1.0,1.0,1.6715524004206634,1.4585410269566395
16500,0.27172294317463885,81.44282769132523,3.1954819635517833,14.595995943859075,1.0,1.0,1.0,1.6715524004206634,1.4585410269566395
17000,0.2804299017016082,106.35057970936681,3.1228769857226033,19.41804998363869,1.0,1.0,1.0,1.6715524004206634,1.4585410269566395
17500,0.2800576087406232,70.46800781940362,3.088266974745761,13.30354593976223,1.0,1.0,1.0,1.6715524004206634,1.4585410269566395
18000,0.2800576087406232,64.2589988940332,3.076629015027394,12.245232520939586,1.0,1.0,1.0,1.6715524004206634,1.4585410269566395
18500,0.2800576087406232,68.10353718985336,3.083148659341712,12.89616485405042,1.0,1.0,1.0,1.6715524004206634,1.4585410269566395
19000,0.2800576087406232,121.65108043570326,3.126918831476218,22.022984885499596,1.0,1.0,1.0,1.6715524004206634,1.4585410269566395
19500,0.2804494217414414,56.90706697498774,3.054380996218658,11.007877561117406,1.0,1.0,1.0,1.6715524004206634,1.4585410269566395
