episode,reward,mrc,gmrc,smrc,mrt,gmrt,smrt,geqo_mrc,geqo_gmrc
0,-1.616236498618363,1711.040852096543,132.66843116317625,243.4040123975415,1.0,1.0,1.0,1.5930919294014603,1.400272839452064
500,-0.5851399090229323,90.26364529511781,9.494293908127684,34.338935983571226,1.0,1.0,1.0,1.5930919294014603,1.400272839452064
1000,-0.44613321104723264,132.0791281076767,8.162624387590593,29.527352444610322,1.0,1.0,1.0,1.5930919294014603,1.400272839452064
1500,-0.3149830960175657,161.35319145434232,6.449925453956449,30.9632968798096,1.0,1.0,1.0,1.5930919294014603,1.400272839452064
2000,-0.2488332980079133,48.029601454764176,5.773780559702963,10.17360789577456,1.0,1.0,1.0,1.5930919294014603,1.400272839452064
2500,-0.24311211426166116,75.50355327502086,5.83886439732409,14.435614583914907,1.0,1.0,1.0,1.5930919294014603,1.400272839452064
3000,-0.36360978752988565,45.54825033061291,6.57701381009592,10.082454034074445,1.0,1.0,1.0,1.5930919294014603,1.400272839452064
3500,-0.28427344856678066,104.26249096284155,6.554787602385317,16.913648989296448,1.0,1.0,1.0,1.5930919294014603,1.400272839452064
4000,-0.1752517282296148,57.9501806692304,5.298914926769097,11.81850068261641,1.0,1.0,1.0,1.5930919294014603,1.400272839452064
4500,-0.1619653153191293,121.71647881707212,5.220793587940135,22.197959572399164,1.0,1.0,1.0,1.5930919294014603,1.400272839452064
5000,-0.2277244998809138,103.48310832100756,5.634363528787989,14.075325461153033,1.0,1.0,1.0,1.5930919294014603,1.400272839452064
5500,-0.011558015461427176,47.271731945301596,4.261587748444048,8.91104938265763,1.0,1.0,1.0,1.5930919294014603,1.400272839452064
6000,-0.11393082453126487,20.467063190621435,4.669677239560984,4.090293950216515,1.0,1.0,1.0,1.5930919294014603,1.400272839452064
6500,-0.046936390358886464,102.89873799156192,4.669332613709333,13.977693942078377,1.0,1.0,1.0,1.5930919294014603,1.400272839452064
7000,0.02556302731274567,18.798548579222285,3.9447718992081025,5.245060848774942,1.0,1.0,1.0,1.5930919294014603,1.400272839452064
7500,0.029363163806613222,23.62023253215113,3.9128357383086647,4.906669390192842,1.0,1.0,1.0,1.5930919294014603,1.400272839452064
8000,0.13394581655576682,9.63578058827844,3.3509712194053156,2.4369726519488992,1.0,1.0,1.0,1.5930919294014603,1.400272839452064
8500,0.10144471816914728,10.003003724505428,3.45380333376727,2.481220038789969,1.0,1.0,1.0,1.5930919294014603,1.400272839452064
9000,0.13952736599440266,27.99951748761834,3.4152193101006643,4.6299637717845465,1.0,1.0,1.0,1.5930919294014603,1.400272839452064
9500,0.12535737588417584,31.840918945759135,3.551678366555966,4.949671723620312,1.0,1.0,1.0,1.5930919294014603,1.400272839452064
10000,0.13845910242091886,10.755861065136509,3.3475614665462916,2.6058981465196687,1.0,1.0,1.0,1.5930919294014603,1.400272839452064
10500,0.08782070530593701,28.20383107602904,3.653354122154766,4.689386751036495,1.0,1.0,1.0,1.5930919294014603,1.400272839452064
11000,0.12358486605216029,28.290322894044994,3.485828923513161,4.739789108770218,1.0,1.0,1.0,1.5930919294014603,1.400272839452064
11500,0.1433419994749497,9.54770408516613,3.263908872799813,2.410674447191551,1.0,1.0,1.0,1.5930919294014603,1.400272839452064
12000,0.12913360110163494,10.626690393059366,3.3197582980386064,2.5457158333888708,1.0,1.0,1.0,1.5930919294014603,1.400272839452064
12500,0.11461776550823989,10.117279127077873,3.3535062809432055,2.4949680781012122,1.0,1.0,1.0,1.5930919294014603,1.400272839452064
13000,0.11191888629394021,11.801778597134128,3.430934274971608,2.6004480299699617,1.0,1.0,1.0,1.5930919294014603,1.400272839452064
13500,0.06779339855840237,11.674963583366514,3.6225429528308855,4.163685320252475,1.0,1.0,1.0,1.5930919294014603,1.400272839452064
14000,0.06594121774126106,11.982641166967385,3.592057035464288,2.861404601398378,1.0,1.0,1.0,1.5930919294014603,1.400272839452064
14500,0.09381998960974987,13.138830321851758,3.5316682654720006,2.731075897834241,1.0,1.0,1.0,1.5930919294014603,1.400272839452064
15000,0.15037123017414006,17.118627118396265,3.3042435453559773,3.4451918970680118,1.0,1.0,1.0,1.5930919294014603,1.400272839452064
15500,0.11194571203167851,14.320894713587744,3.490102936113219,3.002116050063311,1.0,1.0,1.0,1.5930919294014603,1.400272839452064
16000,0.17280215398778004,8.690481990724757,3.1394180568907424,2.3068264480707943,1.0,1.0,1.0,1.5930919294014603,1.400272839452064
16500,0.1909992032272448,8.837416276283125,3.062125709450933,2.3280184467978926,1.0,1.0,1.0,1.5930919294014603,1.400272839452064
17000,0.15055833607891922,10.967175881914882,3.254990198324017,2.497064661531349,1.0,1.0,1.0,1.5930919294014603,1.400272839452064
17500,0.11775065754214643,9.739018604147441,3.3414618978765227,2.4347448039297706,1.0,1.0,1.0,1.5930919294014603,1.400272839452064
18000,0.1319320456130114,19.81185920023979,3.507391999858338,3.435931187073937,1.0,1.0,1.0,1.5930919294014603,1.400272839452064
18500,0.169330260841033,11.180396864584953,3.2057626671609163,2.5474145675034556,1.0,1.0,1.0,1.5930919294014603,1.400272839452064
19000,0.1601000461683425,10.532472979330132,3.194235378095865,2.455666027196777,1.0,1.0,1.0,1.5930919294014603,1.400272839452064
19500,0.0961744817941526,13.6371018628725,3.5207092471209656,2.7731017903489543,1.0,1.0,1.0,1.5930919294014603,1.400272839452064
