episode,reward,mrc,gmrc,smrc,mrt,gmrt,smrt,geqo_mrc,geqo_gmrc
0,-1.7131232005657375,2084.47599596685,309.40645104660786,245.96551724137936,1.0,1.0,1.0,1.310926948573867,1.267202139861605
500,-0.8929845443771923,934.077497664346,19.86056731790959,178.9497277881184,1.0,1.0,1.0,1.310926948573867,1.267202139861605
1000,-0.6553860303111443,166.33256268356115,12.569479269022155,40.20665855226481,1.0,1.0,1.0,1.310926948573867,1.267202139861605
1500,-0.35184226651413814,180.73128302264928,8.838609608536867,33.80817243578218,1.0,1.0,1.0,1.310926948573867,1.267202139861605
2000,-0.5896016691366756,134.5418284320098,10.876682638193618,32.415979076743184,1.0,1.0,1.0,1.310926948573867,1.267202139861605
2500,-0.6171755715068464,197.58357494425198,11.712888158731637,43.4662176582664,1.0,1.0,1.0,1.310926948573867,1.267202139861605
3000,-0.8164406074080083,178.6429354484189,14.535927457808679,39.892247038264884,1.0,1.0,1.0,1.310926948573867,1.267202139861605
3500,-0.40419961667910514,536.7291411296462,9.916338554794004,96.9830296037697,1.0,1.0,1.0,1.310926948573867,1.267202139861605
4000,-0.21793396726797293,155.72956247290296,7.1630478476656885,28.288877017659818,1.0,1.0,1.0,1.310926948573867,1.267202139861605
4500,-0.6913783759480585,73.51358980695612,11.455259344630278,13.262584544780761,1.0,1.0,1.0,1.310926948573867,1.267202139861605
5000,-0.4427962432315715,98.89154685515427,8.92306174175621,18.071187707845315,1.0,1.0,1.0,1.310926948573867,1.267202139861605
5500,-0.433249556667525,86.88979733643392,8.667803458209594,15.902230080803404,1.0,1.0,1.0,1.310926948573867,1.267202139861605
6000,-0.37363494362588684,21.899318597114554,6.317877341736631,3.9819676605299876,1.0,1.0,1.0,1.310926948573867,1.267202139861605
6500,-0.38166025190989683,23.592521473631674,6.332207138711666,12.2158784443631,1.0,1.0,1.0,1.310926948573867,1.267202139861605
7000,-0.4894277561918963,98.95512034472172,10.26745000283971,13.685927376534547,1.0,1.0,1.0,1.310926948573867,1.267202139861605
7500,-0.04597761153034115,17.589265515776503,4.354584772185855,3.310374577518623,1.0,1.0,1.0,1.310926948573867,1.267202139861605
8000,-0.008925106687713846,17.381105596089316,4.161887783945683,3.2728133476305468,1.0,1.0,1.0,1.310926948573867,1.267202139861605
8500,0.002732842669981235,17.516293094268693,4.085362237089211,3.282319097775093,1.0,1.0,1.0,1.310926948573867,1.267202139861605
9000,0.2455350855533548,14.667438811544976,3.06130904722526,2.9245709865724323,1.0,1.0,1.0,1.310926948573867,1.267202139861605
9500,0.004457294569212481,17.323925261869697,4.09021051153763,3.2621939152333876,1.0,1.0,1.0,1.310926948573867,1.267202139861605
10000,0.0364248246207642,17.222676506051094,3.8999473297342826,3.2450889975695594,1.0,1.0,1.0,1.310926948573867,1.267202139861605
10500,0.004477154080863153,17.324800753162574,4.089406746081907,3.2625974795339863,1.0,1.0,1.0,1.310926948573867,1.267202139861605
11000,0.029519525892976038,17.244098068134683,3.9396812089598474,3.2537863256375856,1.0,1.0,1.0,1.310926948573867,1.267202139861605
11500,0.037412483857063056,17.21945283790635,3.8941000989565633,3.24479667214669,1.0,1.0,1.0,1.310926948573867,1.267202139861605
12000,0.23907836932414053,14.647583619609996,3.095412829904168,2.928490216799398,1.0,1.0,1.0,1.310926948573867,1.267202139861605
12500,0.23907953517655647,14.647561025080131,3.095409024771268,2.928487629848753,1.0,1.0,1.0,1.310926948573867,1.267202139861605
13000,0.23927599501843158,14.646723535479163,3.0946187053256575,2.9237974883296185,1.0,1.0,1.0,1.310926948573867,1.267202139861605
13500,0.23956290100110944,14.638218186981236,3.0938315793902302,2.9274179257571027,1.0,1.0,1.0,1.310926948573867,1.267202139861605
14000,0.23956290100110944,14.638218186981236,3.0938315793902302,2.9274179257571027,1.0,1.0,1.0,1.310926948573867,1.267202139861605
14500,0.23907836932414053,14.55601187999938,3.0931626812330686,2.9247365514137034,1.0,1.0,1.0,1.310926948573867,1.267202139861605
15000,0.23907836932414053,14.647583619609996,3.095412829904168,2.928490216799398,1.0,1.0,1.0,1.310926948573867,1.267202139861605
15500,0.23956290100110944,14.638218186981236,3.0938315793902302,2.9274179257571027,1.0,1.0,1.0,1.310926948573867,1.267202139861605
16000,0.23927599501843158,14.555151795868547,3.0923691339275954,2.920043822943924,1.0,1.0,1.0,1.310926948573867,1.267202139861605
16500,0.2397605266954005,14.637673649851127,3.0930455801208026,2.922738132040547,1.0,1.0,1.0,1.310926948573867,1.267202139861605
17000,0.23927716087084752,14.6467009409493,3.0946149011689603,2.9237949013789732,1.0,1.0,1.0,1.310926948573867,1.267202139861605
17500,0.23927599501843158,14.555151795868547,3.0923691339275954,2.920043822943924,1.0,1.0,1.0,1.310926948573867,1.267202139861605
18000,0.23900891190598064,14.556083453598204,3.093527196119089,2.9201602357229426,1.0,1.0,1.0,1.310926948573867,1.267202139861605
18500,0.2397605266954005,14.545786363239786,3.0907894382453036,2.9189715319016285,1.0,1.0,1.0,1.310926948573867,1.267202139861605
19000,0.2397605266954005,14.545786363239786,3.0907894382453036,2.9189715319016285,1.0,1.0,1.0,1.310926948573867,1.267202139861605
19500,0.2397605266954005,14.545786363239786,3.0907894382453036,2.9189715319016285,1.0,1.0,1.0,1.310926948573867,1.267202139861605
19980,0.267079367655864,14.47171667030179,2.9653382505852766,2.9096184118451296,1.0,1.0,1.0,1.310926948573867,1.267202139861605
