episode,reward,mrc,gmrc,smrc,mrt,gmrt,smrt,geqo_mrc,geqo_gmrc
0,0.9771187856358823,181.59987446239973,6.600230260013302,1.7804015117287484,1.0,1.0,1.0,27.552135529134695,1.9821411091585006
500,1.0691171585814885,140.43968469079135,5.346298471775253,1.8022474540201612,1.0,1.0,1.0,27.552135529134695,1.9821411091585006
1000,1.0674299131941543,30.97483634136605,4.359956727356279,1.3214397419199413,1.0,1.0,1.0,27.552135529134695,1.9821411091585006
1500,1.1150779970015443,45.54556378147036,4.0179960744937375,1.7597463071589525,1.0,1.0,1.0,27.552135529134695,1.9821411091585006
2000,1.085528989325808,545.623512933244,6.45575709073057,1.7429189958324396,1.0,1.0,1.0,27.552135529134695,1.9821411091585006
2500,1.1130842962340763,593.3519205135606,6.415856939209644,1.7258478590372404,1.0,1.0,1.0,27.552135529134695,1.9821411091585006
3000,1.1585043241878348,439.1347288466401,4.071110631285741,1.623814159533324,1.0,1.0,1.0,27.552135529134695,1.9821411091585006
3500,1.281973551575242,21.538153690076296,2.604382050573041,1.6022528977436976,1.0,1.0,1.0,27.552135529134695,1.9821411091585006
4000,1.2764886911000093,429.5729099791014,3.1316662993193503,1.4576510186203535,1.0,1.0,1.0,27.552135529134695,1.9821411091585006
4500,1.2962668793728798,428.0458964864112,3.1239726205058513,1.4469522477814676,1.0,1.0,1.0,27.552135529134695,1.9821411091585006
5000,1.2721263549757957,426.61387909179126,3.061669417499645,1.4433912205974595,1.0,1.0,1.0,27.552135529134695,1.9821411091585006
5500,1.2972709898989578,422.38611898336393,2.9959642085458618,1.324817123850775,1.0,1.0,1.0,27.552135529134695,1.9821411091585006
6000,1.3037884596890321,439.0476096209912,2.9545880011661105,1.237107790236555,1.0,1.0,1.0,27.552135529134695,1.9821411091585006
6500,1.3792122149001864,437.9460036519774,2.9452233481796024,1.1996680232195374,1.0,1.0,1.0,27.552135529134695,1.9821411091585006
7000,1.2726456395562833,415.2051008062349,2.8852739005347345,1.4591210552846376,1.0,1.0,1.0,27.552135529134695,1.9821411091585006
7500,1.3263194524809074,420.07361270379147,2.862348822840422,1.4218351741132795,1.0,1.0,1.0,27.552135529134695,1.9821411091585006
8000,1.25430444466012,450.44600043857304,4.099795025028614,1.8212199075791493,1.0,1.0,1.0,27.552135529134695,1.9821411091585006
8500,1.353216862571689,412.2215980187906,2.472979236314174,1.3457550427919607,1.0,1.0,1.0,27.552135529134695,1.9821411091585006
9000,1.3117505430754968,561.6301421604916,3.0691317814076413,1.4052695532969086,1.0,1.0,1.0,27.552135529134695,1.9821411091585006
9500,1.3541160285985239,431.03013419910417,2.685188807276125,1.0862682250890845,1.0,1.0,1.0,27.552135529134695,1.9821411091585006
10000,1.3896803119938983,419.2498479572147,2.437847528088191,1.443691713269258,1.0,1.0,1.0,27.552135529134695,1.9821411091585006
10500,1.3728941579550114,409.82948115333943,2.3690905947634713,1.2832086254892268,1.0,1.0,1.0,27.552135529134695,1.9821411091585006
11000,1.313764236588813,413.1864201423832,2.6590335704845836,1.4631742836967716,1.0,1.0,1.0,27.552135529134695,1.9821411091585006
11500,1.4392478023490218,6.857599356370073,1.787112331185194,1.2505046630252004,1.0,1.0,1.0,27.552135529134695,1.9821411091585006
12000,1.3558361551024094,163.66652526136266,2.625695162966353,1.7861365261575433,1.0,1.0,1.0,27.552135529134695,1.9821411091585006
12500,1.367319561923702,408.40836358164785,2.1887893180324216,1.265856632026726,1.0,1.0,1.0,27.552135529134695,1.9821411091585006
13000,1.4126406169709813,17.023942456122136,2.0648895490072694,1.1916111533604263,1.0,1.0,1.0,27.552135529134695,1.9821411091585006
13500,1.3482920648237995,20.937276284297496,2.2290524840724597,1.2402776695121007,1.0,1.0,1.0,27.552135529134695,1.9821411091585006
14000,1.3972130402267589,437.067846674335,2.760879356255159,1.4113256035687811,1.0,1.0,1.0,27.552135529134695,1.9821411091585006
14500,1.4638435583524214,421.14865052241754,2.2260138849318825,1.3786321006293294,1.0,1.0,1.0,27.552135529134695,1.9821411091585006
15000,1.343280916122257,422.33962163036557,2.7786219238008045,1.4222019730870288,1.0,1.0,1.0,27.552135529134695,1.9821411091585006
15500,1.518195190000684,5.657056967611556,1.491895167717672,1.2180849907282494,1.0,1.0,1.0,27.552135529134695,1.9821411091585006
16000,1.4153759188258015,410.83992292979406,2.1170318241088117,1.3574223605465634,1.0,1.0,1.0,27.552135529134695,1.9821411091585006
16500,1.3713316528708799,428.97055518790467,2.7732054665890846,1.1974372675737506,1.0,1.0,1.0,27.552135529134695,1.9821411091585006
17000,1.3698653973054684,408.20219167138777,2.185489706853658,1.2040476654196581,1.0,1.0,1.0,27.552135529134695,1.9821411091585006
17500,1.3361109026695823,37.660859689491076,2.40811150416559,1.4724472774905653,1.0,1.0,1.0,27.552135529134695,1.9821411091585006
18000,1.4365131644079243,408.2249992485347,1.9424986688305537,1.4352014923681469,1.0,1.0,1.0,27.552135529134695,1.9821411091585006
18500,1.4628636886958615,410.49381947308126,1.9846443668719,1.2302244869859804,1.0,1.0,1.0,27.552135529134695,1.9821411091585006
19000,1.4398771497225986,413.2862712551061,1.942078914069687,1.3562568969974933,1.0,1.0,1.0,27.552135529134695,1.9821411091585006
19500,1.4160970751686002,426.0408831347918,2.321787426986586,1.2352201207308153,1.0,1.0,1.0,27.552135529134695,1.9821411091585006
19980,1.3203987807828697,418.52781368344154,2.604868919519687,1.9861662306290617,1.0,1.0,1.0,27.552135529134695,1.9821411091585006
