episode,query,reward,mrc,mrt,geqo_mrc,costs,DP_costs,geqo_costs,ex_time,pg_ex_time,geqo_ex_time
0,11b.sql,-0.4489123201219556,7.516960264224717,1.0,1.0000052342455752,28722.23,3820.99,3821.01,-1,-1,-1
0,13c.sql,-1.232192975946309,17.6405656813012,1.0,1.0000015590951634,339438.53,19241.93,19241.96,-1,-1,-1
0,15b.sql,-1.9886649628627695,38.71830416084374,1.0,0.999592331508605,250733.93,6475.85,6473.21,-1,-1,-1
0,16a.sql,-2.3068528194400546,851.0877602171344,1.0,0.9985610950222719,3276815.54,3850.15,3844.61,-1,-1,-1
0,17e.sql,-2.3068528194400546,663.5671158152024,1.0,0.8834533144218161,2975461.49,4484.04,3961.44,-1,-1,-1
0,1a.sql,-0.3913007008587015,7.040151139171854,1.0,1.0,137599.05,19544.9,19544.9,-1,-1,-1
0,22c.sql,-2.3068528194400546,117.1615544651305,1.0,0.9999332755944811,877951.28,7493.51,7493.01,-1,-1,-1
0,25b.sql,-2.3068528194400546,67.98429332317872,1.0,1.0,549876.0,8088.28,8088.28,-1,-1,-1
0,28b.sql,-2.3068528194400546,68.56082600312969,1.0,1.0,513490.42,7489.56,7489.56,-1,-1,-1
0,2d.sql,-1.6090127661168991,26.171264065796425,1.0,0.9834667102044149,102590.57,3919.97,3855.16,-1,-1,-1
0,9b.sql,-0.5582228501159268,8.50074323373106,1.0,0.9999893275569435,708896.87,83392.34,83391.45,-1,-1,-1
500,11b.sql,-0.6102230027186,9.007853985485436,1.0,1.0000052342455752,34418.92,3820.99,3821.01,-1,-1,-1
500,13c.sql,-1.4942549801662341,23.225411899949744,1.0,1.0000015590951634,446901.75,19241.93,19241.96,-1,-1,-1
500,15b.sql,-2.3068528194400546,63.52528085116239,1.0,0.999592331508605,411380.19,6475.85,6473.21,-1,-1,-1
500,16a.sql,-2.3068528194400546,201.54160227523604,1.0,0.9985610950222719,775965.4,3850.15,3844.61,-1,-1,-1
500,17e.sql,-2.3068528194400546,1308.659492332807,1.0,0.8834533144218161,5868081.51,4484.04,3961.44,-1,-1,-1
500,1a.sql,0.22150188473503263,3.356396809397848,1.0,1.0,65600.44,19544.9,19544.9,-1,-1,-1
500,22c.sql,-1.6101283122583112,26.20159177741806,1.0,0.9999332755944811,196341.89,7493.51,7493.01,-1,-1,-1
500,25b.sql,-2.3068528194400546,215.07460300583068,1.0,1.0,1739583.61,8088.28,8088.28,-1,-1,-1
500,28b.sql,-2.27797135369961,52.04382900998189,1.0,1.0,389785.38,7489.56,7489.56,-1,-1,-1
500,2d.sql,-2.3068528194400546,65.32078561825729,1.0,0.9834667102044149,256055.52,3919.97,3855.16,-1,-1,-1
500,9b.sql,-0.4177948596714378,7.256015120813254,1.0,0.9999893275569435,605096.08,83392.34,83391.45,-1,-1,-1
1000,11b.sql,-1.8489076624734344,33.537816115718705,1.0,1.0000052342455752,128147.66,3820.99,3821.01,-1,-1,-1
1000,13c.sql,-1.2751443038655768,18.458645780334923,1.0,1.0000015590951634,355179.97,19241.93,19241.96,-1,-1,-1
1000,15b.sql,-2.3068528194400546,80.51359589860789,1.0,0.999592331508605,521393.97,6475.85,6473.21,-1,-1,-1
1000,16a.sql,-2.3068528194400546,1603.1352233029882,1.0,0.9985610950222719,6172311.08,3850.15,3844.61,-1,-1,-1
1000,17e.sql,-2.3068528194400546,8033.390045583892,1.0,0.8834533144218161,36022042.3,4484.04,3961.44,-1,-1,-1
1000,1a.sql,-0.1574842542050341,5.36383660187568,1.0,1.0,104835.65,19544.9,19544.9,-1,-1,-1
1000,22c.sql,-2.3068528194400546,94.82187786497916,1.0,0.9999332755944811,710548.69,7493.51,7493.01,-1,-1,-1
1000,25b.sql,-2.3068528194400546,117.59839669249828,1.0,1.0,951168.76,8088.28,8088.28,-1,-1,-1
1000,28b.sql,-2.3068528194400546,69.83014890060298,1.0,1.0,522997.09,7489.56,7489.56,-1,-1,-1
1000,2d.sql,-2.3068528194400546,275.8342767929347,1.0,0.9834667102044149,1081262.09,3919.97,3855.16,-1,-1,-1
1000,9b.sql,0.3053510518282164,3.006011583318084,1.0,0.9999893275569435,250678.34,83392.34,83391.45,-1,-1,-1
1500,11b.sql,-1.7757567148724749,31.101536512788574,1.0,1.0000052342455752,118838.66,3820.99,3821.01,-1,-1,-1
1500,13c.sql,-0.6048332454296697,8.954059182213012,1.0,1.0000015590951634,172293.38,19241.93,19241.96,-1,-1,-1
1500,15b.sql,-2.3068528194400546,118.760233791703,1.0,0.999592331508605,769073.46,6475.85,6473.21,-1,-1,-1
1500,16a.sql,-2.3068528194400546,467.40832694830067,1.0,0.9985610950222719,1799592.17,3850.15,3844.61,-1,-1,-1
1500,17e.sql,-2.3068528194400546,7193.718122496677,1.0,0.8834533144218161,32256919.81,4484.04,3961.44,-1,-1,-1
1500,1a.sql,-0.20618522957581975,5.681432496456876,1.0,1.0,111043.03,19544.9,19544.9,-1,-1,-1
1500,22c.sql,-2.3068528194400546,395.38094831394096,1.0,0.9999332755944811,2962791.09,7493.51,7493.01,-1,-1,-1
1500,25b.sql,-2.3068528194400546,150.1499762619494,1.0,1.0,1214455.05,8088.28,8088.28,-1,-1,-1
1500,28b.sql,-2.3068528194400546,77.96390575681347,1.0,1.0,583915.35,7489.56,7489.56,-1,-1,-1
1500,2d.sql,0.18559874737994042,3.515646803419414,1.0,0.9834667102044149,13781.23,3919.97,3855.16,-1,-1,-1
1500,9b.sql,-0.4678103114036678,7.679444179165616,1.0,0.9999893275569435,640406.82,83392.34,83391.45,-1,-1,-1
2000,11b.sql,-1.5896972227144355,25.651472524136416,1.0,1.0000052342455752,98014.02,3820.99,3821.01,-1,-1,-1
2000,13c.sql,-0.7802998000955577,10.863268913253505,1.0,1.0000015590951634,209030.26,19241.93,19241.96,-1,-1,-1
2000,15b.sql,-2.3068528194400546,79.95712068685964,1.0,0.999592331508605,517790.32,6475.85,6473.21,-1,-1,-1
2000,16a.sql,-2.3068528194400546,240.29610534654495,1.0,0.9985610950222719,925176.05,3850.15,3844.61,-1,-1,-1
2000,17e.sql,-2.3068528194400546,276.48738637478704,1.0,0.8834533144218161,1239780.5,4484.04,3961.44,-1,-1,-1
2000,1a.sql,-0.1579173471067734,5.366593331252654,1.0,1.0,104889.53,19544.9,19544.9,-1,-1,-1
2000,22c.sql,-2.3068528194400546,148.31886258909375,1.0,0.9999332755944811,1111428.88,7493.51,7493.01,-1,-1,-1
2000,25b.sql,-2.3068528194400546,119.29854307714372,1.0,1.0,964920.02,8088.28,8088.28,-1,-1,-1
2000,28b.sql,-2.3068528194400546,73.06082199755393,1.0,1.0,547193.41,7489.56,7489.56,-1,-1,-1
2000,2d.sql,-1.9821243115813054,38.459368311492184,1.0,0.9834667102044149,150759.57,3919.97,3855.16,-1,-1,-1
2000,9b.sql,-0.5282400893134533,8.220112782540937,1.0,0.9999893275569435,685494.44,83392.34,83391.45,-1,-1,-1
2500,11b.sql,-1.9401537765097387,36.8375106974894,1.0,1.0000052342455752,140755.76,3820.99,3821.01,-1,-1,-1
2500,13c.sql,-2.3068528194400546,130.17651659682787,1.0,1.0000015590951634,2504847.42,19241.93,19241.96,-1,-1,-1
2500,15b.sql,-2.3068528194400546,79.90850004246546,1.0,0.999592331508605,517475.46,6475.85,6473.21,-1,-1,-1
2500,16a.sql,-2.3068528194400546,256.39305741334755,1.0,0.9985610950222719,987151.73,3850.15,3844.61,-1,-1,-1
2500,17e.sql,-2.3068528194400546,1168.9171885174976,1.0,0.8834533144218161,5241471.43,4484.04,3961.44,-1,-1,-1
2500,1a.sql,0.3258962325333795,2.9245470685447352,1.0,1.0,57159.98,19544.9,19544.9,-1,-1,-1
2500,22c.sql,-2.3068528194400546,113.19903489819856,1.0,0.9999332755944811,848258.1,7493.51,7493.01,-1,-1,-1
2500,25b.sql,-2.3068528194400546,70.55690950362748,1.0,1.0,570684.04,8088.28,8088.28,-1,-1,-1
2500,28b.sql,-2.3068528194400546,70.58749779693333,1.0,1.0,528669.3,7489.56,7489.56,-1,-1,-1
2500,2d.sql,-1.5972611986862377,25.853827962969106,1.0,0.9834667102044149,101346.23,3919.97,3855.16,-1,-1,-1
2500,9b.sql,-0.45385497083945614,7.559160829399919,1.0,0.9999893275569435,630376.11,83392.34,83391.45,-1,-1,-1
3000,11b.sql,-0.5243230065397011,8.184067479893955,1.0,1.0000052342455752,31271.24,3820.99,3821.01,-1,-1,-1
3000,13c.sql,-0.7971639503062589,11.065029339572485,1.0,1.0000015590951634,212912.52,19241.93,19241.96,-1,-1,-1
3000,15b.sql,-2.3068528194400546,143.1465691762471,1.0,0.999592331508605,926995.71,6475.85,6473.21,-1,-1,-1
3000,16a.sql,-2.3068528194400546,357.55731335142787,1.0,0.9985610950222719,1376649.29,3850.15,3844.61,-1,-1,-1
3000,17e.sql,-2.3068528194400546,1343.6180810162264,1.0,0.8834533144218161,6024837.22,4484.04,3961.44,-1,-1,-1
3000,1a.sql,-0.1579173471067734,5.366593331252654,1.0,1.0,104889.53,19544.9,19544.9,-1,-1,-1
3000,22c.sql,-2.226375717867685,49.37640438192516,1.0,0.9999332755944811,370002.58,7493.51,7493.01,-1,-1,-1
3000,25b.sql,-2.3068528194400546,120.2391645689813,1.0,1.0,972528.03,8088.28,8088.28,-1,-1,-1
3000,28b.sql,-2.3068528194400546,89.34874945924726,1.0,1.0,669182.82,7489.56,7489.56,-1,-1,-1
3000,2d.sql,-1.5972611986862377,25.853827962969106,1.0,0.9834667102044149,101346.23,3919.97,3855.16,-1,-1,-1
3000,9b.sql,-0.5120452776351869,8.071997380095103,1.0,0.9999893275569435,673142.75,83392.34,83391.45,-1,-1,-1
3500,11b.sql,-0.663217429204062,9.552519111539157,1.0,1.0000052342455752,36500.08,3820.99,3821.01,-1,-1,-1
3500,13c.sql,-0.7971639503062589,11.065029339572485,1.0,1.0000015590951634,212912.52,19241.93,19241.96,-1,-1,-1
3500,15b.sql,-2.3068528194400546,153.32646370746698,1.0,0.999592331508605,992919.18,6475.85,6473.21,-1,-1,-1
3500,16a.sql,-2.3068528194400546,354.92084204511514,1.0,0.9985610950222719,1366498.48,3850.15,3844.61,-1,-1,-1
3500,17e.sql,-2.3068528194400546,213.85210881258865,1.0,0.8834533144218161,958921.41,4484.04,3961.44,-1,-1,-1
