episode,reward,mrc,gmrc,smrc,mrt,gmrt,smrt,geqo_mrc,geqo_gmrc
0,0.9592959127894792,45370.0395338178,8.0901369235401,2.1084891782050805,1.0,1.0,1.0,304.1200133577584,1.8010044867712989
500,0.9630228779902213,381.0400095936407,6.549719062110327,6.729291292781923,1.0,1.0,1.0,304.1200133577584,1.8010044867712989
1000,1.1792753925075394,35.09385420562109,3.2592418971751917,2.7312048167034173,1.0,1.0,1.0,304.1200133577584,1.8010044867712989
1500,1.0825603856681707,75.85364989428209,4.680699848094551,2.1053921030777,1.0,1.0,1.0,304.1200133577584,1.8010044867712989
2000,1.163154174992264,3208.059290378978,4.443794609563402,2.1747573452318516,1.0,1.0,1.0,304.1200133577584,1.8010044867712989
2500,1.269680271974988,16.707207613902245,2.840358960625474,1.6988626609511337,1.0,1.0,1.0,304.1200133577584,1.8010044867712989
3000,1.3931506556939979,9.747029413288153,1.948593189119107,1.318312417787127,1.0,1.0,1.0,304.1200133577584,1.8010044867712989
3500,1.2821442141514143,16.20590259416325,2.6390581031290017,4.288496352345025,1.0,1.0,1.0,304.1200133577584,1.8010044867712989
4000,1.361602942147553,63.843222305849,2.2536442523180797,1.578909197036548,1.0,1.0,1.0,304.1200133577584,1.8010044867712989
4500,1.2316851694046915,17.68417309171085,2.6380750336612855,1.9126976442524044,1.0,1.0,1.0,304.1200133577584,1.8010044867712989
5000,1.1936108236780636,15.351750019054055,2.9059101302697408,2.0808459919927955,1.0,1.0,1.0,304.1200133577584,1.8010044867712989
5500,1.2654802699138155,9.205322914670857,2.291027550321292,1.6150218745758234,1.0,1.0,1.0,304.1200133577584,1.8010044867712989
6000,1.247241813919734,16.172019695033217,2.7524508629715014,1.6012607995455113,1.0,1.0,1.0,304.1200133577584,1.8010044867712989
6500,1.3461069963360108,314.402306280378,2.780762650237486,1.5693991664489362,1.0,1.0,1.0,304.1200133577584,1.8010044867712989
7000,1.3431064829936068,4.764838356003132,1.7878754180123229,1.6687002503878303,1.0,1.0,1.0,304.1200133577584,1.8010044867712989
7500,1.1500267163793352,32.37537187355748,4.020354321619443,4.420377664445883,1.0,1.0,1.0,304.1200133577584,1.8010044867712989
8000,1.2068697009459732,14.302567972085976,2.747186199602329,1.4375786558809378,1.0,1.0,1.0,304.1200133577584,1.8010044867712989
8500,1.4219993626325733,7.163673606583643,1.6542475130855816,1.4078570997368047,1.0,1.0,1.0,304.1200133577584,1.8010044867712989
9000,1.3701710498529898,66.4358074318514,2.2852344782758225,1.5048992122469311,1.0,1.0,1.0,304.1200133577584,1.8010044867712989
9500,1.250321200477663,17.73539109212036,2.6875285426137827,4.2603206448597035,1.0,1.0,1.0,304.1200133577584,1.8010044867712989
10000,1.4814067431065707,13.42034353519376,1.7577502486759504,1.4934878700115195,1.0,1.0,1.0,304.1200133577584,1.8010044867712989
10500,1.289920342872398,13.649180477480991,2.5343817314543515,2.1554137887215394,1.0,1.0,1.0,304.1200133577584,1.8010044867712989
11000,1.28105385856969,79.2488305291629,3.1821622609893114,1.6597901093606353,1.0,1.0,1.0,304.1200133577584,1.8010044867712989
11500,1.2754211524957157,6.137079751906487,2.0537760147658974,2.189201835160651,1.0,1.0,1.0,304.1200133577584,1.8010044867712989
12000,1.3483671326217856,73.36073615233313,2.4447636344074786,2.1737428367751197,1.0,1.0,1.0,304.1200133577584,1.8010044867712989
12500,1.4283168310203425,6.950147291852086,1.5878479607081866,1.4527002380417018,1.0,1.0,1.0,304.1200133577584,1.8010044867712989
13000,1.43152681037635,8.108471298378582,1.5507184844866084,1.218025871863234,1.0,1.0,1.0,304.1200133577584,1.8010044867712989
13500,1.4362582248197793,9.228349360595708,1.724497485833014,1.545292146050573,1.0,1.0,1.0,304.1200133577584,1.8010044867712989
14000,1.2586714591065673,10.283975649084882,2.409903448014554,2.207810584438239,1.0,1.0,1.0,304.1200133577584,1.8010044867712989
14500,1.284093100971103,7.861710748697756,2.1940852347415163,1.7097384426242461,1.0,1.0,1.0,304.1200133577584,1.8010044867712989
15000,1.332979526753174,63.4548041294352,2.424024436769614,1.5103062731946095,1.0,1.0,1.0,304.1200133577584,1.8010044867712989
15500,1.3890466365283558,9.411911816778499,1.8378674503249217,1.4658248811761911,1.0,1.0,1.0,304.1200133577584,1.8010044867712989
16000,1.3913721515958521,4.6168723762471116,1.7629504758073835,1.4750694857507607,1.0,1.0,1.0,304.1200133577584,1.8010044867712989
16500,1.3702924207564902,13.466920557755973,2.171621478821789,1.390730964578997,1.0,1.0,1.0,304.1200133577584,1.8010044867712989
17000,1.4457709049041316,70.12730539693312,2.10851593424809,1.5048308991027852,1.0,1.0,1.0,304.1200133577584,1.8010044867712989
17500,1.3970856201497637,13.068512637347967,1.884944893211722,1.4555771379213012,1.0,1.0,1.0,304.1200133577584,1.8010044867712989
18000,1.383063953625569,65.2828311435601,2.101290740010564,1.5452228014377918,1.0,1.0,1.0,304.1200133577584,1.8010044867712989
18500,1.3238436532945914,8.102866642934469,1.9614252996693722,1.5016362832619796,1.0,1.0,1.0,304.1200133577584,1.8010044867712989
19000,1.4591674371998797,2.6790631315139852,1.518364368979447,1.6416032386288437,1.0,1.0,1.0,304.1200133577584,1.8010044867712989
19500,1.4055483337478898,4.205090210468451,1.564446141234658,1.5462684586725595,1.0,1.0,1.0,304.1200133577584,1.8010044867712989
19980,1.420894916366805,5.452806351922058,1.6963997163794342,1.4066308567527304,1.0,1.0,1.0,304.1200133577584,1.8010044867712989
