file_name,num_relations,planning_time,execution_time,cost_dp,cost_geqo
12b_ct_it2_mc_mi_idx.sql,4,-1,-1,22955.27,22955.27
13c_it_it2_mi_miidx.sql,4,-1,-1,33913.41,33913.41
13c_it_kt_miidx_t.sql,4,-1,-1,19237.16,19237.16
13d_cn_it_mc_miidx.sql,4,-1,-1,27283.68,27283.68
14a_k_mi_mk_t.sql,4,-1,-1,7437.78,7437.78
15d_cn_it1_mc_mi.sql,4,-1,-1,242727.02,242727.02
15d_cn_mc_mk_t.sql,4,-1,-1,384844.26,337430.04
15d_ct_mc_mi_t.sql,4,-1,-1,274217.03,274217.03
15d_ct_mc_mk_t.sql,4,-1,-1,462380.71,438787.19
16d_ci_cn_mc_t.sql,4,-1,-1,657399.67,657399.67
18a_ci_mi_mi_idx_n.sql,4,-1,-1,504651.52,499319.43
19a_an_ci_mc_t.sql,4,-1,-1,207392.32,207392.32
19a_chn_ci_mc_n.sql,4,-1,-1,120999.48,120999.48
19c_an_ci_it_mi.sql,4,-1,-1,264965.45,264965.45
20a_ci_kt_n_t.sql,4,-1,-1,1019214.5,1019214.5
21a_cn_mc_mk_t.sql,4,-1,-1,163134.31,163134.31
22a_ct_k_mc_mk.sql,4,-1,-1,7385.3,7385.3
22a_it1_mc_mi_t.sql,4,-1,-1,142667.25,142667.25
22a_kt_mi_mi_idx_t.sql,4,-1,-1,196416.71,335577.62
22b_cn_kt_mc_t.sql,4,-1,-1,89882.21,89882.21
22b_k_mi_mk_t.sql,4,-1,-1,7444.86,7444.86
22d_k_mi_idx_mk_t.sql,4,-1,-1,7400.05,7400.05
23c_cn_k_mc_mk.sql,4,-1,-1,457781.51,593068.69
24a_ci_k_mc_mk.sql,4,-1,-1,6284.23,6284.23
24a_k_mc_mk_t.sql,4,-1,-1,6131.21,6131.21
24b_an_chn_ci_rt.sql,4,-1,-1,145193.13,145193.13
26a_cc_chn_ci_n.sql,4,-1,-1,560992.9,560992.9
26c_cc_cct1_mi_idx_t.sql,4,-1,-1,47142.58,60922.76
26c_cc_chn_ci_n.sql,4,-1,-1,560992.9,560992.9
27a_cc_lt_mc_ml.sql,4,-1,-1,4010.33,4009.07
28a_cc_cct1_cct2_mi.sql,4,-1,-1,149853.59,149859.39
28a_cc_k_mc_mk.sql,4,-1,-1,7401.25,7401.25
28a_cn_k_mc_mk.sql,4,-1,-1,7404.13,7404.13
28a_ct_it1_mc_mi.sql,4,-1,-1,260505.0,260505.0
29a_cc_cct2_ci_pi.sql,4,-1,-1,376360.95,376360.95
29a_chn_ci_mc_mi.sql,4,-1,-1,56468.17,56468.53
29a_chn_ci_n_t.sql,4,-1,-1,55996.86,55996.86
29b_cc_ci_mk_pi.sql,4,-1,-1,1041369.14,1041369.36
29b_chn_ci_mi_rt.sql,4,-1,-1,56467.81,56467.81
29c_cc_cct1_cct2_mi.sql,4,-1,-1,51571.1,51571.1
30a_cc_cct2_ci_mi.sql,4,-1,-1,313539.68,340251.04
30a_cc_cct2_it2_mi_idx.sql,4,-1,-1,18821.84,18821.84
30c_cc_it2_mi_idx_t.sql,4,-1,-1,19667.52,19972.42
30c_it2_k_mi_idx_mk.sql,4,-1,-1,11076.59,11076.59
31a_ci_it1_mi_t.sql,4,-1,-1,243699.71,243647.11
31a_ci_mc_mi_mi_idx.sql,4,-1,-1,597413.53,638684.36
31c_ci_mc_mi_idx_t.sql,4,-1,-1,1051260.18,790879.67
33c_lt_mi_idx1_ml_t1.sql,4,-1,-1,8741.28,8742.07
8b_an_ci_cn_mc.sql,4,-1,-1,43705.58,43705.58
9c_an_ci_mc_t.sql,4,-1,-1,1187251.3,988793.34
