episode,reward,mrc,gmrc,smrc,mrt,gmrt,smrt,geqo_mrc,geqo_gmrc
0,0.7650603825358223,45354.893050393766,14.306369143524725,7.07056781647625,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
500,0.914107131062254,340.76297742431666,8.006891248450428,3.148997164067535,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
1000,1.0747171349649522,76.34164419972689,5.023340578422145,4.232019594250632,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
1500,1.026771946437225,48209.993503536505,7.839222625709863,2.6905469844317604,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
2000,1.2454818409960269,45316.8028465785,4.3938720697053375,1.6696726969708844,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
2500,1.1670207346235077,48296.9155057476,5.69312461924308,1.7564244925550287,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
3000,1.16885178183224,324.5719029249546,4.69731332655734,5.166162825733366,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
3500,1.063995999886661,45345.73745212653,6.853571455516459,3.989077707752606,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
4000,1.1568572674042856,332.4047091702687,4.407696991510368,3.5786266061255994,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
4500,1.3570987313342224,55.793668360182565,2.464000711764766,1.9896237640988081,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
5000,1.3301815118599731,29.619738648171342,2.365938433352181,1.273062865092162,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
5500,1.307575826799635,45250.76819984331,2.7459542292173675,1.7402283011734405,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
6000,1.2204841831483175,318.5488086511917,3.2934860119617637,2.0851950653249167,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
6500,1.195019761693486,45252.95106443419,3.497976729875917,2.3640821535005325,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
7000,1.263537965823697,324.8551448310149,2.7933462802419347,1.6236673297277757,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
7500,1.3996221280979908,14.727259229017589,2.1004893107644995,1.981570600284117,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
8000,1.3219965796334432,374.34560418578394,3.1271033400246706,1.6321602613763568,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
8500,1.3752725904570544,396.1539210841544,2.558406794976033,3.2193150816769225,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
9000,1.2852703530221425,317.28437718932435,2.9574275575215965,2.5022176615035994,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
9500,1.223577724354694,373.7709246598047,3.7745948770441036,3.815144450844012,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
10000,1.3783240154703913,323.88668914399875,2.719752600273537,1.6203631262497846,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
10500,1.2799009638612977,310.40874464987974,2.8507000823432613,1.6896383707970222,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
11000,1.3738507161792786,303.2759489998965,1.9980449031152299,1.3308342816742582,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
11500,1.2432396886815205,19.06989732111673,2.97326347158339,1.608323714100925,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
12000,1.2687815457970462,12.986263427675082,2.5789385804511555,2.3758468642924355,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
12500,1.4025208234160638,306.8124807860078,2.0477133121052518,1.073115914075261,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
13000,1.2119306808620778,84.69853635682493,3.1312369731263314,1.7127945267156164,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
13500,1.3103709089595128,14.37668682907115,2.5257345155451625,1.3978823177276616,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
14000,1.337625584894914,71.25849004918737,2.5755337038626647,1.5212291638512887,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
14500,1.267243955230394,17.7057178177202,2.4169067007959932,1.8922902656360074,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
15000,1.3245264307145326,309.8532333223266,2.479360656239956,1.3810141442144488,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
15500,1.3907426382812098,17.842556753589186,1.9018237703683099,1.1059549621267157,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
16000,1.3776344276742878,307.77754726408415,2.212306907232389,2.2778921303801236,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
16500,1.3395930324380192,45251.5467578868,2.8611363655077406,1.8733964924412994,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
17000,1.3480206939428467,312.73818370215537,2.553408637643202,1.5553430441459837,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
17500,1.323206026219509,45248.94119564143,2.901890446440434,1.2607002883080818,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
18000,1.3984171747368666,68.5125028243856,2.0571156051121484,1.1763576727570009,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
18500,1.4286559609107639,302.1800551444949,1.8739284379579202,1.124251633088465,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
19000,1.3484100210227896,34.526661798357445,2.388840172109995,1.716539781457937,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
19500,1.3936718372328452,45252.399827189634,2.9312124099113657,1.336103196689014,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
19980,1.35447780460711,308.25541570974303,2.43204396853827,2.2581119791798923,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
