episode,reward,mrc,gmrc,smrc,mrt,gmrt,smrt,geqo_mrc,geqo_gmrc
0,0.9806395774158563,451.9843464519419,8.787046649345745,8.002454250049354,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
500,1.0863670865746582,8692.611693939045,5.602540042695003,3.274660541728408,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
1000,1.0506632387010288,181.7537681956771,5.979978466877839,2.4364486360539095,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
1500,1.0346088309533603,109.59571324735433,5.5195439631703636,2.746061527641861,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
2000,1.0220924600629009,1413.935909401856,9.164365643890195,7.733711781601233,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
2500,1.126966333853269,75.77188752465939,4.258675398872864,2.197994492150136,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
3000,1.0664706726879742,8765.785097254009,5.865506414797312,2.8217766158600868,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
3500,1.2101358660742938,121.06387852389967,4.17928140666698,1.842337864834899,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
4000,1.1010140540545057,258.6809547359629,5.521982998049066,2.731499093719116,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
4500,1.062498610472323,637.4983391990411,6.114793637952334,2.509818769755771,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
5000,1.2764662832029479,78.64125931117968,3.5444472782733487,1.2548726386199158,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
5500,1.1310132053302964,835.3044397535031,4.567104775722809,2.101037025069864,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
6000,1.1522883040671217,228.48840060920153,4.932516063122955,2.65053094586381,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
6500,1.1421365274012225,269.0688421350029,5.445079457259318,2.3787263823249782,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
7000,1.12594509317237,808.0413252700168,5.469574289312673,1.3272575785586096,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
7500,1.1774735133460192,78.1599318183761,4.038228545121812,1.9289688961097418,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
8000,1.0999315878556362,810.9084869923032,6.291733517377192,1.8623395476953688,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
8500,1.0888988550174399,115.89791545912286,4.581257993809468,2.1583614981349117,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
9000,1.2264222465767238,71.25856060983166,3.2795535677774676,1.6614721251959956,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
9500,1.179418975015359,54.35416387482003,4.16076302222426,2.2112429399900493,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
10000,1.2234206880788585,708.0971817797699,3.8875059617710632,1.6764286802521724,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
10500,1.162031473434087,86.64653311005493,4.488659884383184,2.285109200964579,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
11000,1.2192900186026925,72.85562381634733,3.4228348832952924,1.5607869159008525,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
11500,1.149017050168511,90.76471832441723,4.610217338908337,1.9326657426035243,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
12000,1.0804192550304266,751.0762489956624,6.2818390221711855,2.09973664922928,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
12500,1.2076926228682359,802.6664024948448,4.815095234993855,1.6473313819164963,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
13000,1.092697750846068,1340.6325625038837,5.531088304623937,2.6509851359994774,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
13500,1.268577770286591,72.22539769501495,3.3681933445245495,1.5409931840695617,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
14000,1.1659378587539044,89.10305266319827,4.545933006439448,2.2875669133450796,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
14500,1.1754428735560634,139.31628056860723,4.049428191195978,1.8311617513262535,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
15000,1.1782014524804252,253.94696856761846,4.511091992316304,1.6739590486570854,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
15500,1.1977550019922416,719.7005338682521,3.874100477519979,2.210837972894882,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
16000,1.1994412026182248,40.698520995098036,3.6429214314298597,2.1266513090175327,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
16500,1.1713280319269326,759.6330307649895,4.268163694956843,1.6358642144506206,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
17000,1.1319013952917727,845.4193511471602,4.648380616584739,1.996768788182039,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
17500,1.1812343412654593,78.04126235391288,3.815100204008856,1.1201504960869602,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
18000,1.2282575500777089,125.19256760856743,3.3177216482556604,1.8408248680063908,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
18500,1.158263433822991,171.9719842945222,4.698418396056738,1.9875293917273678,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
19000,1.199534607741016,135.08743425667117,4.20519377193345,2.2068665045558085,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
19500,1.0846935322863416,712.0136885911483,4.837461941939766,1.670279827941827,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
19980,1.2031513391121262,29.1872230718697,3.4609427023950974,1.7586988967208503,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
