episode,reward,mrc,gmrc,smrc,mrt,gmrt,smrt,geqo_mrc,geqo_gmrc
0,1.030276803737737,50.10779554752389,5.184484365343577,3.4385812542522873,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
500,1.0986073072500995,175.25828260021643,5.342257151035343,20.131361955864257,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
1000,1.1091613678025474,182.34338350760382,5.170285499619791,2.1161788625396176,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
1500,1.143368834510223,134.26939791059317,5.846700861625062,4.769410619210515,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
2000,1.0944283522244733,183.70120865043825,5.072725253527545,5.4847473365964,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
2500,1.180395943446232,28.921571992466255,3.9005998724444715,4.385879851260534,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
3000,1.2864825180154795,31.117779526842355,3.1307510679681436,2.4696987377143653,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
3500,1.3283099101155695,39.35618147343602,2.356842793838033,2.237301356730468,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
4000,1.2828154276643022,224.91772204403966,2.8966485773062316,2.3653424332397543,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
4500,1.4516520142073117,19.373495111831666,1.9874380866423609,2.001991299254357,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
5000,1.4336421802721566,18.27050697484701,2.005563879175952,2.3676499118074434,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
5500,1.4070633405821298,8.695510076394022,1.9722145336625783,1.3855358321044784,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
6000,1.3765462246364384,54.643719071570665,2.301140275261767,2.46431780350265,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
6500,1.3378447064930532,7.925457908351587,2.1643555816199296,1.4235140036106755,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
7000,1.3450991472995342,54.45523742195944,3.2025581631149413,3.0669007070429295,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
7500,1.3421861498502983,16.90464035243374,2.237053115577943,2.4216864855063744,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
8000,1.5109544193583553,49.21689516474139,1.6713282032482963,1.6886865764078658,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
8500,1.4579837297902707,10.190262524784675,1.890967891706766,1.3248879773597364,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
9000,1.3606205067002959,18.0632515123606,2.0078037457633786,4.220274662465037,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
9500,1.4441297980306342,49.59153675666142,2.041714161164343,1.312514606751493,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
10000,1.5515029270493097,1.6428612000595504,1.272959024820844,1.0348692184632715,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
10500,1.496954161087349,6.791431170183749,1.5713425227136961,1.3767476938637193,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
11000,1.4958096482126146,35.10896916727695,2.014228068190915,1.2291206556096443,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
11500,1.5629390622712156,1.9152689039392525,1.2834329193888905,1.28372570934967,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
12000,1.3423459844999002,15.236925462783153,2.2087756800118235,1.6073570896152627,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
12500,1.4714919561957993,2.791957074752433,1.4774110666382227,1.4182687843260966,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
13000,1.420717508426683,8.804016047311947,1.950439930594056,1.5072228692895466,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
13500,1.5441735326001866,22.005175815591368,1.6464842270486275,1.2557372726335128,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
14000,1.5249002387432926,13.176053928950818,1.3800520355253838,1.2656376216955338,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
14500,1.4738971879824936,15.719347304464025,1.6667044912139528,2.8251561320831393,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
15000,1.4980422180988697,8.501910068555448,1.6601624148604517,1.3836540221237525,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
15500,1.3303199460552915,20.900730592617805,2.443822216636598,2.5727406787745393,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
16000,1.522806832735978,38.3982781676059,1.6429286883040124,1.3896027769212103,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
16500,1.5850949515830826,3.712576780470879,1.253507664134385,1.081910545698467,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
17000,1.5025647748347324,1.7370860040811393,1.351586291768978,1.1426774075276642,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
17500,1.4913380219307353,6.625443388927059,1.6559879905806112,1.6039771004227517,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
18000,1.512889787671162,34.526697154761756,1.9110346059488517,1.245273320547216,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
18500,1.5399958004438719,2.0166447590969185,1.3333421418859124,1.287106038112474,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
19000,1.5027541132905933,19.859412559559324,1.8341441629780317,1.253987949201485,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
19500,1.5780935519754424,1.3685868886942327,1.2022956767439614,1.2242851894000308,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
19980,1.5774194327388502,3.6302130585379655,1.2862361042167925,1.3724665146412105,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
