episode,query,reward,mrc,mrt,geqo_mrc,costs,DP_costs,geqo_costs,ex_time,pg_ex_time,geqo_ex_time
0,10b_ci_mc_rt_t.sql,1.0,20234.076923076922,1.0,1.0,263043,13.0,13,-1,-1,-1
0,14b_k_mi_mi_idx_mk.sql,1.6666666666666665,1.0,1.0,1.0,44130,44130.0,44130,-1,-1,-1
0,14b_kt_mi_idx_mk_t.sql,0.5674603174603174,34860.619047619046,1.0,1.4047619047619047,2928292,84.0,118,-1,-1,-1
0,15a_at_cn_mc_mi.sql,0.8136882129277567,80.27376425855513,1.0,169.49049429657794,21112,263.0,44576,-1,-1,-1
0,15b_at_cn_mc_t.sql,-0.02618328298086603,84.89123867069486,1.0,1.0,28099,331.0,331,-1,-1,-1
0,15d_at_cn_ct_mc.sql,1.374665620888994,1.876003137333018,1.0,1.0,4520586,2409690.0,2409690,-1,-1,-1
0,16a_ci_cn_mc_n.sql,1.2453841129891132,2.2638476610326594,1.0,1.0,148807814,65732256.0,65732256,-1,-1,-1
0,19b_ci_cn_mc_n.sql,-0.04394426580921751,330.09003215434086,1.0,1.0,205316,622.0,622,-1,-1,-1
0,19d_an_ci_mi_n.sql,1.54850041986118,1.3544987404164597,1.0,1.0117593398233393,9514736,7024544.0,7107148,-1,-1,-1
0,19d_ci_it_mi_n.sql,1.655420093200837,1.0337397203974892,1.0,1.4332090566260012,3860961,3734945.0,5352957,-1,-1,-1
0,20c_cc_cct2_mk_t.sql,0.42790675522697547,5.693739719151961,1.0,1.1765173524228913,3108315,545918.0,642282,-1,-1,-1
0,22a_ct_it2_mc_mi_idx.sql,1.5722676379288194,1.283197086213542,1.0,1.0,762400,594141.0,594141,-1,-1,-1
0,22a_it1_mi_mk_t.sql,1.228417608629407,2.3147471741117798,1.0,1.582567938183825,1673671,723047.0,1144271,-1,-1,-1
0,22b_cn_ct_mc_mi_idx.sql,1.5936165359773684,1.2191503920678948,1.0,1.2191503920678948,1163434,954299.0,1163434,-1,-1,-1
0,22b_k_mc_mi_idx_mk.sql,1.6666666666666667,1.0,1.0,1.0029954238228134,337181,337181.0,338191,-1,-1,-1
0,22d_cn_ct_mc_mi_idx.sql,1.6149389978998703,1.1551830063003887,1.0,1.0,5513000,4772404.0,4772404,-1,-1,-1
0,22d_ct_mc_mk_t.sql,1.390777428546247,1.8276677143612587,1.0,1.7923369529984199,21905261,11985363.0,21481809,-1,-1,-1
0,24a_an_ci_mc_rt.sql,1.3628310517224858,1.911506844832543,1.0,1.0,3271284,1711364.0,1711364,-1,-1,-1
0,24a_chn_ci_mc_rt.sql,0.8245263715039057,3.526420885488283,1.0,1.0,3380152,958522.0,958522,-1,-1,-1
0,24a_ci_it_mc_mi.sql,1.5106740510579937,1.4679778468260196,1.0,1.2219824386519331,1107419,754384.0,921844,-1,-1,-1
0,24a_ci_it_mi_mk.sql,1.6666666666666665,1.0,1.0,1.081850267677649,2045931,2045931.0,2213391,-1,-1,-1
0,24a_ci_it_mi_n.sql,1.6666666666666665,1.0,1.0,50.773521192361436,8588,8588.0,436043,-1,-1,-1
0,24a_mc_mi_mk_t.sql,1.6620412700977545,1.013876189706736,1.0,1.0214157034029785,5935727,5854489.0,5979867,-1,-1,-1
0,25b_it2_k_mi_idx_mk.sql,1.2810833810284064,2.1567498569147814,1.0,1.0,572781,265576.0,265576,-1,-1,-1
0,26a_cc_cct2_it2_mi_idx.sql,1.4167840171814015,1.7496479484557959,1.0,1.7496479484557959,181400,103678.0,181400,-1,-1,-1
0,26b_ci_it2_mi_idx_n.sql,0.412243592312201,26.37891254547813,1.0,1.0,38840601,1472411.0,1472411,-1,-1,-1
0,27a_cc_cct2_ct_mc.sql,1.6666666666666667,1.0,1.0,1.0,349140,349140.0,349140,-1,-1,-1
0,27b_cc_ct_mc_mk.sql,1.3647281172030925,1.9058156483907227,1.0,1.3059464760084802,6444609,3381549.0,4416122,-1,-1,-1
0,27b_cc_lt_mk_ml.sql,1.5282874617737003,1.415137614678899,1.0,1.0,8638,6104.0,6104,-1,-1,-1
0,27c_cc_cct1_mc_mk.sql,1.2505927581730587,2.248221725480824,1.0,1.0,6152261,2736501.0,2736501,-1,-1,-1
0,27c_cc_cct2_ml_t.sql,1.6666666666666665,1.0,1.0,17.83597921264327,14047,14047.0,250542,-1,-1,-1
0,28c_cc_cct1_cct2_mc.sql,1.6276388767894998,1.117083369631501,1.0,1.0,217991,195143.0,195143,-1,-1,-1
0,28c_cc_cct2_mc_mi_idx.sql,1.26168095037667,2.2149571488699897,1.0,1.022009152320767,742004,334997.0,342370,-1,-1,-1
0,28c_cc_cct2_mi_mk.sql,0.8839498264354781,3.3481505206935656,1.0,1.0077361011319927,4641300,1386228.0,1396952,-1,-1,-1
0,29a_an_chn_ci_n.sql,-0.04861111111111105,18532.34375,1.0,1.0,1779105,96.0,96,-1,-1,-1
0,29a_cc_ci_k_mk.sql,0.20132370637785799,1615.384476534296,1.0,2.545487364620939,4474615,2770.0,7051,-1,-1,-1
0,29b_an_ci_k_mk.sql,-0.213282151638316,838.4646244166792,1.0,1.0,11139841,13286.0,13286,-1,-1,-1
0,29b_cc_cct1_ci_mk.sql,0.6841831150971801,3.94745065470846,1.0,1.0156808277307314,4686595,1187246.0,1205863,-1,-1,-1
0,30b_it2_k_mi_idx_mk.sql,1.397437750423562,1.8076867487293138,1.0,1.0,600340,332104.0,332104,-1,-1,-1
0,30c_cc_cct1_cct2_ci.sql,1.6515830692737716,1.0452507921786847,1.0,2.2306012829430406,54098,51756.0,115447,-1,-1,-1
0,30c_cc_cct2_ci_t.sql,0.3987592665780427,4.803722200265871,1.0,1.1626666187619012,267404,55666.0,64721,-1,-1,-1
0,31b_ci_mc_mk_t.sql,1.6099642169006332,1.1701073492981007,1.0,2.050371593724195,4251,3633.0,7449,-1,-1,-1
0,31c_cn_it1_mc_mi.sql,1.6666666666666665,1.0,1.0,1.0,4618,4618.0,4618,-1,-1,-1
0,33b_cn2_mc1_mc2_ml.sql,1.6666666666666665,1.0,1.0,1.0,1620450,1620450.0,1620450,-1,-1,-1
0,5b_it_mc_mi_t.sql,1.0,552777.0,1.0,3536.0,552777,1,3536,-1,-1,-1
0,7c_ci_lt_ml_t.sql,0.2864584300133739,23.303720734123036,1.0,1.0014134069471736,26363709,1131309.0,1132908,-1,-1,-1
0,8c_ci_cn_mc_rt.sql,1.478909376700045,1.563271869899865,1.0,1.563271869899865,9150454,5853399.0,9150454,-1,-1,-1
0,9a_ci_cn_mc_rt.sql,1.6666666666666665,1.0,1.0,1.0,441884.0,441884.0,441884,-1,-1,-1
0,9a_ci_n_rt_t.sql,0.8493975903614459,269.87123493975906,1.0,1.3215361445783131,358389,1328.0,1755,-1,-1,-1
0,9b_ci_cn_mc_n.sql,0.7132904608788853,285.53054662379424,1.0,1.0,177600,622.0,622,-1,-1,-1
500,10b_ci_mc_rt_t.sql,0.0,240954.3076923077,1.0,1.0,3132406,13.0,13,-1,-1,-1
500,14b_k_mi_mi_idx_mk.sql,-0.09419895762519825,74.58697031497847,1.0,1.0,3291523,44130.0,44130,-1,-1,-1
500,14b_kt_mi_idx_mk_t.sql,0.7023809523809523,4.476190476190476,1.0,1.4047619047619047,376,84.0,118,-1,-1,-1
500,15a_at_cn_mc_mi.sql,0.7629911280101394,167.39163498098858,1.0,169.49049429657794,44024,263.0,44576,-1,-1,-1
500,15b_at_cn_mc_t.sql,-0.02618328298086603,84.89123867069486,1.0,1.0,28099,331.0,331,-1,-1,-1
500,15d_at_cn_ct_mc.sql,1.5570367972643784,1.3288896082068649,1.0,1.0,3202212,2409690.0,2409690,-1,-1,-1
500,16a_ci_cn_mc_n.sql,1.6466099738510924,1.0601700784467218,1.0,1.0,69687371,65732256.0,65732256,-1,-1,-1
500,19b_ci_cn_mc_n.sql,0.9094319399785638,172.35369774919613,1.0,1.0,107204,622.0,622,-1,-1,-1
500,19d_an_ci_mi_n.sql,1.54850041986118,1.3544987404164597,1.0,1.0117593398233393,9514736,7024544.0,7107148,-1,-1,-1
500,19d_ci_it_mi_n.sql,0.7765116576906309,3.6704650269281074,1.0,1.4332090566260012,13708985,3734945.0,5352957,-1,-1,-1
500,20c_cc_cct2_mk_t.sql,1.6666666666666665,1.0,1.0,1.1765173524228913,545918,545918.0,642282,-1,-1,-1
500,22a_ct_it2_mc_mi_idx.sql,1.5539235074951343,1.3382294775145966,1.0,1.0,795097,594141.0,594141,-1,-1,-1
500,22a_it1_mi_mk_t.sql,0.5437691694546367,5.223071252629497,1.0,1.582567938183825,3776526,723047.0,1144271,-1,-1,-1
500,22b_cn_ct_mc_mi_idx.sql,1.5508511134001677,1.3474466597994967,1.0,1.2191503920678948,1285867,954299.0,1163434,-1,-1,-1
500,22b_k_mc_mi_idx_mk.sql,1.6666666666666667,1.0,1.0,1.0029954238228134,337181,337181.0,338191,-1,-1,-1
500,22d_cn_ct_mc_mi_idx.sql,1.3957871127423411,1.8126386617729764,1.0,1.0,8650644,4772404.0,4772404,-1,-1,-1
500,22d_ct_mc_mk_t.sql,1.390777428546247,1.8276677143612587,1.0,1.7923369529984199,21905261,11985363.0,21481809,-1,-1,-1
500,24a_an_ci_mc_rt.sql,1.6666666666666667,1.0,1.0,1.0,1711364,1711364.0,1711364,-1,-1,-1
500,24a_chn_ci_mc_rt.sql,1.666666666666667,1.0,1.0,1.0,958522,958522.0,958522,-1,-1,-1
500,24a_ci_it_mc_mi.sql,0.8857482838094834,3.3427551485715497,1.0,1.2219824386519331,2521721,754384.0,921844,-1,-1,-1
500,24a_ci_it_mi_mk.sql,1.264950447172135,2.205148658483595,1.0,1.081850267677649,4511582,2045931.0,2213391,-1,-1,-1
500,24a_ci_it_mi_n.sql,-0.03947368421052633,31.274219841639496,1.0,50.773521192361436,268583,8588.0,436043,-1,-1,-1
500,24a_mc_mi_mk_t.sql,1.6666666666666667,1.0,1.0,1.0214157034029785,5854489,5854489.0,5979867,-1,-1,-1
500,25b_it2_k_mi_idx_mk.sql,-0.06371057625689058,52.47905684248577,1.0,1.0,13937178,265576.0,265576,-1,-1,-1
500,26a_cc_cct2_it2_mi_idx.sql,1.666666666666667,1.0,1.0,1.7496479484557959,103678,103678.0,181400,-1,-1,-1
500,26b_ci_it2_mi_idx_n.sql,0.8315393369559632,25.121025311546845,1.0,1.0,36988474,1472411.0,1472411,-1,-1,-1
500,27a_cc_cct2_ct_mc.sql,1.6200177579194592,1.1399467262416223,1.0,1.0,398001,349140.0,349140,-1,-1,-1
500,27b_cc_ct_mc_mk.sql,1.6666666666666667,1.0,1.0,1.3059464760084802,3381549,3381549.0,4416122,-1,-1,-1
500,27b_cc_lt_mk_ml.sql,0.5423219746614242,18.05324377457405,1.0,1.0,110197,6104.0,6104,-1,-1,-1
500,27c_cc_cct1_mc_mk.sql,0.9940782042469563,3.0177653872591312,1.0,1.0,8258118,2736501.0,2736501,-1,-1,-1
500,27c_cc_cct2_ml_t.sql,-0.10913362283761652,17.83597921264327,1.0,17.83597921264327,250542,14047.0,250542,-1,-1,-1
500,28c_cc_cct1_cct2_mc.sql,1.648114459652665,1.055656621042005,1.0,1.0,206004,195143.0,195143,-1,-1,-1
500,28c_cc_cct2_mc_mi_idx.sql,1.436772070595657,1.6896837882130287,1.0,1.022009152320767,566039,334997.0,342370,-1,-1,-1
500,28c_cc_cct2_mi_mk.sql,1.6666666666666667,1.0,1.0,1.0077361011319927,1386228,1386228.0,1396952,-1,-1,-1
500,29a_an_chn_ci_n.sql,-0.04861111111111105,18532.34375,1.0,1.0,1779105,96.0,96,-1,-1,-1
500,29a_cc_ci_k_mk.sql,-0.2726835138387485,1317.2971119133574,1.0,2.545487364620939,3648913,2770.0,7051,-1,-1,-1
500,29b_an_ci_k_mk.sql,0.6770535400672386,337.2610266445883,1.0,1.0,4480850,13286.0,13286,-1,-1,-1
500,29b_cc_cct1_ci_mk.sql,0.6841831150971801,3.94745065470846,1.0,1.0156808277307314,4686595,1187246.0,1205863,-1,-1,-1
500,30b_it2_k_mi_idx_mk.sql,1.397437750423562,1.8076867487293138,1.0,1.0,600340,332104.0,332104,-1,-1,-1
500,30c_cc_cct1_cct2_ci.sql,0.7179843882834841,3.846046835149548,1.0,2.2306012829430406,199056,51756.0,115447,-1,-1,-1
500,30c_cc_cct2_ci_t.sql,0.3987592665780427,4.803722200265871,1.0,1.1626666187619012,267404,55666.0,64721,-1,-1,-1
500,31b_ci_mc_mk_t.sql,1.0122947059363245,2.9631158821910266,1.0,2.050371593724195,10765,3633.0,7449,-1,-1,-1
500,31c_cn_it1_mc_mi.sql,0.7700303161541793,41.09571242962321,1.0,1.0,189780,4618.0,4618,-1,-1,-1
500,33b_cn2_mc1_mc2_ml.sql,1.242830078064735,2.271509765805795,1.0,1.0,3680868,1620450.0,1620450,-1,-1,-1
500,5b_it_mc_mi_t.sql,1.0,552777.0,1.0,3536.0,552777,1,3536,-1,-1,-1
500,7c_ci_lt_ml_t.sql,0.6811790589485278,3.9564628231544168,1.0,1.0014134069471736,4475982,1131309.0,1132908,-1,-1,-1
500,8c_ci_cn_mc_rt.sql,1.478909376700045,1.563271869899865,1.0,1.563271869899865,9150454,5853399.0,9150454,-1,-1,-1
500,9a_ci_cn_mc_rt.sql,1.3226548143856758,2.032035556842972,1.0,1.0,897924,441884.0,441884,-1,-1,-1
500,9a_ci_n_rt_t.sql,0.8493975903614459,269.87123493975906,1.0,1.3215361445783131,358389,1328.0,1755,-1,-1,-1
500,9b_ci_cn_mc_n.sql,0.7132904608788853,285.53054662379424,1.0,1.0,177600,622.0,622,-1,-1,-1
1000,10b_ci_mc_rt_t.sql,0.0,50168.769230769234,1.0,1.0,652194,13.0,13,-1,-1,-1
1000,14b_k_mi_mi_idx_mk.sql,0.7736082785708891,92.70115567641061,1.0,1.0,4090902,44130.0,44130,-1,-1,-1
1000,14b_kt_mi_idx_mk_t.sql,0.5674603174603174,34860.619047619046,1.0,1.4047619047619047,2928292,84.0,118,-1,-1,-1
1000,15a_at_cn_mc_mi.sql,-0.08998732572877055,219.0380228136882,1.0,169.49049429657794,57607,263.0,44576,-1,-1,-1
1000,15b_at_cn_mc_t.sql,-0.02618328298086603,157.9667673716012,1.0,1.0,52287,331.0,331,-1,-1,-1
1000,15d_at_cn_ct_mc.sql,1.2829790000650152,2.151062999804954,1.0,1.0,5183395,2409690.0,2409690,-1,-1,-1
1000,16a_ci_cn_mc_n.sql,1.2654408058046873,2.2036775825859376,1.0,1.0,144852699,65732256.0,65732256,-1,-1,-1
1000,19b_ci_cn_mc_n.sql,-0.04394426580921751,330.09003215434086,1.0,1.0,205316,622.0,622,-1,-1,-1
1000,19d_an_ci_mi_n.sql,1.2041448289502257,2.3875655131493234,1.0,1.0117593398233393,16771559,7024544.0,7107148,-1,-1,-1
1000,19d_ci_it_mi_n.sql,0.8784870102951091,3.3645389691146725,1.0,1.4332090566260012,12566368,3734945.0,5352957,-1,-1,-1
1000,20c_cc_cct2_mk_t.sql,1.404263399753565,1.7872098007393051,1.0,1.1765173524228913,975670,545918.0,642282,-1,-1,-1
1000,22a_ct_it2_mc_mi_idx.sql,1.5722676379288194,1.283197086213542,1.0,1.0,762400,594141.0,594141,-1,-1,-1
1000,22a_it1_mi_mk_t.sql,1.2959913624794333,2.112025912561701,1.0,1.582567938183825,1527094,723047.0,1144271,-1,-1,-1
1000,22b_cn_ct_mc_mi_idx.sql,1.5508511134001677,1.3474466597994967,1.0,1.2191503920678948,1285867,954299.0,1163434,-1,-1,-1
1000,22b_k_mc_mi_idx_mk.sql,0.7023359362874341,28.45197979720091,1.0,1.0029954238228134,9593467,337181.0,338191,-1,-1,-1
1000,22d_cn_ct_mc_mi_idx.sql,1.6149389978998703,1.1551830063003887,1.0,1.0,5513000,4772404.0,4772404,-1,-1,-1
1000,22d_ct_mc_mk_t.sql,1.6666666666666667,1.0,1.0,1.7923369529984199,11985363,11985363.0,21481809,-1,-1,-1
1000,24a_an_ci_mc_rt.sql,1.4189268521093896,1.7432194436718313,1.0,1.0,2983283,1711364.0,1711364,-1,-1,-1
1000,24a_chn_ci_mc_rt.sql,1.148405913827052,2.5547822585188444,1.0,1.0,2448815,958522.0,958522,-1,-1,-1
1000,24a_ci_it_mc_mi.sql,1.6666666666666667,1.0,1.0,1.2219824386519331,754384,754384.0,921844,-1,-1,-1
1000,24a_ci_it_mi_mk.sql,0.9157192169889079,3.2528423490332763,1.0,1.081850267677649,6655091,2045931.0,2213391,-1,-1,-1
1000,24a_ci_it_mi_n.sql,1.6666666666666665,1.0,1.0,50.773521192361436,8588.0,8588.0,436043,-1,-1,-1
1000,24a_mc_mi_mk_t.sql,0.5727634526827762,7.236736289025396,1.0,1.0214157034029785,42367393,5854489.0,5979867,-1,-1,-1
1000,25b_it2_k_mi_idx_mk.sql,1.2810833810284064,2.1567498569147814,1.0,1.0,572781,265576.0,265576,-1,-1,-1
1000,26a_cc_cct2_it2_mi_idx.sql,1.3285299999356983,2.014410000192905,1.0,1.7496479484557959,208850,103678.0,181400,-1,-1,-1
1000,26b_ci_it2_mi_idx_n.sql,0.9893598549136984,3.0319204352589053,1.0,1.0,4464233,1472411.0,1472411,-1,-1,-1
1000,27a_cc_cct2_ct_mc.sql,1.6666666666666667,1.0,1.0,1.0,349140.0,349140.0,349140,-1,-1,-1
1000,27b_cc_ct_mc_mk.sql,0.9897594268188927,3.0307217195433216,1.0,1.3059464760084802,10248534,3381549.0,4416122,-1,-1,-1
1000,27b_cc_lt_mk_ml.sql,1.6666666666666665,1.0,1.0,1.0,6104.0,6104.0,6104,-1,-1,-1
1000,27c_cc_cct1_mc_mk.sql,1.2505927581730587,2.248221725480824,1.0,1.0,6152261,2736501.0,2736501,-1,-1,-1
1000,27c_cc_cct2_ml_t.sql,1.660734201846183,1.017797394461451,1.0,17.83597921264327,14297,14047.0,250542,-1,-1,-1
1000,28c_cc_cct1_cct2_mc.sql,1.6276388767894998,1.117083369631501,1.0,1.0,217991,195143.0,195143,-1,-1,-1
1000,28c_cc_cct2_mc_mi_idx.sql,1.1114955258305796,2.665513422508261,1.0,1.022009152320767,892939,334997.0,342370,-1,-1,-1
1000,28c_cc_cct2_mi_mk.sql,0.8839498264354781,3.3481505206935656,1.0,1.0077361011319927,4641300,1386228.0,1396952,-1,-1,-1
1000,29a_an_chn_ci_n.sql,0.6875000000000001,110.57291666666667,1.0,1.0,10615,96.0,96,-1,-1,-1
1000,29a_cc_ci_k_mk.sql,-0.2726835138387485,2146.3985559566786,1.0,2.545487364620939,5945524,2770.0,7051,-1,-1,-1
1000,29b_an_ci_k_mk.sql,0.776330974961112,133.96116212554568,1.0,1.0,1779808,13286.0,13286,-1,-1,-1
1000,29b_cc_cct1_ci_mk.sql,0.6733364441741645,3.979990667477507,1.0,1.0156808277307314,4725228,1187246.0,1205863,-1,-1,-1
1000,30b_it2_k_mi_idx_mk.sql,1.397437750423562,1.8076867487293138,1.0,1.0,600340,332104.0,332104,-1,-1,-1
1000,30c_cc_cct1_cct2_ci.sql,0.7179843882834841,3.846046835149548,1.0,2.2306012829430406,199056,51756.0,115447,-1,-1,-1
1000,30c_cc_cct2_ci_t.sql,0.5083713577408112,4.474885926777566,1.0,1.1626666187619012,249099,55666.0,64721,-1,-1,-1
