episode,reward,mrc,gmrc,smrc,mrt,gmrt,smrt,geqo_mrc,geqo_gmrc
0,0.8747041522671098,237.24205501163652,8.498273093723384,3.1876150015050864,1.0,1.0,1.0,46.14042474530601,1.3962107543505844
500,1.100479216519976,333.5903369765885,5.281599769007522,2.3964598035543796,1.0,1.0,1.0,46.14042474530601,1.3962107543505844
1000,1.1710757170542778,335.94889309347417,5.142203114635588,2.035223315227083,1.0,1.0,1.0,46.14042474530601,1.3962107543505844
1500,1.2712650264919494,137.31190514725776,3.0497319910083753,2.075312829319125,1.0,1.0,1.0,46.14042474530601,1.3962107543505844
2000,1.3981427041624008,23.895595166397225,2.1785381050554657,1.989697212750361,1.0,1.0,1.0,46.14042474530601,1.3962107543505844
2500,1.2092480528566525,717.7979906623746,3.3387817759115523,2.3989734004428533,1.0,1.0,1.0,46.14042474530601,1.3962107543505844
3000,1.1702530628898098,47.52248302920458,3.8786689474179323,2.8613520675592454,1.0,1.0,1.0,46.14042474530601,1.3962107543505844
3500,1.2350828661378492,287.5329727372446,3.5500909218471994,2.2515728273120725,1.0,1.0,1.0,46.14042474530601,1.3962107543505844
4000,1.2860604659275268,125.89689774108672,2.8593672873857465,2.0403553649482222,1.0,1.0,1.0,46.14042474530601,1.3962107543505844
4500,1.2934626111002339,132.23277617363158,3.8389676443437666,1.8531925428516562,1.0,1.0,1.0,46.14042474530601,1.3962107543505844
5000,1.3613044669769252,379.03572726553057,3.087907317230737,1.659253266537939,1.0,1.0,1.0,46.14042474530601,1.3962107543505844
5500,1.3174880502873838,313.5402667048604,2.992501678472671,1.5613388413809581,1.0,1.0,1.0,46.14042474530601,1.3962107543505844
6000,1.3517493558407003,119.81029278391716,2.7826552577024017,1.7844294516456007,1.0,1.0,1.0,46.14042474530601,1.3962107543505844
6500,1.362314238797424,286.91766040375455,3.025529712137121,1.9271482244751232,1.0,1.0,1.0,46.14042474530601,1.3962107543505844
7000,1.3686780676856543,22.23824123847178,2.2160035857266456,1.4636959690115066,1.0,1.0,1.0,46.14042474530601,1.3962107543505844
7500,1.3961034184780003,101.64737325489901,2.5408887861137224,1.3402970257933773,1.0,1.0,1.0,46.14042474530601,1.3962107543505844
8000,1.3187998982782634,285.66669360576844,3.1009395833617854,1.7898619430368525,1.0,1.0,1.0,46.14042474530601,1.3962107543505844
8500,1.211749627184523,128.18769773263736,2.874015965957758,2.6679918352406213,1.0,1.0,1.0,46.14042474530601,1.3962107543505844
9000,1.3342403800371474,430.2270745470609,3.731258677679299,1.755061512022309,1.0,1.0,1.0,46.14042474530601,1.3962107543505844
9500,1.376430134938504,105.04812231687634,2.5234736473014765,2.189404100973945,1.0,1.0,1.0,46.14042474530601,1.3962107543505844
10000,1.3045181878299956,634.5906611337181,3.7815986439411344,1.6546288647760097,1.0,1.0,1.0,46.14042474530601,1.3962107543505844
10500,1.359937332867654,327.52607756894935,3.026006025220945,1.4471176442453024,1.0,1.0,1.0,46.14042474530601,1.3962107543505844
11000,1.3809457029232555,116.3934863859491,2.8020271947866675,1.8986622625725436,1.0,1.0,1.0,46.14042474530601,1.3962107543505844
11500,1.3435140046485257,663.3011368171543,3.236785510165123,1.9667982361366563,1.0,1.0,1.0,46.14042474530601,1.3962107543505844
12000,1.17033150351556,109.32587327737252,4.005014420152492,3.350831919571509,1.0,1.0,1.0,46.14042474530601,1.3962107543505844
12500,1.5028440441354984,54.96447653612988,1.7938252643302752,1.3899001243068438,1.0,1.0,1.0,46.14042474530601,1.3962107543505844
13000,1.3476729813968178,65.15373477875875,2.700442333722232,1.7137319768434138,1.0,1.0,1.0,46.14042474530601,1.3962107543505844
13500,1.3706418038232886,311.4058307858197,3.2617277623659717,1.7916555932157663,1.0,1.0,1.0,46.14042474530601,1.3962107543505844
14000,1.3301318567883313,98.99546279622396,3.168953555825843,1.381041598345351,1.0,1.0,1.0,46.14042474530601,1.3962107543505844
14500,1.4121379009581108,73.14730531949674,2.1657071883694083,1.2604321388128008,1.0,1.0,1.0,46.14042474530601,1.3962107543505844
15000,1.4810037532644846,88.07700128227061,2.0190685575185694,1.4418963951895662,1.0,1.0,1.0,46.14042474530601,1.3962107543505844
15500,1.4084047681353773,70.33999277309323,2.2434246948568966,1.4719668642214325,1.0,1.0,1.0,46.14042474530601,1.3962107543505844
16000,1.4536333784877882,111.06097633560519,2.0240188340868484,1.2948510009154715,1.0,1.0,1.0,46.14042474530601,1.3962107543505844
16500,1.3988465717927532,44.17409648607432,2.132173253745088,1.7120257517639266,1.0,1.0,1.0,46.14042474530601,1.3962107543505844
17000,1.3861766764402175,603.9350253503782,2.730587031563362,1.235201336381018,1.0,1.0,1.0,46.14042474530601,1.3962107543505844
17500,1.4965316779620597,41.857044654503234,1.6870588840766119,1.3054476475581787,1.0,1.0,1.0,46.14042474530601,1.3962107543505844
18000,1.4095779438827707,74.10141620098844,2.1269644074092366,1.2682886553039816,1.0,1.0,1.0,46.14042474530601,1.3962107543505844
18500,1.5005420255119786,73.52774940860746,1.8432151509938137,1.2613229741655851,1.0,1.0,1.0,46.14042474530601,1.3962107543505844
19000,1.4784163742127732,102.09317452157978,2.235174477759546,1.3388640532457996,1.0,1.0,1.0,46.14042474530601,1.3962107543505844
19500,1.4239899286295499,69.84927116171016,2.1882935078255974,1.3029838037452655,1.0,1.0,1.0,46.14042474530601,1.3962107543505844
19980,1.4557262826414539,66.61247884703187,1.8749364203165617,1.341256805757878,1.0,1.0,1.0,46.14042474530601,1.3962107543505844
