episode,query,reward,mrc,mrt,geqo_mrc,costs,DP_costs,geqo_costs,ex_time,pg_ex_time,geqo_ex_time
0,11b_cn_k_mc_mk.sql,0.8392648528862714,9.185280196553094,1.0,1.0,254221,27677.0,27677,-1,-1,-1
0,11b_cn_lt_mc_ml.sql,0.6807473598700243,12.608448415922014,1.0,1.0,46563,3693.0,3693,-1,-1,-1
0,11b_lt_mk_ml_t.sql,1.6666666666666665,1.0,1.0,22.09259259259259,54.0,54.0,1193,-1,-1,-1
0,12a_mc_mi_mi_idx_t.sql,1.6666666666666667,1.0,1.0,1.0,22729.0,22729.0,22729,-1,-1,-1
0,12b_it1_mc_mi_mi_idx.sql,0.7110350765486463,4.838471191752384,1.0,1.218269681743677,4962128,1025557.0,1249405,-1,-1,-1
0,13b_it_it2_mi_miidx.sql,1.6666666666666665,1.0,1.0,1.843572098964648,4615628.0,4615628.0,8509243,-1,-1,-1
0,15a_at_it1_mi_mk.sql,0.44739429695181904,4.924041297935103,1.0,2.2205014749262535,6677,1356.0,3011,-1,-1,-1
0,15a_it1_mc_mi_mk.sql,0.8377777777777777,3.486666666666667,1.0,1.0,10460,3000.0,3000,-1,-1,-1
0,16a_an_ci_cn_mc.sql,1.6666666666666665,1.0,1.0,1.0,74750623,74750623.0,74750623,-1,-1,-1
0,16b_an_ci_n_t.sql,1.665882084850963,1.002353745447111,1.0,1.4827979160226625,73736329,73563180.0,109079330,-1,-1,-1
0,17b_ci_k_mc_mk.sql,-0.32538773757766165,416.2740166348704,1.0,1.0,3324912946,7987318.0,7987318,-1,-1,-1
0,19c_chn_ci_n_rt.sql,-0.10573096805385096,29.984547584514115,1.0,29.984547584514115,537503,17926.0,537503,-1,-1,-1
0,19d_an_ci_n_rt.sql,1.5605835048536303,1.3182494854391091,1.0,1.0848372630501073,1282227,972674.0,1055193,-1,-1,-1
0,20a_cc_ci_mk_t.sql,1.5819018510911675,1.2542944467264978,1.0,1.020847244295615,171003388,136334326.0,139176521,-1,-1,-1
0,20b_cc_cct1_ci_mk.sql,1.6666666666666667,1.0,1.0,1.0178424294734947,110574740,110574740.0,112547662,-1,-1,-1
0,20c_chn_ci_k_mk.sql,-0.017928598247169747,326.0248081426691,1.0,1.8074253498574857,223161699,684493.0,1237170,-1,-1,-1
0,21b_k_mi_mk_t.sql,-0.007095836539283473,170.57459177566898,1.0,1.1926989826451226,1995211,11697.0,13951,-1,-1,-1
0,22a_cn_ct_mc_mk.sql,1.3604490184299138,1.9186529447102592,1.0,1.9186529447102592,17575450,9160307.0,17575450,-1,-1,-1
0,22b_cn_it2_mc_mi_idx.sql,1.5234606845373841,1.4296179463878473,1.0,1.0,821204,574422.0,574422,-1,-1,-1
0,22d_k_kt_mk_t.sql,0.7257951903053264,17.091470411452924,1.0,1.0,938373,54903.0,54903,-1,-1,-1
0,23a_cc_cct1_kt_t.sql,0.9125763918964438,10.151652952215967,1.0,1.0,281282,27708.0,27708,-1,-1,-1
0,23a_cc_mc_mi_mk.sql,0.45743989603638724,5.977582846003899,1.0,1.0,6133,1026.0,1026,-1,-1,-1
0,23b_cc_cn_mc_t.sql,0.5312273412879158,6.317831404283215,1.0,1.0,1484166,234917.0,234917,-1,-1,-1
0,23b_cc_kt_mc_t.sql,0.3771877660985245,11.669399891117719,1.0,2.9707106662758074,1393268,119395.0,354688,-1,-1,-1
0,24b_chn_ci_k_mk.sql,1.6666666666666665,1.0,1.0,1.0,73364,73364.0,73364,-1,-1,-1
0,26a_cc_ci_k_mk.sql,-0.2992641268266367,217.08688969221822,1.0,1.0,160158675,737763.0,737763,-1,-1,-1
0,26b_cc_chn_ci_n.sql,1.6666666666666665,1.0,1.0,1.0,990668.0,990668.0,990668,-1,-1,-1
0,28c_k_mi_mi_idx_mk.sql,0.620386228432755,62.44702521801754,1.0,1.0,10318684,165239.0,165239,-1,-1,-1
0,29a_an_cc_ci_n.sql,-0.031291639802278004,28.762991618310767,1.0,2.508188265635074,223057,7755.0,19451,-1,-1,-1
0,29a_an_ci_rt_t.sql,-0.0883190883190883,6486.153846153846,1.0,1.0,758880,117.0,117,-1,-1,-1
0,29a_cc_cct2_it_mi.sql,0.7165821606942783,13.698171252777303,1.0,1.0,480888,35106.0,35106,-1,-1,-1
0,29a_cc_k_mk_t.sql,1.2575757575757578,2.227272727272727,1.0,3.7818181818181817,245,110.0,416,-1,-1,-1
0,29b_cc_cct1_k_mk.sql,0.9054209919261824,3756.9740484429067,1.0,1.0,2171531,578.0,578,-1,-1,-1
0,29b_chn_ci_k_mk.sql,1.6666666666666665,1.0,1.0,9.676767676767676,495,495.0,4790,-1,-1,-1
0,29c_an_ci_mk_rt.sql,1.121866475010399,2.634400574968803,1.0,1.2437766160808839,8144634,3091646.0,3845317,-1,-1,-1
0,29c_cc_cct1_cct2_mk.sql,0.15212825018658047,5.543615249440259,1.0,1.0781777844042018,4350280,784737.0,846086,-1,-1,-1
0,30a_ci_mi_mi_idx_t.sql,0.7286130924076717,10.332639087018546,1.0,1.0861055634807417,1086477,105150.0,114204,-1,-1,-1
