episode,reward,mrc,gmrc,smrc,mrt,gmrt,smrt,geqo_mrc,geqo_gmrc
0,0.96651911034139,253.58915599429162,7.72489545257166,7.620821450141069,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
500,1.0466022346630937,8824.658554480886,7.150786431067259,2.5519873210131423,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
1000,0.9937694802816214,272.816888048596,7.367822901639494,7.424967158550024,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
1500,1.004243440360338,223.01756836679698,6.193857802751487,2.5864512867266822,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
2000,0.8918588368594488,744.1227865337027,10.17764672447039,3.375958520812137,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
2500,1.109789881444248,95.27647200621031,5.676017716851693,2.783552193788685,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
3000,1.1576856108594213,604.1404962409083,4.914486932771181,2.4364827410627905,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
3500,1.101595625697914,349.78366164301013,6.952378696717745,1.812648570697523,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
4000,1.0506871969767217,907.8260506697247,7.830591267842479,3.0121942447910075,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
4500,0.9746463064724634,866.4711768194652,10.702060042109105,2.6852830197609023,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
5000,1.1742652800165758,209.69980910047903,4.396671914369779,1.6306690842905809,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
5500,1.107567967790952,131.8262187165237,4.82479177681068,2.001787780970572,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
6000,1.1806869307412682,179.5035793468729,4.585164258416596,2.1335532096268706,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
6500,1.1494285308488776,165.63599339547088,4.5762944618766825,2.3302058861604995,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
7000,1.1212224668525466,347.7743730303497,6.146417747640508,1.4192093542051916,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
7500,1.1394832812834368,156.76283925262368,5.056349143737714,2.2583513826831654,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
8000,1.0896155376197192,133.80949168349193,4.746721539312421,2.5541608639607967,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
8500,1.1830727604419595,78.35790476350064,3.7938630100323425,2.4722078556615013,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
9000,1.268004659189907,25.621439057317325,2.6829320305345234,1.6534218737035347,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
9500,1.201972756145533,49.88439925534382,3.937456428967344,1.783515961470495,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
10000,1.1427050544377721,82.33143049379129,4.229765270742722,1.9157140872834206,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
10500,1.1082453313961933,721.2361618765068,5.141196775841454,2.277498459602939,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
11000,1.2353106391521016,76.48851921102683,3.600094014764109,1.2540405081645276,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
11500,1.2047832343098093,34.338431375155544,3.7758487699269123,1.9123112701876985,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
12000,1.1951269653728562,740.0903403718773,4.363539298813028,1.809414800523986,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
12500,1.2144749433222786,757.7151126042777,4.252461880369577,1.7539572272335646,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
13000,1.1749318977437175,756.9638883698367,4.049482987102492,1.3078757925837055,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
13500,1.2629774340006616,703.5225076863244,3.2890085453464035,1.610710973750724,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
14000,1.2736412036210805,39.80917345114452,3.50033828368534,2.738576232959768,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
14500,1.0812507934999505,819.0877715389537,5.478712760087274,2.2707626775933742,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
15000,1.2274799091526911,756.7695151617283,4.616291890745106,1.1990750256689797,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
15500,1.2526409090090045,718.957340739296,3.5745478773802257,2.366995369170483,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
16000,1.1901306021785532,271.22573772969946,4.541922777930494,1.8474252089964474,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
16500,1.150017808305213,92.90561121706973,4.195252748545091,2.135387119528505,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
17000,1.1715551749613697,751.0521639624857,5.252002842884128,1.8743339702568373,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
17500,1.231751526937426,89.59088865151288,3.8073027044148655,1.4929677174931284,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
18000,1.182323312538056,139.75030750539227,3.979976386279635,1.9059732444102453,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
18500,1.183703762623656,35.87020424405259,3.76084675303241,1.9423147586608425,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
19000,1.258848385757964,263.9000998835641,3.4954514116352486,2.215412447039291,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
19500,1.1980394287857212,717.6146862584236,4.416653543056756,1.5757978944747573,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
19980,1.1974478812948453,85.81407779114339,3.6301713971661957,2.31009303699134,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
