episode,reward,mrc,gmrc,smrc,mrt,gmrt,smrt,geqo_mrc,geqo_gmrc
0,-2.856599152628555,16570.486380064358,242.5441376770922,86.69366348707722,1.0,1.0,1.0,789.959641486127,0.15802536466325717
500,-2.5881199000447292,71001.28583245672,160.06096909950543,34.37273554660457,1.0,1.0,1.0,789.959641486127,0.15802536466325717
1000,-2.1354864234666358,3760.580375246701,60.92592634409995,25.439745366331522,1.0,1.0,1.0,789.959641486127,0.15802536466325717
1500,-2.150035568598249,8156.840983540431,82.06079151035337,39.061264316808014,1.0,1.0,1.0,789.9703425907671,0.1673641165293384
2000,-1.907538729443838,17432.53804471428,55.73785121058422,28.590207588884834,1.0,1.0,1.0,789.9703425907671,0.1673641165293384
2500,-1.7671186807186248,2892.949266441562,40.47447593411581,13.24886974344799,1.0,1.0,1.0,789.9810811744529,0.17974354990295072
3000,-1.7285917171247653,7989.194827072751,41.59817414288768,28.400541462849183,1.0,1.0,1.0,789.9918329830385,0.19888503957340023
3500,-1.527269734704495,5417.072602844412,25.017893059496853,208.45753275050964,1.0,1.0,1.0,789.9918329830385,0.19888503957340023
4000,-1.9388560610381178,6772.92551386616,49.41608245702785,37.089240945620844,1.0,1.0,1.0,789.9918383591682,0.199014308370381
4500,-1.3339716688709173,10047.676365595895,19.571622021180573,25.369521769445253,1.0,1.0,1.0,789.9918383591682,0.199014308370381
5000,-0.9163889181121528,1799.2972782234654,10.734856948531487,14.847049849902158,1.0,1.0,1.0,789.9918383591682,0.199014308370381
5500,-1.1917115373585065,4956.412250053793,13.427653664837885,26.673216361533065,1.0,1.0,1.0,790.012223059188,0.2242359579191938
6000,-1.043910690749435,1881.2541820564174,14.20730000586281,18.7038645645362,1.0,1.0,1.0,790.012223059188,0.2242359579191938
6500,-0.844529634295482,1069.347087833562,7.7077761828482885,5.727289518194901,1.0,1.0,1.0,790.0122231860493,0.22424665487107134
7000,-1.0937482682965698,2530.1527513421015,14.127662354834673,8.683968149240373,1.0,1.0,1.0,790.0122231860493,0.22424665487107134
7500,-1.15694501601177,1916.1171364146044,13.53673382042179,10.481517757109462,1.0,1.0,1.0,790.0122231860493,0.22424665487107134
8000,-1.2186819280492498,2460.733822654619,17.63371608722075,20.098470076363384,1.0,1.0,1.0,790.0122231860493,0.22424665487107134
8500,-1.6301461217320323,42944.409232389946,48.52615996435074,25.685036916937456,1.0,1.0,1.0,790.0229733226995,0.24530219423068797
9000,-1.185308030467243,3363.1567779049597,17.347580562309524,12.674703865560147,1.0,1.0,1.0,790.0229733226995,0.24530219423068797
9500,-0.9840821794133239,2347.236116544547,12.52202755149355,5.4838656273834845,1.0,1.0,1.0,790.0229733226995,0.24530219423068797
10000,-1.0354914007094556,2354.113622158518,15.951801573481804,22.26166763140954,1.0,1.0,1.0,790.0229733226995,0.24530219423068797
10500,-1.2159810254540435,1938.344259659748,20.154852116493114,30.769544619180643,1.0,1.0,1.0,790.0229733226995,0.24530219423068797
11000,-1.011041308434626,2093.8255886735224,10.321811301726704,21.87896258387071,1.0,1.0,1.0,790.0229733226995,0.24530219423068797
11500,-0.9449125337681178,1983.2409669486547,9.631765713444706,10.472119868610186,1.0,1.0,1.0,790.0229733226995,0.24530219423068797
12000,-0.9653837046063944,2447.0965148629903,10.915691153133336,16.70611302111981,1.0,1.0,1.0,790.0229733226995,0.24530219423068797
12500,-1.1291096192343733,1251.1002960792202,16.309686982437245,13.793717139768018,1.0,1.0,1.0,790.0229733226995,0.24530219423068797
13000,-0.9734730574836995,2888.544233487772,9.974962280671324,8.097377397326579,1.0,1.0,1.0,790.0229733226995,0.24530219423068797
13500,-0.7533741362630094,3080.370007941719,6.658097911532638,4.163434893152317,1.0,1.0,1.0,790.0331209956663,0.2530111223974433
14000,-0.8138785937724022,426.89636862186177,6.492520230024553,7.7313394679982945,1.0,1.0,1.0,790.0331209956663,0.2530111223974433
14500,-0.8369392200205718,1698.804231384726,9.437782755130973,5.875847801681242,1.0,1.0,1.0,790.0331209956663,0.2530111223974433
15000,-0.8332567706472223,1612.4895194541646,9.508963047935604,8.033326397089832,1.0,1.0,1.0,790.0331209956663,0.2530111223974433
15500,-0.802678426146697,1613.11504151757,6.237426366794659,5.408276117495716,1.0,1.0,1.0,790.0331209956663,0.2530111223974433
16000,-0.7003586540552234,742.7151270759833,6.194423498524541,12.720914371058397,1.0,1.0,1.0,790.0331209956663,0.2530111223974433
16500,-0.6120680871674515,1359.1249595292818,4.663557245331274,5.548216265955607,1.0,1.0,1.0,790.0331209956663,0.2530111223974433
17000,-0.7572256118241263,587.602327947731,5.19593396117222,7.277774980089526,1.0,1.0,1.0,790.0331209956663,0.2530111223974433
17500,-0.6739715691823484,1047.8378194597556,5.522094512639504,6.729889160416402,1.0,1.0,1.0,790.0331209956663,0.2530111223974433
18000,-0.7330281692957592,808.6502314516073,6.2157348936982775,8.221943496207118,1.0,1.0,1.0,790.0331209956663,0.2530111223974433
18500,-0.7584566135784632,628.2455025139865,5.351705072643421,20.2711074313923,1.0,1.0,1.0,790.0331209956663,0.2530111223974433
19000,-0.7563057508858119,3567.277542080745,5.435844734088538,10.781848511461366,1.0,1.0,1.0,790.0331209956663,0.2530111223974433
19500,-0.6700968860923987,699.6899667510887,4.824911953373011,9.900375768832165,1.0,1.0,1.0,790.0331209956663,0.2530111223974433
