episode,query,reward,mrc,mrt,geqo_mrc
0,11a.sql,-4.625900657276309,106.42014250260188,1.0,0.004002882075094067
0,11c.sql,-2.5800387065920964,15.349311280916952,1.0,0.003456163281721295
0,12b.sql,-5.0,72548.07986111111,1.0,42.44444444444444
0,13c.sql,-4.094071448051295,44016.11669367909,1.0,19.824959481361425
0,13d.sql,-2.052319007646086,8.285096659010424,1.0,0.0049595342857933515
0,15a.sql,-4.289599144908261,4237.289424860854,1.0,12.908163265306122
0,15c.sql,-5.0,32160.834412265758,1.0,337.13236797274277
0,16b.sql,-1.9352761267348562,7.403583300688776,1.0,0.0001008387563753722
0,1a.sql,-5.0,224.42437591776797,1.0,18.57856093979442
0,1b.sql,-5.0,3418.2168674698796,1.0,217.80722891566265
0,1c.sql,-4.587047083954274,108.44776119402985,1.0,46.5
0,1d.sql,-5.0,4007.0714285714284,1.0,238.60204081632654
0,20a.sql,-5.0,192999.34625062908,1.0,0.291897332662305
0,22b.sql,-3.350079567300665,243.34878624409978,1.0,0.030681051921780174
0,22c.sql,-2.2146563137173674,10.840228505139342,1.0,0.0014905441497828258
0,23c.sql,-5.0,29501.917225950783,1.0,77.01640566741239
0,5a.sql,0.0,-1,1.0,-1
0,7a.sql,-1.7579707852534567,229.00037355248412,1.0,1.9958909226746357
0,8c.sql,-1.698239172177782,4.923502650163508,1.0,1.0231931029089516
0,9d.sql,-1.3966410984613877,3.198575543136563,1.0,0.06156559570862176
500,11a.sql,-4.754057535813704,121.1150428308382,1.0,0.004002882075094067
500,11c.sql,-2.940892456948147,22.56624522421074,1.0,0.003456163281721295
500,12b.sql,-5.0,72533.53819444444,1.0,42.44444444444444
500,13c.sql,-2.681292202706227,10151.855753646678,1.0,19.824959481361425
500,13d.sql,-2.7302917845408947,17.504796598045605,1.0,0.0049595342857933515
500,15a.sql,-2.1151997897602377,429.4730983302412,1.0,12.908163265306122
500,15c.sql,-5.0,36896.1538330494,1.0,337.13236797274277
500,16b.sql,-5.0,288.12935727365056,1.0,0.0001008387563753722
500,1a.sql,-5.0,175.77826725403818,1.0,18.57856093979442
500,1b.sql,-5.0,5936.0722891566265,1.0,217.80722891566265
500,1c.sql,-5.0,557.2835820895523,1.0,46.5
500,1d.sql,-5.0,8929.520408163266,1.0,238.60204081632654
500,20a.sql,-1.8545242599781335,1660.102667337695,1.0,0.291897332662305
500,22b.sql,-2.898669038506185,151.7333108563722,1.0,0.030681051921780174
500,22c.sql,-4.4857177585860395,116.58469797933472,1.0,0.0014905441497828258
500,23c.sql,-5.0,44186.46905294556,1.0,77.01640566741239
500,5a.sql,-5.0,100.0,1.0,100.0
500,7a.sql,-0.629966150953484,41.860664923421744,1.0,1.9958909226746357
500,8c.sql,-0.9300175225269923,1.6923928865596507,1.0,1.0231931029089516
500,9d.sql,-1.4681286559669386,3.5135345525715445,1.0,0.06156559570862176
1000,11a.sql,-2.949824103485199,19.05620046433432,1.0,0.004002882075094067
1000,11c.sql,-2.002193973336134,8.060300623366178,1.0,0.003456163281721295
1000,12b.sql,-5.0,182.375,1.0,42.44444444444444
1000,13c.sql,-2.8011460425754042,11539.53322528363,1.0,19.824959481361425
1000,13d.sql,-1.003878725311896,2.1107854063468823,1.0,0.0049595342857933515
1000,15a.sql,-2.2716583460776576,512.1855287569573,1.0,12.908163265306122
1000,15c.sql,-5.0,1314.2132879045996,1.0,337.13236797274277
1000,16b.sql,-1.7656320121266282,6.053424140720807,1.0,0.0001008387563753722
1000,1a.sql,-0.7694553736232695,1.158590308370044,1.0,18.57856093979442
1000,1b.sql,-5.0,6000.024096385542,1.0,217.80722891566265
1000,1c.sql,-4.587047083954274,108.44776119402985,1.0,46.5
1000,1d.sql,-5.0,9909.581632653062,1.0,238.60204081632654
1000,20a.sql,-0.7469831765938413,342.1534977352793,1.0,0.291897332662305
1000,22b.sql,-2.71189800540906,124.37575859743762,1.0,0.030681051921780174
1000,22c.sql,-0.8229328605967804,1.6970283540615643,1.0,0.0014905441497828258
1000,23c.sql,-3.662967081911899,1057.9701715137958,1.0,77.01640566741239
1000,5a.sql,-5.0,100.0,1.0,100.0
1000,7a.sql,-0.06243516182326266,3.0732162868883077,1.0,1.9958909226746357
1000,8c.sql,-1.5463990582642932,4.074543068872316,1.0,1.0231931029089516
1000,9d.sql,-1.3398457042028915,2.963911632841433,1.0,0.06156559570862176
1500,11a.sql,-1.1779702992933287,2.3661836522296054,1.0,0.004002882075094067
1500,11c.sql,-1.9571805755489424,7.650135732957973,1.0,0.003456163281721295
1500,12b.sql,-5.0,4442.743055555556,1.0,42.44444444444444
1500,13c.sql,-2.400272226489971,7481.965964343598,1.0,19.824959481361425
1500,13d.sql,-0.8128317998150869,1.5313809496256157,1.0,0.0049595342857933515
1500,15a.sql,-3.2789073386960403,1504.7699443413728,1.0,12.908163265306122
1500,15c.sql,-4.309706933283494,374.49778534923337,1.0,337.13236797274277
1500,16b.sql,-3.3412895484926914,34.051662496684976,1.0,0.0001008387563753722
