episode,reward,mrc,gmrc,smrc,mrt,gmrt,smrt,geqo_mrc,geqo_gmrc
0,0.9072758728478082,531.7549176878988,10.578022628317878,7.656117612624807,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
500,1.034019080760769,9449.783110091596,8.524640307037448,3.4271427781983164,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
1000,1.0207212197498894,302.9228901113853,6.327015215175059,1.9152220313910788,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
1500,0.9627368349300149,222.09031653760442,7.359634214676992,2.5376077484346413,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
2000,0.980311255256643,629.3827529537338,7.4594710906910855,7.1318204943806105,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
2500,1.1415491320399782,101.23174769721811,5.759365474824753,2.6774042653483545,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
3000,1.0638257310668582,216.07792645997947,4.883661087816774,2.318342574959478,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
3500,1.1061740319678146,136.7166356952324,5.1476704659001085,2.6026919286118835,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
4000,1.0355298109971225,217.4504149492456,6.592575387633356,2.5937621734577156,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
4500,0.9775141127037634,738.4262461784987,8.220064113461396,2.667484602844109,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
5000,1.1109739581619678,265.0905245850006,5.576595340230079,1.6318516152230282,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
5500,1.0468134770393522,188.26165487556926,6.408171219727221,2.2918691128394557,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
6000,1.0752295587497211,356.4134434559785,6.769987115645316,3.021179559540311,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
6500,1.1481731226641907,124.53664804660592,4.864451291540835,2.1316984733845525,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
7000,1.1922360409771862,77.91566395052477,4.654860677216103,1.1351372488135905,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
7500,1.1048775617390543,264.8237629185346,5.388819744731885,7.436111411282579,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
8000,1.0924161603598312,904.8344704917655,7.211582468541749,2.0764978001789363,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
8500,1.1279197344707104,762.6232328124672,5.232069236343212,2.5303045838887535,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
9000,1.1832248647612897,170.3498378865791,4.819931301392746,1.8719172177424492,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
9500,1.1860660209706957,174.45280461869254,4.378162143483932,2.03905191572545,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
10000,1.050365743738794,216.63599701540275,5.379756401491434,2.2014333705416425,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
10500,1.144318317446004,44.430986034966516,4.184795261805425,2.1429336594281527,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
11000,1.1794764173369368,200.55006007443922,4.33301823750559,1.8004116942091328,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
11500,1.1543572164559193,205.18166816978018,5.2682035622484635,2.2650955273393327,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
12000,1.0189621426197317,1509.0252196075048,8.162944264651498,2.294278389231547,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
12500,1.1426601776306604,312.62396964070666,5.853512439536227,1.6609196390602148,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
13000,1.0327978650583536,1746.3635240382928,8.255556214840784,2.9521619687445946,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
13500,1.208621435306879,209.49901159830588,3.9781169710747344,1.3264259035812604,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
14000,1.2248839878395226,79.3298077061385,4.141773526885333,2.0220083725100584,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
14500,1.1524997238872094,157.04146506024554,4.213754883671413,1.6535142816465451,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
15000,1.1730041958151507,1093.6477282727083,4.177343294534102,1.6130218948083974,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
15500,1.1494068964799034,653.4794185406048,4.719345262042686,2.311345728993073,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
16000,1.1264364373985998,269.2800762724221,5.128743956686332,2.507778233376037,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
16500,1.2692043836984093,83.10865321955966,3.4610388383244284,1.8928136374745999,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
17000,1.1627979448663894,210.34357087661752,4.627149813442792,1.982615082102255,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
17500,1.1218918482547564,374.6876217949985,5.337424390968418,1.1976001092477164,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
18000,1.194366877652086,254.61248206569337,4.255127896821965,1.8847203616312742,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
18500,1.2043115573370282,382.4267721834829,4.870626860416173,2.1455197555362457,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
19000,1.189366026387394,763.9795196204675,4.731120328509072,2.6713300992205333,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
19500,1.145816029249386,760.428858224451,5.687904709360561,1.7841778618078723,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
19980,1.2634364150658124,162.54864668279453,3.1373143412825137,1.9886282752522688,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
