episode,reward,mrc,gmrc,smrc,mrt,gmrt,smrt,geqo_mrc,geqo_gmrc
0,0.9128157391477792,314.07559097995096,9.212989373846392,5.727167853291775,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
500,1.085282917990331,50.587004615190025,4.892637843202419,5.572352515480382,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
1000,1.2541312381230483,47.6256406005349,3.438555399574483,3.123961124673937,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
1500,1.1429395377675993,84.5270793027641,4.52254222241002,4.5608341188931165,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
2000,1.1224173520666334,42.732571273328475,4.4144344385900025,3.913656428102312,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
2500,1.3579096933410084,56.753042921752424,2.853071447260265,3.7047559334335336,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
3000,1.3335361190284067,159.30213288403422,2.6886910933701227,1.5830526165596315,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
3500,1.4136125152680534,5.262053418444233,1.7959363118949423,1.4046213656634305,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
4000,1.3983366703264966,197.115668306712,2.109693306798007,3.0494950720156493,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
4500,1.4762477828392226,158.71071537554405,2.015790015901234,1.6895361222254628,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
5000,1.44518655160932,8.71990908692273,1.829574409547222,1.7026702287163897,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
5500,1.2799895211192598,20.211295158722006,2.7092922033904983,17.14867851520596,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
6000,1.447653462800647,22.62697019157276,2.0354589427334453,1.616735410868022,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
6500,1.4662062999864447,7.625541830889516,1.7468913796020107,1.4181246441186448,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
7000,1.4603836168227562,19.351334401942136,1.9397678439637656,2.5185606636939766,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
7500,1.520145975574713,7.549369365016849,1.529845551268677,1.0919995235976427,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
8000,1.5321492266858354,37.996635492048824,1.5565989618439526,1.495140544871638,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
8500,1.2753139369064794,35.80337306484286,3.2402146917955617,4.1802858657256285,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
9000,1.3919892728545924,9.369652567338804,2.036698512845288,1.298517366709937,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
9500,1.5433343177398675,5.5571019399963815,1.4541330892700894,1.0558344950533394,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
10000,1.475156574542203,7.704682349569996,1.738193734809145,2.11962377363512,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
10500,1.3966790212156337,15.065413181178787,2.0900440135490665,2.691282665118134,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
11000,1.4722040147949107,18.734629904346207,1.8158376005302541,1.733511774405521,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
11500,1.5139829010571983,4.074826992302216,1.4622914661341764,1.4280480495114354,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
12000,1.5709919011445004,1.38989184118706,1.2316915109864475,1.2595134320892658,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
12500,1.5248775613551027,4.199937188310974,1.4339031017610318,1.224780145090709,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
13000,1.4783163240929957,4.606344347590141,1.604966800022929,1.5549479926688448,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
13500,1.435945773435359,6.100199401857796,1.7401070677400987,1.46903285513355,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
14000,1.528184112002024,4.197328368999396,1.3655999713379188,1.5082956161371814,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
14500,1.429900493238394,18.225016524843728,1.9412627853989084,2.0982147081998406,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
15000,1.510418572474185,16.189832356530186,1.577464313037865,1.4815829646973815,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
15500,1.4832742174881994,16.84250008731736,1.707143855541227,1.2044368382448591,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
16000,1.479455170199954,5.970392997745982,1.6161506243068826,1.7996426263809395,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
16500,1.454647640152482,17.11768444079265,1.8423353851886073,1.5231537456126472,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
17000,1.488423197489291,14.982014496743933,1.620221142898718,1.3457662206072938,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
17500,1.5215002217975142,5.095669809851796,1.437920181501785,1.3820631599071895,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
18000,1.5375130437760456,4.692088170681682,1.4947189085962296,1.3462006097530879,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
18500,1.5180806655574053,4.19111951531826,1.4901449627858256,1.5678949762430472,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
19000,1.4950512712874096,19.88252108556888,1.8649007991057522,1.5282754794219493,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
19500,1.5534644398228863,3.7480078932196226,1.3544475118814145,1.516171092777607,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
19980,1.5609833254692094,3.622583691660094,1.3246378957211467,1.4170810560244378,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
