episode,reward,mrc,gmrc,smrc,mrt,gmrt,smrt,geqo_mrc,geqo_gmrc
0,0.7595251691958199,48220.441783262206,12.989191252296676,9.757499920651716,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
500,0.8953164980890089,48240.49526954461,11.335012304239585,4.069306582296627,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
1000,1.0467281154272294,198.97488948967862,4.870831864132569,3.0149676413722446,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
1500,1.0120088386545623,48202.287125716364,6.534184953064635,2.5606670679315875,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
2000,1.1643788905131787,383.3343518737082,5.200942120017492,1.9942707507690918,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
2500,1.0268166036943616,48208.800674628794,6.299961470313487,2.6232003342714263,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
3000,1.1817391568685827,386.1600800684279,5.077581725738556,3.2689079991943837,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
3500,1.1098049618701866,319.3774857442413,3.9316252391733104,2.0387182932938863,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
4000,1.0607210947178984,509.4151699067385,5.628163619755671,2.187368364228614,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
4500,1.3189136856415757,48.220710618931506,2.469843961875196,3.099162953753584,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
5000,1.2496355945636477,89.65297007741064,3.474516996860391,3.3979022148363818,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
5500,1.1828814683542868,45349.570615735014,3.9739019985551365,2.758028292428791,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
6000,1.0664666678829866,307.42535829524377,3.669937680909893,2.914485919535825,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
6500,1.1563762223925351,375.3066708221719,3.9649535747360143,4.142053986485729,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
7000,1.2856999001868559,370.6345100822833,3.368231873042868,1.533710682354533,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
7500,1.2083605917571694,99.00798956000044,3.100192428235056,1.8857337470640643,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
8000,1.232091823877443,360.79968886845245,4.035865057565983,3.0262125470884134,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
8500,1.2270813195354529,389.9179994187376,3.9749427495893617,1.641224421930135,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
9000,1.1733447882293193,381.94835500643336,4.89459239960916,4.490769816301814,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
9500,1.13620286057282,326.3936590355351,4.414412267681293,3.2787227854579015,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
10000,1.2902287680611635,371.62391085008335,3.7142756502228003,1.478427105131228,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
10500,1.299645098197778,377.79696728597804,3.70895317718084,1.8556916797574603,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
11000,1.2791365157590502,368.83303473158105,3.1547719156872303,1.869980063600986,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
11500,1.1918592659609049,17.509649203247033,3.4196661834586037,3.8104176080294305,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
12000,1.2957636966342878,7.670700495486278,2.1601544926690535,2.2017359585643144,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
12500,1.2968673081586015,373.5405137644213,3.397073857896722,4.885958308021999,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
13000,1.1516938145569755,381.9515998348994,4.47837737335248,1.450000309834281,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
13500,1.3215504423381679,61.903543427518365,2.442202291452348,1.4261829588988015,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
14000,1.2485897151593803,81.9692843505099,3.749281531392673,1.8910225434399275,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
14500,1.2269415569818778,373.1871341613073,3.463908997515377,1.8628444423174668,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
15000,1.1794666908131242,377.3374043523689,4.447760957303041,1.511640828259236,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
15500,1.2245376585944097,392.8467530674563,3.264828753788173,1.7338386600538975,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
16000,1.2626560323199478,312.9572301758053,2.9529595222197713,1.8976574457543756,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
16500,1.3290346039028278,316.71186050412825,2.613813355673114,1.9676904969227709,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
17000,1.1596224930918486,373.14603887003045,4.111038987700728,3.096010557262584,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
17500,1.3299469305667655,3192.635665288162,2.6734863626141876,1.550176898052089,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
18000,1.387212248845482,364.8471718122759,2.3593037150281853,1.1455846091399602,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
18500,1.3069709710988369,372.5123022248842,3.1339591904869066,1.4463561311444497,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
19000,1.2472036414763026,99.55156632222295,3.4892669806035723,1.8371556923246222,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
19500,1.37831567809943,367.1227044977241,2.746681099473542,1.298981986912049,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
19980,1.2454095870327313,366.99976858586524,3.52361698078474,2.6314315405959636,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
