episode,reward,mrc,gmrc,smrc,mrt,gmrt,smrt,geqo_mrc,geqo_gmrc
0,1.0134482490995362,8661.991374829515,7.581338734566214,2.3645196907117736,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
500,0.989633459675496,9218.119173195344,8.634752864849958,2.8349141661408046,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
1000,0.9074401240707757,255.81349701374222,7.63152734163327,7.528683171071056,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
1500,0.9246706447789108,8787.159135308879,9.234746918916308,8.460232575393562,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
2000,0.9151065888641314,1150.1413074210832,12.104327081564437,2.76588303141765,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
2500,0.9822350427699785,447.92415590000843,10.97995108631288,8.227109808917819,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
3000,0.9061326203494682,1560.1925999828902,9.179718520468555,7.777196282208846,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
3500,0.8664737833437954,968.6807618636565,11.77060939518529,3.24784552692312,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
4000,1.0098286388634499,1334.5205695839477,9.052111542003146,2.1303585355242523,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
4500,0.996388054860757,1311.3502330820827,13.385680822187657,2.3593050971549143,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
5000,1.027736928026978,864.414981352247,8.527556287647698,2.529663998527504,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
5500,0.8831839525695182,115.36372806021224,7.058888010510749,2.303931837910395,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
6000,1.0420185342514412,8624.491263976164,6.494868557644835,3.1395898153951696,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
6500,1.0293583451903783,823.8508704885251,7.59143895545343,3.5306113614365287,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
7000,0.9587371247372706,2221.0926005716897,12.000298597089508,2.6777075858003614,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
7500,1.0374486052842355,231.8894802949177,5.517609484574531,2.37040627667306,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
8000,1.0174659873518146,1371.1247548270067,7.15309028904613,1.8504256138623252,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
8500,0.9964357505576092,220.50854796098133,5.815493395596483,2.213149274390152,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
9000,1.1373497378469821,21.51170981608836,3.601747216793532,8.417869622269828,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
9500,1.133008905877889,187.47803091406388,5.204179902502066,2.03453010077579,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
10000,1.137486208883308,257.5739361083159,4.275642956392335,1.6143700312734013,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
10500,1.013331239044379,271.08882481902555,7.41506231820125,2.6050913677254064,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
11000,1.1013302962160898,168.8225067293435,5.266384112998554,2.4057660804331564,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
11500,1.181721965996051,100.76187725420739,4.488644856069781,1.8296163283006408,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
12000,1.0598020026796793,1565.2554335254267,7.911153565479902,2.37333861287643,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
12500,1.073865612562021,481.21465024846344,6.9272123381723825,2.061744555860345,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
13000,1.1230735675099106,270.8453441991543,5.7391956837680995,6.75732497601053,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
13500,1.1296358492335126,713.2798379225044,4.934438176089063,1.8242827153654526,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
14000,1.2568948380193747,417.1553239522316,3.5525638687422845,7.102980356153601,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
14500,1.1070500922307762,26.527280888256417,4.011026966134357,2.1947728715478947,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
15000,1.0989645992743273,401.62122601962926,5.050878670975386,7.827721581541073,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
15500,1.1721869775516194,9796.290472676475,4.240267088339584,2.76530046802515,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
16000,1.101755209151299,269.7879005900611,5.298510457915986,1.5952738579510308,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
16500,1.1621784287664676,20.09290374877704,3.6226889217921503,1.366732621166486,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
17000,1.019066628822857,198.67107874856956,5.36505955055142,1.9210634709275716,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
17500,1.069140264956129,315.1773253212375,6.726236333029612,7.203121071992729,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
18000,1.1998106235840686,193.85422259706073,4.84417373501202,2.383050125407065,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
18500,1.0471146907379127,9117.036948202574,8.25427741306323,3.3536018402317973,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
19000,1.191502013396293,751.416732805673,5.559030417484747,1.8046233687520852,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
19500,1.0527449586353763,947.8938450233571,7.704519717572256,2.3926486165594496,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
19980,1.104123370750346,1254.748584201486,6.857822957572427,2.159459161816329,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
