episode,reward,mrc,gmrc,smrc,mrt,gmrt,smrt,geqo_mrc,geqo_gmrc
0,0.9610891597411721,440.85427776499296,10.379917166959126,2.12690992437607,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
500,1.142142171776455,564.2635456295206,4.340635516067087,3.1038148812322577,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
1000,1.0722113216626616,666.3777497910784,6.0146582427477435,2.5363649373668236,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
1500,1.0292239991993688,667.0658717294002,6.9409642208050375,3.309229721015131,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
2000,1.3420610511588518,108.65092482047896,2.5215656428968862,1.6952844614657554,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
2500,1.3400692142150041,332.92695226177966,3.400442390646435,2.5089305619409776,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
3000,1.2456746469804887,329.3177561629833,4.0351757717676815,2.2970714155998735,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
3500,1.2955858835574745,647.770203550025,3.892847368224934,1.7568766020048465,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
4000,1.1374087321195032,169.6380565980897,5.11418599423323,2.7755365244830945,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
4500,1.238551102266333,112.38655261078372,4.2533372573896715,1.7128540351691197,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
5000,1.1905295274104093,167.9711868280538,3.9716668300733353,2.0052236056734434,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
5500,1.3310711422500265,122.09268867906695,3.014088785808827,1.448742437347981,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
6000,1.3292512026544654,329.5485982131663,3.716155226544823,1.3734958980597065,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
6500,1.3548448909548785,604.9345216645729,3.3905392981922127,1.6003925271842117,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
7000,1.318514362203056,370.60660648672325,3.0642703934879068,1.5771636376352742,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
7500,1.363287989568653,329.2169622050498,2.836815567433773,1.797298338246599,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
8000,1.36695904633611,656.1372696621418,3.475044046851124,1.2920331904141757,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
8500,1.4222388158804866,64.09130033875402,2.4026685711587574,1.4261422500632377,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
9000,1.4286097486526856,119.53099584778236,2.092534197324063,1.3740042435235829,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
9500,1.367165579086314,61.26814099134263,2.6497588573726683,1.7208667453023043,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
10000,1.465740212652007,54.61730386311563,1.8121480082370975,1.431902304543905,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
10500,1.343467556760637,119.71307821752805,3.249998135128242,1.9568684174986368,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
11000,1.4006418151669273,57.27417575302515,2.3333188832861578,1.625284694486489,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
11500,1.4338417012615852,118.94400116471837,2.3408561115069646,1.3713721317888612,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
12000,1.4618919555343206,117.01233840009542,2.058908527337011,1.1032475796943606,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
12500,1.3432531198948263,120.70247371273729,3.1880948409954604,1.3218548940682395,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
13000,1.3485278871218693,124.21813259653572,3.345214570268023,1.6888276743143222,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
13500,1.4563469632102013,325.09911256800444,2.3457174527176807,1.3263019738914794,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
14000,1.4857161735132778,61.8246673990511,1.8163068480257527,1.4595298549028446,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
14500,1.3614946858995405,699.5128173948563,3.2167444745340528,1.3200152966159246,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
15000,1.4697562599725371,270.94075652152185,2.222220188202619,1.174295140891981,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
15500,1.4596028474707223,102.13890691153843,2.3578869246387395,1.2131180135977249,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
16000,1.2629108060772472,326.01195796360867,4.173605727377804,1.9221277551849094,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
16500,1.481295120106971,89.26862908386127,2.092616497334991,1.282976044920059,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
17000,1.3862409965474989,67.51240400051397,2.6120869738312145,1.3462284632652362,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
17500,1.4735153149720537,88.5147855082273,2.170832554095313,1.2217169865607036,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
18000,1.387633880911678,169.5900385538282,2.65007755300283,1.4428997387222011,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
18500,1.4098864461603169,71.31276005946638,2.2863599727178587,1.185463538204291,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
19000,1.4252895370311702,118.17103300608856,2.6201407755914263,1.1250795096065456,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
19500,1.4227591977433776,114.59305425561011,2.5156608857577614,1.3484156889169279,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
19980,1.3876490898565113,558.632656557144,2.7619105369588506,1.2421952292130014,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
