episode,reward,mrc,gmrc,smrc,mrt,gmrt,smrt,geqo_mrc,geqo_gmrc
0,1.01594606083705,272.9026216893354,6.474256544516802,2.2763933660260927,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
500,1.0127096808550646,50.094293653749126,6.1539946992488,2.7364949313914204,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
1000,1.0931756893717568,431.0760777986249,5.936718667769541,2.105322047878418,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
1500,1.2028879480320118,88.36092581755567,4.839891833116187,1.7207652598166752,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
2000,1.1551599368363545,207.22021544550822,4.186909974836744,2.3239916147655313,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
2500,1.0239355364230067,258.0661809081392,6.028838920020244,2.6947145309249367,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
3000,1.101337420822782,45.45819973977912,4.492826165311981,2.5752684100747176,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
3500,1.1843233200156547,29.351532915550703,3.2072808794962366,2.104922184837962,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
4000,1.1490204776626458,207.87357923700677,4.178853949481947,2.170435918057108,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
4500,1.3652453443855035,79.28777890175714,2.5941040259507244,1.4861800280290238,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
5000,1.2257069879132145,199.6566314180832,3.458248335985261,1.9546746057026716,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
5500,1.2414216683245158,77.82911649668344,3.655764250351558,1.7154594480042282,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
6000,1.272030767296833,211.75227917192697,2.7685986768176445,1.2858966927464766,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
6500,1.1638729977795665,17.13889252890659,3.437534496548629,1.339481989073499,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
7000,1.281031326756845,196.28135570188087,3.162833161897352,1.3073510524435992,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
7500,1.2368593321294596,24.582070903677863,2.925867717046837,1.3710271076002243,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
8000,1.2982889200111019,9.865963658431069,2.3968173945888096,1.3172955211047048,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
8500,1.217069223628068,15.286231268526,2.908626538132872,1.5123832909272956,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
9000,1.19662362280015,84.59958034187348,4.165861835570882,1.463656264103204,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
9500,1.3030230995152992,192.76811255017088,2.741641877092772,1.2911949667332832,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
10000,1.2981651369574285,78.10733291703194,2.8402660989985855,1.742429221156444,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
10500,1.2995990376063529,10.663328772107436,2.3575578193928584,1.426088450717477,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
11000,1.3298054138793922,15.406904307037266,2.420322327984387,1.9288459835219582,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
11500,1.4664437102463146,5.25364058876179,1.6335843076858423,1.2336525345665657,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
12000,1.2878664752167257,43.95024106842292,2.4244223442239368,2.3252292269473864,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
12500,1.2517622534414865,10.061583721329216,2.480546768085166,2.3712337664646097,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
13000,1.2355868991637156,27.97377816269938,2.993619295811091,1.761679429500623,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
13500,1.237659625257702,29.603862283958723,3.2980293022780978,1.7984426226103867,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
14000,1.2350142878935424,372.40229765264155,3.531562671103247,2.6905027682395084,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
14500,1.270231913948422,11.12268361427383,2.2810302173146755,1.4293868494697333,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
15000,1.2828287127132147,13.47547878296549,2.4902494702855,1.5170452743374423,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
15500,1.2941362421110398,30.940340127786175,2.641182145376326,1.4798405044792946,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
16000,1.2143356003986276,63.34343210727187,2.7833918022767348,1.6728330335722927,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
16500,1.337585343142112,348.36141268696235,2.3772060820463805,2.423497922318543,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
17000,1.3687614030709243,8.748119553921999,1.9603691684356694,1.1315127778806204,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
17500,1.2871597874355514,12.533917241368163,2.596641690864068,1.4150455257188836,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
18000,1.2299816999596969,32.88589520234087,3.1909578466368704,1.616070628960137,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
18500,1.2400305388182367,89.8551577593325,3.7454039389628124,3.0898732864030003,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
19000,1.2381187279241082,16.863732471383184,2.794075860932906,1.556367470551364,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
19500,1.312145790397286,64.76335542576192,2.636195732539044,2.232602192305801,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
19980,1.2723042289756739,192.69741701134024,2.8582984698911207,1.4082730102632628,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
