episode,query,reward,mrc,mrt,geqo_mrc,costs,DP_costs,geqo_costs,ex_time,pg_ex_time,geqo_ex_time
0,11c_cn_ct_mc_t.sql,0.7803496017533544,32.6305393702892,1.0,1.0,1220839,37414.0,37414,-1,-1,-1
0,17a_ci_cn_mc_t.sql,0.5662671454196544,4.301198563741037,1.0,1.0,148807814,34596825.0,34596825,-1,-1,-1
0,17e_ci_cn_mc_n.sql,1.0221051138120072,2.933684658563978,1.0,1.0,192837711,65732256.0,65732256,-1,-1,-1
0,18c_it1_it2_mi_mi_idx.sql,1.522134840994449,1.433595477016653,1.0,1.2772241223226606,749035,522487.0,667333,-1,-1,-1
0,19a_an_ci_rt_t.sql,1.394505014659301,1.8164849560220964,1.0,1.1297573417800482,786231,432831.0,488994,-1,-1,-1
0,19a_ci_mi_rt_t.sql,1.4715599931952315,1.5853200204143056,1.0,1.1469908528207073,605727,382085.0,438248,-1,-1,-1
0,19b_an_chn_ci_n.sql,0.46492146596858636,682.7623036649214,1.0,1.8827225130890053,652038,955.0,1798,-1,-1,-1
0,19d_an_chn_ci_t.sql,1.6149431751538472,1.1551704745384583,1.0,1.0,2238926,1938178.0,1938178,-1,-1,-1
0,20a_chn_ci_mk_n.sql,1.4462955438168767,1.6611133685493702,1.0,1.0,8176,4922.0,4922,-1,-1,-1
0,20b_cc_cct2_k_mk.sql,1.0003269683494638,2.999019094951609,1.0,1.0,183444,61168.0,61168,-1,-1,-1
0,20c_cc_cct2_chn_ci.sql,0.8872770806601056,5.870000732318489,1.0,5.870000732318489,5530791,942213.0,5530791,-1,-1,-1
0,20c_ci_kt_n_t.sql,0.8288104913099008,4.103024041022638,1.0,1.0,41430076,10097449.0,10097449,-1,-1,-1
0,21a_k_mc_mk_ml.sql,0.9603386809269163,24.199197860962567,1.0,1.0,289616,11968.0,11968,-1,-1,-1
0,21b_lt_mc_ml_t.sql,1.6666666666666665,1.0,1.0,1.0,5311,5311.0,5311,-1,-1,-1
0,22b_it1_mc_mi_mi_idx.sql,1.3404514675291328,1.9786455974126018,1.0,1.5316558137119414,1371609,693206.0,1061753,-1,-1,-1
0,22d_kt_mi_idx_mk_t.sql,1.6100069756182018,1.169979073145394,1.0,1.169979073145394,3275092,2799274.0,3275092,-1,-1,-1
0,23a_cc_cct1_mi_t.sql,-0.0326797385620915,800.1960784313726,1.0,523.1372549019608,40810,51.0,26680,-1,-1,-1
0,23a_ct_kt_mc_t.sql,0.8585976498596493,3.424207050421052,1.0,1.0,4265093,1245571.0,1245571,-1,-1,-1
0,23c_cn_it1_mc_mi.sql,1.6666666666666665,1.0,1.0,1.0,7314,7314.0,7314,-1,-1,-1
0,23c_k_kt_mk_t.sql,1.5002571320192237,1.4992286039423288,1.0,1.0,7177443,4787424.0,4787424,-1,-1,-1
0,24a_an_ci_cn_mc.sql,1.3511261220537834,1.9466216338386497,1.0,1.0,7320878,3760812.0,3760812,-1,-1,-1
0,24a_chn_ci_mk_n.sql,1.6666666666666665,1.0,1.0,1.0,49162,49162.0,49162,-1,-1,-1
0,24b_an_ci_mi_mk.sql,1.4276637105437358,1.7170088683687927,1.0,1.0,5625158,3276138.0,3276138,-1,-1,-1
0,25c_ci_k_mk_n.sql,-0.056486138243484696,13.98946340246893,1.0,1.0,2019435,144354.0,144354,-1,-1,-1
0,26a_cc_cct2_chn_ci.sql,-0.06493259309023891,11.258461727868328,1.0,5.870000732318489,10607869,942213.0,5530791,-1,-1,-1
0,26a_cc_cct2_ci_n.sql,0.8312011758733329,3.9388164911424064,1.0,1.0,41591594,10559414.0,10559414,-1,-1,-1
0,26b_cc_cct1_cct2_mk.sql,1.6666666666666667,1.0,1.0,1.0,1608529,1608529.0,1608529,-1,-1,-1
0,26b_cc_cct1_ci_mi_idx.sql,-0.3170824072194803,22.291219698132263,1.0,1.1828928414080562,9006054,404018.0,477910,-1,-1,-1
0,27b_cc_cct1_ct_mc.sql,0.8721572178483693,3.3835283464548924,1.0,3.3835283464548924,1479688,437321.0,1479688,-1,-1,-1
0,27c_cc_cct2_mi_mk.sql,1.6666666666666667,1.0,1.0,1.0039003843003385,3293778,3293778.0,3306625,-1,-1,-1
0,28c_cc_it2_mi_idx_mk.sql,1.3611044071528002,1.9166867785415995,1.0,1.071281097265911,4709470,2457089.0,2632233,-1,-1,-1
0,28c_ct_mc_mi_idx_mk.sql,1.6666666666666667,1.0,1.0,1.0111027725621429,27834579,27834579.0,28143620,-1,-1,-1
0,29b_cn_mc_mi_t.sql,1.625,1.125,1.0,1.0,36,32.0,32,-1,-1,-1
0,29c_an_cc_cct1_ci.sql,0.5900748757168908,10.190077520917752,1.0,1.0922365007960402,2054554,201623.0,220220,-1,-1,-1
0,29c_an_chn_ci_rt.sql,0.6792616949847115,3.9622149150458656,1.0,1.0,4022187,1015136.0,1015136,-1,-1,-1
0,29c_cc_k_mk_t.sql,0.7197640117994101,64.83716814159293,1.0,1.2814159292035399,36633,565.0,724,-1,-1,-1
0,30a_cc_ci_it2_mi_idx.sql,0.9901850959147289,3.0294447122558132,1.0,1.4575786791543281,1319717,435630.0,634965,-1,-1,-1
