episode,reward,mrc,gmrc,smrc,mrt,gmrt,smrt,geqo_mrc,geqo_gmrc
0,0.9724549900828403,303.7909439918014,8.480499068423724,4.243414586582494,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
500,1.0785751896930074,54.08941440754408,4.912415840563254,4.019614982701576,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
1000,1.1202760385132626,65.88593181553794,5.523081736782617,18.82856070813339,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
1500,1.0672506833697513,94.21184246397539,4.77929601829387,19.715453509881474,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
2000,1.0170551684545217,244.93724531630886,7.468799730622218,4.041067193249311,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
2500,1.098500463327965,71.09061903609889,5.337702649839455,4.086954207868211,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
3000,1.1839526475967954,65.93338833301061,4.425121787203494,2.454507962227008,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
3500,0.9823252875335221,79.32278275392423,6.206247527736715,4.101122113970549,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
4000,1.0988946554283487,60.817654428721646,4.4087664305748735,3.7975701107708315,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
4500,1.1040717940525184,217.46276578138176,4.880804312552283,5.548391037948619,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
5000,1.166169516432016,66.65249706320681,4.79748452727511,3.5518254223650354,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
5500,1.1716099698376592,44.39289922202024,3.7315617973567305,5.007692044705148,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
6000,1.0485641117668758,195.9029769436802,6.881062012889208,5.428652597823225,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
6500,1.2168180909093267,122.22171845697761,4.270895778155455,3.2701671055432255,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
7000,1.182549014117758,43.71676608575429,3.9696217408819714,4.514045741998419,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
7500,1.162387853846058,77.44667594399162,4.5179178283644745,3.3683999389226233,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
8000,1.3130789616933336,37.77006867430233,3.292015908233435,3.235072003936732,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
8500,1.2080597395949195,37.39312975698298,3.33898547393629,3.04259482649304,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
9000,1.2233695492023136,23.805426180670466,3.214722152258762,2.6907165669904005,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
9500,1.2492266616369707,75.02951877365282,4.025311535550269,2.7852769722566197,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
10000,1.2643391561899633,61.96060780080202,3.231492673707189,4.985343767209662,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
10500,1.3095058139531122,45.28708679011063,2.956866781528248,1.719052699080134,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
11000,1.2467189463652946,59.09349396314017,3.4842970141531993,6.233333881403067,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
11500,1.2472482012624084,4448.386209213325,3.839388488927126,4.2677882532369775,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
12000,1.2010981075675327,66.08641848443608,3.814294029577806,1.9462372183834675,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
12500,1.2405674403815705,56.17351012042466,3.0161651031725625,1.5787647000656557,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
13000,1.2381137643881337,56.3952417778038,3.3284079633329644,4.4933526679080735,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
13500,1.2802386465828235,38.72268097109259,2.818489350549909,2.0725486714590335,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
14000,1.3368405193945938,57.900281888291914,2.614452253747629,1.4093278296108318,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
14500,1.2564881487150448,240.62421453247447,3.0097286225852637,2.9555173742936733,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
15000,1.2992022845557958,56.761423319970866,2.882490605463088,4.619661857181685,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
15500,1.2738405912385604,202.3946940490866,3.119532348362328,2.416060494733149,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
16000,1.3112016322230011,44.80226737204762,2.7073649132795445,4.197212716482275,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
16500,1.2567100278092926,59.17153488102186,3.593866935126839,2.299040240984277,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
17000,1.3032075236807075,45.6557728112136,2.8018245180317547,2.6749402788128998,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
17500,1.1886357953282891,142.41610516460256,4.564278293199559,3.5312164682025124,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
18000,1.3620239066887958,25.614981365200286,2.3735818797964816,1.3924556890418407,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
18500,1.2473972247171123,59.545275906829914,2.9396339789016253,3.1465433365735067,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
19000,1.2940829851669367,27.104236484464387,3.227404010714073,2.415114796388214,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
19500,1.2168839841942998,77.85779109521549,4.261820982650289,4.488102502708356,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
19980,1.3007718533333246,21.06557203850251,2.785687577459591,3.308949108831477,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
