episode,reward,mrc,gmrc,smrc,mrt,gmrt,smrt,geqo_mrc,geqo_gmrc
0,1.044262493073945,43.67066315392004,4.735906052133396,2.2992122356518117,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
500,1.1096372450878527,256.18874443534514,4.9382582063201275,2.1268012542246173,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
1000,1.2111804250157172,416.92345786617943,3.8193452082615993,2.1784693026868465,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
1500,1.1706254856450302,34.654633340219135,3.610397036774636,2.2141415842416854,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
2000,1.2972416382206864,24.610229815572875,2.65152398037589,1.6384337958061264,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
2500,1.3557088420371166,12.599598716209977,2.1882333510671352,1.6801735956722987,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
3000,1.340919496472853,7.3953058863180585,2.265882041059436,1.533972065326032,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
3500,1.3166455139069688,352.15738950369104,2.5975221037785,2.2804746759773296,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
4000,1.2714292029570173,22.80743437698319,2.7650955267204265,1.687223414062878,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
4500,1.3705423639932597,4.260826684401951,1.8657170648720658,1.2341553878892375,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
5000,1.4131252382198127,8.500347648581917,1.9175587270498315,1.3069385173686217,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
5500,1.3672258057464814,8.065742363932795,2.2742638320515147,1.5195732878298651,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
6000,1.4776888525380933,3.5225037143714446,1.5706687967806383,1.1989894137691426,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
6500,1.274240739597713,22.077247560724373,2.896423439884419,1.7948155788343616,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
7000,1.4030186631072947,4.9542671948017505,1.830463731882189,1.067324449728119,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
7500,1.43893151475131,6.067364484881718,1.6610329138532698,1.193529012179533,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
8000,1.4847364960284133,7.185301887983725,1.6634675200586149,1.1039903085337432,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
8500,1.425024317136305,8.997406888178244,1.9150000335550947,1.4450202128864231,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
9000,1.3617751948738885,7.8310197304247735,2.214972799625948,1.2580185959515149,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
9500,1.4506253103839513,5.274522357586165,1.6805926242516083,1.2075189800327764,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
10000,1.4539688783697664,4.498191522539562,1.7584987103614842,1.1909666210540675,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
10500,1.3227904367400982,13.961747988238306,2.4589846645009774,1.4678372250138072,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
11000,1.511390570793375,2.233619109478526,1.4382454273397058,1.1667574974076593,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
11500,1.4902755970466233,8.176357368505789,1.6250188597227295,1.1669503502591387,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
12000,1.4192133767110524,5.155867020546145,1.809816319059509,1.2119942883387151,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
12500,1.45992266343804,5.259601616203015,1.6458511692036502,1.444704653834071,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
13000,1.4941024885426637,8.125452355350609,1.5904822337708366,1.195817505783655,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
13500,1.3666136504387578,10.8531539705524,2.2526387226934537,1.2139308451421935,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
14000,1.3942710195729666,8.080717959802872,2.075162740325028,1.3026901299641496,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
14500,1.4912585852552687,2.5210663654734846,1.487193750180311,1.199253766392675,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
15000,1.429958651296418,5.543559219769,1.6825694680758942,1.4767736008051162,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
15500,1.369974791835688,22.91562708315585,2.41647609750731,1.2207915187210405,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
16000,1.3870857135338586,5.5299141760097825,1.900396964680171,1.1969535782016574,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
16500,1.435133708365393,5.826488572333066,1.7347154754351701,1.1722721003812693,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
17000,1.4668372857286307,5.357491313359678,1.6000808115229792,1.4610533384681916,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
17500,1.410684681868938,12.038603742608148,1.9922686030534216,1.4759291625826343,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
18000,1.4024977327403827,7.701715040862397,1.9813280460524885,1.405155634115599,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
18500,1.4611826862602408,7.54296658779837,1.8027842338357225,1.1791872153579466,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
19000,1.3746324646622334,21.28849944386162,2.5740472006826765,1.430970537244939,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
19500,1.4849634908738145,8.821403131016844,1.7346814971132911,1.1566910008456348,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
19980,1.3497236655928904,12.759924518956439,2.2284564901233748,1.6215335593911127,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
