episode,query,reward,mrc,mrt,geqo_mrc,costs,DP_costs,geqo_costs,ex_time,pg_ex_time,geqo_ex_time
0,10c_ci_cn_ct_mc.sql,1.5107077791261343,1.4678766626215973,1.0,1.0160520747965456,5163789,3517863.0,3574332,-1,-1,-1
0,11a_k_lt_mk_ml.sql,1.3918804196228245,1.8243587411315263,1.0,1.0,20057,10994.0,10994,-1,-1,-1
0,13c_it2_mc_mi_miidx.sql,0.09519578231701503,7.702620488252223,1.0,1.2119576017701577,273917347,35561579.0,43099126,-1,-1,-1
0,14a_k_mi_idx_mk_t.sql,-0.034322924910122676,18.61930494946526,1.0,1.0,823476,44227.0,44227,-1,-1,-1
0,14a_k_mi_mi_idx_mk.sql,1.544628619939986,1.3661141401800423,1.0,1.0,224749,164517.0,164517,-1,-1,-1
0,14b_it1_k_mi_mk.sql,1.6666666666666665,1.0,1.0,1.0,49803,49803.0,49803,-1,-1,-1
0,14c_it1_mi_mi_idx_t.sql,1.2217383150407581,2.3347850548777256,1.0,1.5402937416416775,1585235,678964.0,1045804,-1,-1,-1
0,15a_at_mc_mi_mk.sql,0.7019498607242339,638.7311977715877,1.0,30.037604456824514,458609,718.0,21567,-1,-1,-1
0,15b_mc_mi_mk_t.sql,0.8207964601769913,3.5376106194690267,1.0,14.954646017699115,9594,2712.0,40557,-1,-1,-1
0,15c_at_it1_mc_mi.sql,-0.20833333333333331,9.6375,1.0,3.5984375,6168,640.0,2303,-1,-1,-1
0,15d_mc_mi_mk_t.sql,0.7185420303655505,369.71320954345873,1.0,1.0480452838173835,34943444,94515.0,99056,-1,-1,-1
0,16b_ci_cn_mc_t.sql,1.3666831566191406,1.899950530142578,1.0,1.0,65732256,34596825.0,34596825,-1,-1,-1
0,18a_ci_it2_mi_idx_n.sql,0.8346038571800887,22.97102228303362,1.0,64.61112197028929,470079,20464.0,1322202,-1,-1,-1
0,18a_ci_it2_mi_mi_idx.sql,1.245919806259686,2.2622405812209423,1.0,1.0,40576875,17936587.0,17936587,-1,-1,-1
