episode,reward,mrc,gmrc,smrc,mrt,gmrt,smrt,geqo_mrc,geqo_gmrc
0,1.0640083735356523,162.87082961042464,7.469077212996804,3.4898788490458816,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
500,1.010415746884281,43.81384216389789,5.985325646452988,6.123245536876308,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
1000,1.1373890870781447,81.0841727539294,5.261727154074271,4.370095014770004,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
1500,1.0640523237254005,120.2635957000807,5.984546591440703,2.8331729536277344,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
2000,1.2766991439653246,20.245294157281467,2.4251447897362635,2.7235679209755164,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
2500,1.3336850086033423,154.8417971548279,2.482269751697689,2.1190688222713545,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
3000,1.2856876772417127,170.25518773210132,3.5683815067124924,1.867797720850453,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
3500,1.3242310186464352,19.531282524799472,2.4154165056100747,2.5036044820660552,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
4000,1.3059592833720608,35.248441705918346,2.7290836428562595,1.791512358830602,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
4500,1.2642224974518526,12.987196830449898,2.781623405884555,2.0351389357021534,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
5000,1.4042909115932647,30.21659167792378,2.2693932976745317,1.3086267139053893,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
5500,1.336099167003822,9.068595673251465,2.223898865073104,1.997381425830759,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
6000,1.3475264485519325,81.46296198597499,2.77204940847031,2.9053059910480314,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
6500,1.2374116981876315,269.10088916013575,3.7266149995575795,2.669511430740699,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
7000,1.454924457443777,13.168209071426782,1.8787891685723965,1.4002989950879778,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
7500,1.4554380812676755,18.707802024022982,1.8380626994874463,1.1306954925690282,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
8000,1.43935737508923,35.2938249898921,2.130273609393685,2.487154363394358,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
8500,1.4328928045660019,19.39893011692105,1.9249207706157128,1.5006024838228342,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
9000,1.464974891020277,17.089342707378748,1.8392574984069696,2.2013163791824373,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
9500,1.466056046954418,47.6747889554575,1.7434891560908454,2.5696592112401193,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
10000,1.4968433126524483,18.39742554753328,1.7948178146685916,1.2324439217992844,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
10500,1.4986674855420055,4.705423598020718,1.503682095382835,1.3714977058311113,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
11000,1.464140495183348,4.53520969746574,1.5935840424378667,1.6536787049962263,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
11500,1.5195677552195095,4.403748072955465,1.4941696300356544,1.521993369944162,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
12000,1.4412525017284263,33.05011222110332,1.8817492070691053,1.623814836315283,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
12500,1.4464462665677251,4.379639131572835,1.6074882539999344,3.366056716890606,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
13000,1.455631551736607,2.9892682903424843,1.6508358818208295,1.7882414455218003,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
13500,1.5072482612070848,5.655821571383243,1.538770374853956,1.2328984390972337,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
14000,1.5371720718061865,6.502852060116814,1.4433514769973865,1.1907438679498337,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
14500,1.5366972744224296,14.752195244477802,1.5607695608824892,1.4168871170953086,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
15000,1.5518731378893045,5.004551061576425,1.3577994610317567,1.4773142806773967,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
15500,1.4292387471921524,26.940926606309258,2.036187120680068,1.4189338450483764,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
16000,1.423179283139434,12.789944314554218,1.8998283113127743,1.394599986859122,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
16500,1.46013935420794,14.110307808743299,1.7471658291278416,2.5669861335781836,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
17000,1.5063883636146982,14.913960079169481,1.5221817472845482,1.248793847549287,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
17500,1.5326581117111604,2.1749255232598497,1.3788574600382528,1.3756376484182395,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
18000,1.5516398392635353,4.511440142528031,1.3527533221433115,1.039726668158381,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
18500,1.5356228351291612,4.102285636551804,1.4355933844018107,1.3693056614778374,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
19000,1.4914370667783725,18.976624466466884,1.9150974410271653,1.624943843562781,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
19500,1.5322526073628695,14.96842131539148,1.6021234610012884,1.2589170679136699,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
19980,1.5610892591958399,4.114198377472248,1.3546774020831176,1.1997665803647946,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
