episode,reward,mrc,gmrc,smrc,mrt,gmrt,smrt,geqo_mrc,geqo_gmrc
0,0.9614751303141439,320.46907745967576,9.389954645571306,18.245628146896948,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
500,1.0726950492117535,183.95757025420193,5.372592031412376,4.756181369060512,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
1000,1.0224811482334784,154.72070474823036,7.1266086535584625,20.76085642029515,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
1500,0.9870658893733442,283.08593742860614,6.406576931449245,23.145604035929747,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
2000,1.0825863124537722,482.6017011881759,6.683765169737825,4.953865591198007,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
2500,1.103731968171842,73.70264329987542,5.275926412391854,3.668480874271653,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
3000,1.2086665796135252,86.65392987136887,4.861460357821515,2.8446824524890593,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
3500,1.072323156181444,41.06571424622901,4.724696604400309,3.474007441815848,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
4000,1.1839535851633343,79.92680746066739,3.9441496568564225,2.341518083050695,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
4500,1.2316696787978398,32.21155335837343,3.184410152529444,5.269494229782897,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
5000,1.2150405881942556,398.170855837131,4.884027690115857,4.671013591291138,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
5500,1.2125374470770787,35.08255032534035,3.722817346744909,5.132939373065738,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
6000,1.0809961065828726,365.3652751672327,5.550407628789312,6.262587232224894,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
6500,1.1081064617050052,311.34713037083066,5.458318113169818,19.062194031479258,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
7000,1.1854286293511738,51.160953740052435,3.829057102729608,21.359395356608527,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
7500,1.2404517481282114,57.25159492993453,3.542797943251395,3.5773967189940716,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
8000,1.3859704356295546,27.669167128629397,2.5165485011733035,1.8436205128351,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
8500,1.178465358378929,215.65576638805047,3.890106951726253,3.2581907811911544,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
9000,1.252655210910649,37.72580046389233,2.7630965110887464,3.001855264442162,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
9500,1.2798166971320564,30.875406168952953,2.897160858345177,2.0481806397028923,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
10000,1.2337346818077577,252.37811549882667,3.5664226413496674,5.225946332824646,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
10500,1.2976297455693078,42.97566684522155,2.742752038732265,3.284478133142136,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
11000,1.2925761696539115,71.92974323822189,3.271040354122083,2.089193693636345,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
11500,1.2197921894947057,166.64139747594197,4.240131138387451,3.9361168917485387,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
12000,1.1629968154928347,64.64323113752899,3.813268086331706,1.7453376543538297,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
12500,1.2953271727940225,53.87398683706337,2.607626720877607,1.5492101061020846,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
13000,1.2756144497020836,56.60506572510975,2.9423577648476664,2.802972610156812,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
13500,1.2303659565855718,260.8742357735812,3.3703053835677306,2.5384395072772055,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
14000,1.33976655539667,72.62033304056486,2.8323972038236986,1.6912426991710308,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
14500,1.2358558361559724,57.29065791588976,2.8200423387164797,5.368015191016632,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
15000,1.3609780186361022,53.35850542564398,2.2501985719608433,1.4418385896706742,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
15500,1.2803863906966626,200.7043596067957,2.8164358443784976,1.5736959835138524,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
16000,1.2725991043240494,234.3207627070514,3.0054080461921604,1.6963027099279286,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
16500,1.3216249617809899,47.378658032144514,2.822030443264998,2.1243037953914374,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
17000,1.2774789920042384,58.4559086066687,3.1646757952617337,1.6032535794756668,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
17500,1.232743785735633,82.07249873116962,3.390863035680018,3.782086433759799,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
18000,1.3640137323019592,48.27917295741964,2.5758804620454145,1.4118359056381793,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
18500,1.3406337876750123,52.84786431789948,2.5372262042448197,2.6918367208037353,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
19000,1.322736269549529,28.20694967372538,3.0391978924943466,3.285694178653453,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
19500,1.2382512871820521,78.22425622475104,3.917692255714765,3.008771986505949,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
19980,1.328608632670967,15.076752623631007,2.6974911974007543,2.6063651801826166,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
