episode,reward,mrc,gmrc,smrc,mrt,gmrt,smrt,geqo_mrc,geqo_gmrc
0,0.9111411066679215,661.2568545311082,7.827338350350467,2.8068661519628497,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
500,1.0631855340188878,703.1271634836811,7.196040320655044,2.2659189678491183,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
1000,1.1613686168950368,140.25990946472126,4.528956996458322,3.5653854790349975,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
1500,1.1880687674986412,596.5696571159041,4.316713313580945,2.5801332400500976,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
2000,1.1723957479289546,122.07133029216595,3.9975572529444907,1.7331949709805214,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
2500,1.278575922262524,12.960975991446338,2.3951738171710586,1.7091925826161942,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
3000,1.3242366888707147,112.32635922433663,3.0678649788243075,2.066099822005613,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
3500,1.3316092830366153,119.85406203361508,3.266744752828226,2.026529664470527,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
4000,1.1732644772715048,640.6458338788188,4.287868587061791,2.029653076822087,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
4500,1.4012374163117247,56.76821484680058,2.2564784864506686,1.491514601789541,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
5000,1.2720155031468103,112.8899676151536,3.4521814190135927,2.3627955060627612,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
5500,1.3859199437851095,109.60391282292035,2.790936037252205,1.2563274457461062,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
6000,1.4100385321980426,109.43892277727484,3.0278528991515774,1.5101544930172774,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
6500,1.324900519826526,603.7406112015078,3.5847432043310623,1.800345377223153,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
7000,1.3480845014709992,119.62637681214729,3.0102087467201586,2.196196096678562,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
7500,1.4265582547912639,78.58837917915648,2.157237050427924,2.090931970047145,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
8000,1.3160912820049833,644.6366024058085,4.272950798969486,1.6988029932810054,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
8500,1.2928187677515797,692.9000548808607,3.963437363411283,1.4755978635851932,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
9000,1.2968113191156012,78.10092755998996,3.3009537118580825,1.8582775821126702,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
9500,1.453058307602998,117.21640719636189,2.1609132008345555,2.210356579080374,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
10000,1.4872912488142602,106.03871670950726,2.358591659734503,1.2092142560500216,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
10500,1.2178882043846702,110.83154359351808,3.3894569856541805,2.450891726872098,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
11000,1.2939765914032575,105.86947072835068,3.0741529993274734,2.4148360244745044,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
11500,1.390457513347906,106.08616009699264,2.993251314595416,1.4697016331692534,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
12000,1.3637215016347213,599.1554180327252,2.878977499542841,1.6529278066485644,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
12500,1.5126799827403994,49.88535480452639,1.666377894791034,1.298459862970942,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
13000,1.3156821706902053,113.32566280918678,3.5233911443688983,2.0770952720201494,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
13500,1.378423716364609,303.22028490674603,3.322397545259572,1.6329185783232358,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
14000,1.3851321585033158,120.99116053537135,2.7629683681573667,1.5315537194764763,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
14500,1.342279905766555,651.7733473601324,2.920703871406328,1.9749854307866357,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
15000,1.427518708975302,596.8021543051686,2.4138238508969763,1.364207594101692,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
15500,1.3950840942425367,90.5224790247442,2.6249319130813857,1.3350876410888568,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
16000,1.3922632960820815,103.38942878793141,2.7872941850524873,1.6346636672792225,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
16500,1.3970144661871629,93.79314199689075,2.703003538914977,1.4065592174046402,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
17000,1.487796113706797,112.82063860217336,2.051651774871197,1.092406230807829,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
17500,1.4218588544314104,106.85381510204752,2.444397367905805,1.4978808149127147,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
18000,1.4366213568651611,106.7643023527883,2.4075647174952977,1.3721150013459469,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
18500,1.499053892031342,270.15779121473446,2.0767904102618533,1.1599121748173145,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
19000,1.4729564441906575,261.76330381797646,2.209940842061652,1.2997169153610524,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
19500,1.5103667664797624,19.431575579201297,1.7005831494678598,1.4157336520329218,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
19980,1.4692203344889054,19.36837476327324,1.7794194470243472,1.3551404736136592,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
