episode,query,reward,mrc,mrt,geqo_mrc,costs,DP_costs,geqo_costs,ex_time,pg_ex_time,geqo_ex_time
0,12b.sql,-1.2775304820527889,18.505133017807072,1.0,0.9998799628352466,356113.52,19244.04,19241.73,-1,-1,-1
0,12c.sql,-1.4827249410223664,22.94769606634664,1.0,0.9762219089063273,414220.83,18050.65,17621.44,-1,-1,-1
0,17a.sql,-2.3068528194400546,1150.802325477673,1.0,0.8834228319626068,5160473.82,4484.24,3961.48,-1,-1,-1
0,18b.sql,-2.266413599543246,51.43429070694751,1.0,0.9999237697612234,877139.82,17053.6,17052.3,-1,-1,-1
0,19b.sql,-0.21561984247630717,5.744767526631027,1.0,1.0,319930.01,55690.68,55690.68,-1,-1,-1
0,19c.sql,-0.17033229003633288,5.446126904959942,1.0,1.0172135948734073,1015688.29,186497.36,189707.65,-1,-1,-1
0,20a.sql,-2.3068528194400546,670.6946305861976,1.0,1.000384713822816,8333260.06,12424.82,12429.6,-1,-1,-1
0,21c.sql,-2.3068528194400546,103.94132585674345,1.0,1.0000130770578712,397418.62,3823.49,3823.54,-1,-1,-1
0,22d.sql,-2.3068528194400546,58.04436286186699,1.0,0.9999319403797726,434951.37,7493.43,7492.92,-1,-1,-1
0,29a.sql,-2.3068528194400546,565.749550750096,1.0,1.0000429058897167,2241590.24,3962.16,3962.33,-1,-1,-1
0,7c.sql,-2.3068528194400546,74.64345355710451,1.0,1.002773140525867,4349180.69,58266.07,58427.65,-1,-1,-1
500,12b.sql,-0.7131542360404723,10.09285732101991,1.0,0.9998799628352466,194227.35,19244.04,19241.73,-1,-1,-1
500,12c.sql,-0.5900593029487742,8.80807948744228,1.0,0.9762219089063273,158991.56,18050.65,17621.44,-1,-1,-1
500,17a.sql,-2.0931239466278697,43.09168108754215,1.0,0.8834228319626068,193233.44,4484.24,3961.48,-1,-1,-1
500,18b.sql,-2.200074149752385,48.06869869118544,1.0,0.9999237697612234,819744.36,17053.6,17052.3,-1,-1,-1
500,19b.sql,-1.1629008369919784,16.392655467665325,1.0,1.0,912918.13,55690.68,55690.68,-1,-1,-1
500,19c.sql,-0.619808501213508,9.104245497094437,1.0,1.0172135948734073,1697917.75,186497.36,189707.65,-1,-1,-1
500,20a.sql,-0.6516403821232433,9.43105654649323,1.0,1.000384713822816,117179.18,12424.82,12429.6,-1,-1,-1
500,21c.sql,-0.9318726868536444,12.804848449976332,1.0,1.0000130770578712,48959.21,3823.49,3823.54,-1,-1,-1
500,22d.sql,-1.9116842285574736,35.77548332339129,1.0,0.9999319403797726,268081.08,7493.43,7492.92,-1,-1,-1
500,29a.sql,-2.3068528194400546,121.19284178326973,1.0,1.0000429058897167,480185.43,3962.16,3962.33,-1,-1,-1
500,7c.sql,-1.7872471271260681,31.472523717491157,1.0,1.002773140525867,1833780.27,58266.07,58427.65,-1,-1,-1
1000,12b.sql,-0.7131542360404723,10.09285732101991,1.0,0.9998799628352466,194227.35,19244.04,19241.73,-1,-1,-1
1000,12c.sql,-0.9748317943333493,13.41081512300111,1.0,0.9762219089063273,242073.93,18050.65,17621.44,-1,-1,-1
1000,17a.sql,-2.3068528194400546,54.50258683745741,1.0,0.8834228319626068,244402.68,4484.24,3961.48,-1,-1,-1
1000,18b.sql,-1.7601384172159102,30.604060139794534,1.0,0.9999237697612234,521909.4,17053.6,17052.3,-1,-1,-1
1000,19b.sql,-1.1026190676626717,15.375171393130772,1.0,1.0,856253.75,55690.68,55690.68,-1,-1,-1
1000,19c.sql,-0.456196062929219,7.579222086575381,1.0,1.0172135948734073,1413504.91,186497.36,189707.65,-1,-1,-1
1000,20a.sql,-2.121970230052149,44.382084408466284,1.0,1.000384713822816,551439.41,12424.82,12429.6,-1,-1,-1
