episode,reward,mrc,gmrc,smrc,mrt,gmrt,smrt,geqo_mrc,geqo_gmrc
0,1.1068476601450803,1128.3263511813645,5.0113245999803135,2.8173858325834047,1.0,1.0,1.0,76.5804982051829,1.7068993079329313
500,0.9874635109626863,16038.62522200109,11.200484311000189,2.0601957398314545,1.0,1.0,1.0,76.5804982051829,1.7068993079329313
1000,1.043298473627136,526.4935669512352,6.306032807512196,3.0769598825286795,1.0,1.0,1.0,76.5804982051829,1.7068993079329313
1500,1.0058460765899246,801.568008101973,8.281537537989164,1.7635290156935457,1.0,1.0,1.0,76.5804982051829,1.7068993079329313
2000,1.1704679847730033,12220.546967151673,7.662063427132885,2.103830657053154,1.0,1.0,1.0,76.5804982051829,1.7068993079329313
2500,1.2629030484663122,33.65488276858259,3.416899037810722,2.548086676597677,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
3000,1.27601731517186,745.6930434602946,3.747656672840896,2.0999120850127024,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
3500,1.0917130659174206,112.47024420174134,5.218620774918171,2.3504546544652754,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
4000,1.13588650559336,889.6882631793877,7.194286850176603,1.9584761402201725,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
4500,1.1353942275787217,133.20380158990687,5.465159458317003,1.618179513878695,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
5000,1.25134436838262,2772.5665510974673,6.04292375265337,1.3034199532477415,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
5500,1.302642921572897,51.15114737566539,2.8532559175968664,1.3515955666566646,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
6000,1.220297592151333,719.2594640971556,3.688957503369695,1.4915532677205434,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
6500,1.234108838805896,4976.184546119751,4.691418145081594,2.1913082968673088,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
7000,1.2691007747186616,456.0917666764855,4.014880296919755,2.059045303784828,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
7500,1.1866164475142513,840.1846382767951,4.354220341227757,1.6800572983966133,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
8000,1.1997586936251095,4288.713587256506,5.240027001412843,1.7455575250661421,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
8500,1.1937804947245088,1821.7190373914575,6.122179979257717,1.3473051566650565,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
9000,1.2619199285522593,1515.987820925214,5.037142206515623,1.8211029903220308,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
9500,1.3098238884197195,862.6530806200037,3.7382356664246656,1.3303745099153144,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
10000,1.2617296427980396,443.7282977153752,4.115512114439078,1.525016347276782,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
10500,1.2067270137387398,1156.5885091756977,4.996053382863544,1.609153056645268,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
11000,1.3310197216284514,455.83336279979835,3.13628112010728,1.226470212116163,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
11500,1.3312467052498758,1080.1606203797764,3.3134173433383225,1.281256530808564,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
12000,1.292773866397556,109.56828790193278,3.7140563469535226,1.787768950354226,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
12500,1.2063057038960612,1136.4325712493505,5.409564920439922,2.1018537792806895,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
13000,1.2351225123638394,744.3247751746768,4.076785385047838,1.5849683139256685,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
13500,1.3135314971062386,4634.355251275883,4.213894246413415,1.5771145521837484,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
14000,1.2525105079040357,66.77607620500412,3.4656872530902025,1.318489789957987,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
14500,1.270221532083311,9681.834395340838,4.928699170668404,1.3337767337550008,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
15000,1.303752962816576,4239.415924539543,3.2815851853042988,1.3743697424202967,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
15500,1.2882314349557251,12.437097877422916,2.545287112237362,2.150751288432305,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
16000,1.2818902115950126,37.47582930646181,2.991620315218754,1.711888128579005,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
16500,1.2892833956813847,840.8180177788776,4.442177941418485,1.545528791986765,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
17000,1.3218201201534807,24.606109107385528,2.550196412104014,1.1924313042629504,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
17500,1.3419126130228518,432.21406561276456,2.8778108354775913,1.5338318054904736,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
18000,1.2823179120913486,40.17377473345801,3.309016164886024,1.502910879031677,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
18500,1.2835185802338196,82.79998938556429,3.508724724261104,2.1321414875392763,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
19000,1.3391904488553752,55.050422924475996,2.8151026511478885,1.3585827378095068,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
19500,1.2324165758452155,52.95032599733271,3.720905745315735,1.369767393979093,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
19980,1.3184806252084544,9685.382792005037,4.339259982570529,1.9916123352451862,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
