episode,reward,mrc,gmrc,smrc,mrt,gmrt,smrt,geqo_mrc,geqo_gmrc
0,1.0957711730105033,1146.5540743561676,5.552135599847367,3.492536097675628,1.0,1.0,1.0,341.85427336613543,1.920006737283955
500,1.0827436319830919,3838.4702521323884,5.794254537268091,3.8391639045973682,1.0,1.0,1.0,341.85427336613543,1.920006737283955
1000,1.0782776384701132,261.3484386148382,6.198865521663151,2.030567391165481,1.0,1.0,1.0,341.85427336613543,1.920006737283955
1500,1.1921646712661753,762.6886853707457,4.7009984769273565,1.771972040506004,1.0,1.0,1.0,341.85427336613543,1.920006737283955
2000,1.138473059864559,3668.5345272339446,4.781488367023147,3.585162038488405,1.0,1.0,1.0,341.85427336613543,1.920006737283955
2500,1.197380909175667,15.200146742411093,3.3062982446776883,1.7524039615808842,1.0,1.0,1.0,341.85427336613543,1.920006737283955
3000,1.2134744877085253,710.2949571932338,3.464031560358525,1.805680456103631,1.0,1.0,1.0,341.85427336613543,1.920006737283955
3500,1.1701069462133187,237.80535873666236,4.528082842878679,1.876751958467196,1.0,1.0,1.0,341.85427336613543,1.920006737283955
4000,1.2630840869173172,3695.965043311446,3.846401899603522,2.7584630058716173,1.0,1.0,1.0,341.85427336613543,1.920006737283955
4500,1.3407375234332213,758.9861609022867,3.210814563057152,1.4881003072630787,1.0,1.0,1.0,341.85427336613543,1.920006737283955
5000,1.3131598221018308,952.226816482302,3.18816890248114,2.5683977183322098,1.0,1.0,1.0,341.85427336613543,1.920006737283955
5500,1.2955749476561482,1635.381632358439,4.036847461227309,2.964606248075641,1.0,1.0,1.0,341.85427336613543,1.920006737283955
6000,1.2582739073393823,974.1606592895014,3.922840840119884,2.7102433997142414,1.0,1.0,1.0,341.85427336613543,1.920006737283955
6500,1.1166924850567252,2825.982149639946,7.03813745439756,4.300089472615713,1.0,1.0,1.0,341.85427336613543,1.920006737283955
7000,1.426178478825083,744.5411304152295,2.4470522758213726,1.5320472275095405,1.0,1.0,1.0,341.85427336613543,1.920006737283955
7500,1.2878293195602912,953.5004851962324,3.583620911623967,2.655989747398378,1.0,1.0,1.0,341.85427336613543,1.920006737283955
8000,1.2990157446946207,748.4899440813906,3.2951943885740556,1.519552810331905,1.0,1.0,1.0,341.85427336613543,1.920006737283955
8500,1.2843264609253868,792.2776078227819,3.185011833160606,1.814175906730435,1.0,1.0,1.0,341.85427336613543,1.920006737283955
9000,1.3503750466465212,700.3690859307769,2.6224174606247845,1.5311045909466663,1.0,1.0,1.0,341.85427336613543,1.920006737283955
9500,1.2922876941034886,17.017659912622676,2.737913207146459,1.6198981282677973,1.0,1.0,1.0,341.85427336613543,1.920006737283955
10000,1.3313206378845697,67.00386129965817,2.215879645626194,1.7569819818213603,1.0,1.0,1.0,341.85427336613543,1.920006737283955
10500,1.3106378162777574,21.764493637841124,2.5890181777806114,1.418356687238721,1.0,1.0,1.0,341.85427336613543,1.920006737283955
11000,1.2297110633383834,758.442731520701,3.4421133631046277,1.7402293617776832,1.0,1.0,1.0,341.85427336613543,1.920006737283955
11500,1.306855286722339,26.818036315767564,2.7557586259864895,1.5361718335362684,1.0,1.0,1.0,341.85427336613543,1.920006737283955
12000,1.3607181768631442,73.19717606564772,2.501297797891463,1.5254042124791265,1.0,1.0,1.0,341.85427336613543,1.920006737283955
12500,1.3371014995423973,730.2503707571341,2.666885205813364,2.230926064495621,1.0,1.0,1.0,341.85427336613543,1.920006737283955
13000,1.3732913862969485,16.23119438641187,2.2191222887359525,1.3135050350404696,1.0,1.0,1.0,341.85427336613543,1.920006737283955
13500,1.317561942075179,457.2788842142234,2.807127288152405,1.7283875717286739,1.0,1.0,1.0,341.85427336613543,1.920006737283955
14000,1.2729460823661645,70.34408996296888,2.7293834303168443,1.5775618770397213,1.0,1.0,1.0,341.85427336613543,1.920006737283955
14500,1.317430832145068,968.5030853837991,2.7356037930935497,1.422773452903693,1.0,1.0,1.0,341.85427336613543,1.920006737283955
15000,1.3134609257874208,84.1673062677022,2.951852792705728,1.508619628929162,1.0,1.0,1.0,341.85427336613543,1.920006737283955
15500,1.3143162086765074,804.1550320899531,3.3927306594805584,1.5395581260008067,1.0,1.0,1.0,341.85427336613543,1.920006737283955
16000,1.2851116614795024,1640.5567490956653,4.244983272331877,2.77643496316848,1.0,1.0,1.0,341.85427336613543,1.920006737283955
16500,1.2342966532462112,763.4937752972806,4.266660992381725,1.7664527671256738,1.0,1.0,1.0,341.85427336613543,1.920006737283955
17000,1.3253694925596204,83.79880271253775,2.580115329576811,1.5355015168241424,1.0,1.0,1.0,341.85427336613543,1.920006737283955
17500,1.2399119836028556,730.8315562945683,3.3392551644998503,1.9246904723704872,1.0,1.0,1.0,341.85427336613543,1.920006737283955
18000,1.2953752091060204,741.6602832883344,2.984360460571531,1.440613749081049,1.0,1.0,1.0,341.85427336613543,1.920006737283955
18500,1.356484940646778,68.1197176931105,2.22219984587791,1.401897883723649,1.0,1.0,1.0,341.85427336613543,1.920006737283955
19000,1.3168996444503716,12.31517030230492,2.407797996785358,1.6985766770225175,1.0,1.0,1.0,341.85427336613543,1.920006737283955
19500,1.2232456047451352,95.3270890295599,3.8374262821487113,1.8409203853296396,1.0,1.0,1.0,341.85427336613543,1.920006737283955
19980,1.3969607676494307,87.01616651873725,2.1150576646036847,1.452525514596767,1.0,1.0,1.0,341.85427336613543,1.920006737283955
